Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
arct_carbn,2005,21:59:00,75.0633,-140.373,-1.3117,,199.9,197.7273698,,197.7273698,-1.01,2.0,2.0,VSMOW,33.7486,2.0,33.7021,2.0,  IOSCollectio,15030,,9.0,1.0,9.0,,,,False,False,,False,8,-0.94615906,0.030759782,0.06384093523025514
arct_carbn,2005,21:59:00,75.0633,-140.373,-1.15,,219.2,216.8074843,,216.8074843,-0.51,2.0,2.0,VSMOW,34.0865,2.0,34.0594,2.0,  IOSCollectio,15030,,10.0,1.0,10.0,,,,False,False,,False,8,-0.5394386,0.027521916,-0.029438605308532706
arct_carbn,2005,21:59:00,75.0633,-140.373,-0.8354,,234.2,231.6353608,,231.6353608,-0.21,2.0,2.0,VSMOW,34.2536,2.0,34.2407,2.0,  IOSCollectio,15030,,11.0,1.0,11.0,,,,False,False,,False,8,-0.31750718,0.029220227,-0.10750717759132386
arct_carbn,2005,21:59:00,75.0633,-140.373,-0.3282,,260.6,257.7298165,,257.7298165,-0.06,2.0,2.0,VSMOW,34.4241,2.0,34.422,2.0,  IOSCollectio,15030,,12.0,1.0,12.0,,,,False,False,,False,8,-0.12307987,0.028224107,-0.06307987362146378
arct_carbn,2005,21:59:00,75.0633,-140.373,0.3366,,306.2,302.7942338,,302.7942338,0.1,2.0,2.0,VSMOW,34.6368,2.0,34.6328,2.0,  IOSCollectio,15030,,13.0,1.0,13.0,,,,False,False,,False,8,0.07821779,0.022450663,-0.021782210469245916
arct_carbn,2005,21:59:00,75.0633,-140.373,0.7728,,378.4,374.1259888,,374.1259888,0.23,2.0,2.0,VSMOW,34.8157,2.0,34.8141,2.0,  IOSCollectio,15030,,14.0,1.0,14.0,,,,False,False,,False,8,0.20559503,0.02322081,-0.02440496861934663
arct_carbn,2005,21:59:00,75.0633,-140.373,0.7953,,410.6,405.9307787,,405.9307787,0.04,2.0,2.0,VSMOW,34.8305,2.0,34.8294,2.0,  IOSCollectio,15030,,15.0,1.0,15.0,,,,False,False,,False,8,0.21623087,0.022933468,0.17623086929321288
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.1978,,27.6,27.31276131,,27.31276131,-3.16,2.0,2.0,VSMOW,28.6064,2.0,28.8254,2.0,  IOSCollectio,15031,,2.0,1.0,2.0,,,,False,False,,False,8,-3.2309327,0.053094834,-0.0709327125549315
arct_carbn,2005,11:05:00,74.0343,-140.0055,-0.8943,,54.9,54.32504629,,54.32504629,-2.21,2.0,2.0,VSMOW,30.8657,2.0,30.8708,2.0,  IOSCollectio,15031,,3.0,1.0,3.0,,,,False,False,,False,8,-2.372688,0.042902116,-0.16268805503845218
arct_carbn,2005,11:05:00,74.0343,-140.0055,-0.7719,,76.3,75.49701116,,75.49701116,-1.64,2.0,2.0,VSMOW,31.7154,2.0,31.727,2.0,  IOSCollectio,15031,,4.0,1.0,4.0,,,,False,False,,False,8,-1.933747,0.0369129,-0.2937470531463624
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.1379,,91.6,90.63263048,,90.63263048,-1.69,2.0,2.0,VSMOW,32.0407,2.0,32.0496,2.0,  IOSCollectio,15031,,5.0,1.0,5.0,,,,False,False,,False,8,-1.7876778,0.031253815,-0.09767776489257818
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.285,,108.1,106.9540999,,106.9540999,-1.53,2.0,2.0,VSMOW,32.3183,2.0,32.3065,2.0,  IOSCollectio,15031,,6.0,1.0,6.0,,,,False,False,,False,8,-1.6794281,0.026886523,-0.14942810058593747
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.4647,,141.1,139.5931272,,139.5931272,-1.55,2.0,2.0,VSMOW,32.7111,2.0,32.7078,2.0,  IOSCollectio,15031,,7.0,1.0,7.0,,,,False,False,,False,8,-1.5782627,0.023564313,-0.028262686729431108
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.5373,,175.8,173.9079385,,173.9079385,-1.4,2.0,2.0,VSMOW,33.1167,2.0,33.1151,2.0,  IOSCollectio,15031,,8.0,1.0,8.0,,,,False,False,,False,8,-1.4445245,0.023427324,-0.044524526596069425
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.3549,,203.8,201.5929272,,201.5929272,-0.94,2.0,2.0,VSMOW,33.6212,2.0,33.6696,2.0,  IOSCollectio,15031,,9.0,1.0,9.0,,,,False,False,,False,8,-1.079589,0.031232828,-0.1395890092849732
arct_carbn,2005,11:05:00,74.0343,-140.0055,-1.0701,,223.8,221.3656265,,221.3656265,-0.41,2.0,2.0,VSMOW,34.0967,2.0,34.1022,2.0,  IOSCollectio,15031,,10.0,1.0,10.0,,,,False,False,,False,8,-0.52914673,0.02776127,-0.11914673089981082
arct_carbn,2005,11:05:00,74.0343,-140.0055,-0.8254,,234.1,231.5478218,,231.5478218,-0.2,2.0,2.0,VSMOW,34.228,2.0,34.2377,2.0,  IOSCollectio,15031,,11.0,1.0,11.0,,,,False,False,,False,8,-0.3560384,0.028612666,-0.1560383915901184
arct_carbn,2005,11:05:00,74.0343,-140.0055,-0.4283,,257.9,255.073677,,255.073677,-0.08,2.0,2.0,VSMOW,34.4053,2.0,34.4075,2.0,  IOSCollectio,15031,,12.0,1.0,12.0,,,,False,False,,False,8,-0.13813947,0.02761856,-0.058139471411705015
arct_carbn,2005,11:05:00,74.0343,-140.0055,0.1751,,296.7,293.4209623,,293.4209623,0.5,3.0,3.0,VSMOW,34.6259,2.0,34.6163,2.0,  IOSCollectio,15031,,13.0,1.0,13.0,,,,False,False,,False,8,0.07242291,0.027171468,-0.42757709324359894
arct_carbn,2005,11:05:00,74.0343,-140.0055,0.6129,,381.8,377.5029298,,377.5029298,0.24,2.0,2.0,VSMOW,34.8035,2.0,34.7933,2.0,  IOSCollectio,15031,,14.0,1.0,14.0,,,,False,False,,False,8,0.19631724,0.023934966,-0.043682759404182425
arct_carbn,2005,11:05:00,74.0343,-140.0055,0.6329,,421.0,416.2224118,,416.2224118,0.31,2.0,2.0,VSMOW,34.8205,2.0,34.818,2.0,  IOSCollectio,15031,,15.0,1.0,15.0,,,,False,False,,False,8,0.2072119,0.021137295,-0.10278810322284698
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.1961,,6.9,6.828886178,,6.828886178,-3.29,2.0,2.0,VSMOW,26.2983,2.0,26.4218,3.0,  IOSCollectio,15032,,1.0,1.0,1.0,,,,False,False,,False,8,-3.3554134,0.0535509,-0.0654134368896484
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.9545,,16.6,16.42852771,,16.42852771,-3.38,2.0,2.0,VSMOW,27.4123,2.0,27.8758,2.0,  IOSCollectio,15032,,2.0,1.0,2.0,,,,False,False,,False,8,-3.4478745,0.05218902,-0.0678745460510255
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.9007,,23.9,23.65270213,,23.65270213,-3.26,2.0,2.0,VSMOW,28.3914,2.0,28.6221,2.0,  IOSCollectio,15032,,3.0,1.0,3.0,,,,False,False,,False,8,-3.251976,0.058013074,0.008023986816406037
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.0288,,36.5,36.121223,,36.121223,-3.08,2.0,2.0,VSMOW,29.0853,2.0,29.6707,2.0,  IOSCollectio,15032,,4.0,1.0,4.0,,,,False,False,,False,8,-3.0665493,0.05678356,0.013450698852539134
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.6204,,55.2,54.62468638,,54.62468638,-2.37,2.0,2.0,VSMOW,31.1392,2.0,31.2445,2.0,  IOSCollectio,15032,,5.0,1.0,5.0,,,,False,False,,False,8,-2.221897,0.045914017,0.14810311317443858
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.5506,,62.9,62.2432718,,62.2432718,-2.08,2.0,2.0,VSMOW,31.6173,2.0,31.61,2.0,  IOSCollectio,15032,,6.0,1.0,6.0,,,,False,False,,False,8,-1.9588951,0.038564947,0.1211049127578736
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.967,,74.0,73.22540743,,73.22540743,-1.92,2.0,2.0,VSMOW,31.9572,2.0,31.9302,2.0,  IOSCollectio,15032,,7.0,1.0,7.0,,,,False,False,,False,8,-1.8153249,0.0317533,0.10467509746551507
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.2917,,99.8,98.74917015,,98.74917015,-1.92,2.0,2.0,VSMOW,32.366,2.0,32.3453,2.0,  IOSCollectio,15032,,8.0,1.0,8.0,,,,False,False,,False,8,-1.6652473,0.03108937,0.2547526788711547
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.4644,,134.7,133.2704256,,133.2704256,-1.74,2.0,2.0,VSMOW,32.7341,2.0,32.7234,2.0,  IOSCollectio,15032,,9.0,1.0,9.0,,,,False,False,,False,8,-1.5610753,0.026099078,0.17892467021942138
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.5171,,174.0,172.1369527,,172.1369527,-1.56,2.0,2.0,VSMOW,33.1542,2.0,33.1367,2.0,  IOSCollectio,15032,,10.0,1.0,10.0,,,,False,False,,False,8,-1.425779,0.021988926,0.13422101497650152
arct_carbn,2005,05:16:00,73.007,-139.9987,-1.2921,,205.8,203.580799,,203.580799,-1.2,2.0,2.0,VSMOW,33.7007,2.0,33.6685,2.0,  IOSCollectio,15032,,11.0,1.0,11.0,,,,False,False,,False,8,-1.0026507,0.031921797,0.19734926223754878
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.7885,,237.7,235.1186729,,235.1186729,-0.51,2.0,2.0,VSMOW,34.2295,2.0,34.2093,2.0,  IOSCollectio,15032,,12.0,1.0,12.0,,,,False,False,,False,8,-0.3620245,0.03383418,0.14797551393508912
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.3695,,259.8,256.9649484,,256.9649484,-0.2,2.0,2.0,VSMOW,34.4335,2.0,34.4187,2.0,  IOSCollectio,15032,,13.0,1.0,13.0,,,,False,False,,False,8,-0.108735695,0.025712993,0.09126430451869966
arct_carbn,2005,05:16:00,73.007,-139.9987,0.1384,,296.6,293.3372904,,293.3372904,-0.01,2.0,2.0,VSMOW,34.6302,2.0,34.6471,2.0,  IOSCollectio,15032,,14.0,1.0,14.0,,,,False,False,,False,8,0.07545411,0.022719339,0.08545410841703414
arct_carbn,2005,05:16:00,73.007,-139.9987,0.5884,,388.5,384.1411595,,384.1411595,0.12,2.0,2.0,VSMOW,34.8016,2.0,34.7964,2.0,  IOSCollectio,15032,,15.0,1.0,15.0,,,,False,False,,False,8,0.1950522,0.02131945,0.07505220651626587
arct_carbn,2005,05:16:00,73.007,-139.9987,0.5968,,424.0,419.2069905,,419.2069905,0.15,2.0,2.0,VSMOW,34.8166,2.0,34.8138,2.0,  IOSCollectio,15032,,16.0,1.0,16.0,,,,False,False,,False,8,0.2043838,0.020325348,0.054383805394172674
arct_carbn,2005,05:16:00,73.007,-139.9987,0.5234,,510.2,504.3278853,,504.3278853,0.11,2.0,2.0,VSMOW,34.8365,2.0,34.836,2.0,  IOSCollectio,15032,,17.0,1.0,17.0,,,,False,False,,False,8,0.22068875,0.018314412,0.11068874537944794
arct_carbn,2005,05:16:00,73.007,-139.9987,-0.4128,,2031.4,2000.784864,,2000.784864,0.2,2.0,2.0,VSMOW,34.9435,2.0,34.942,2.0,  IOSCollectio,15032,,23.0,1.0,23.0,,,,False,False,,False,8,0.25715584,0.026439285,0.05715583562850951
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.0423,,7.0,6.928224284,,6.928224284,-3.19,2.0,2.0,VSMOW,26.7351,2.0,27.0042,2.0,  IOSCollectio,15033,,1.0,1.0,1.0,,,,False,False,,False,8,-3.28,0.051803857,-0.08999997138977056
arct_carbn,2005,15:09:00,71.9983,-139.99,0.0333,,27.5,27.21666961,,27.21666961,-3.21,2.0,2.0,VSMOW,29.8498,2.0,29.814,2.0,  IOSCollectio,15033,,2.0,1.0,2.0,,,,False,False,,False,8,-2.5946267,0.05306339,0.6153733348846435
arct_carbn,2005,15:09:00,71.9983,-139.99,-0.6692,,54.4,53.83600709,,53.83600709,-2.63,2.0,2.0,VSMOW,30.9861,2.0,30.963,2.0,  IOSCollectio,15033,,3.0,1.0,3.0,,,,False,False,,False,8,-2.2944589,0.04892081,0.33554113388061513
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.0179,,75.3,74.51554885,,74.51554885,-2.0,2.0,2.0,VSMOW,32.0275,2.0,32.0165,2.0,  IOSCollectio,15033,,4.0,1.0,4.0,,,,False,False,,False,8,-1.790881,0.029556144,0.20911896228790283
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.2522,,92.7,91.73041152,,91.73041152,-1.94,2.0,2.0,VSMOW,32.3303,2.0,32.3079,2.0,  IOSCollectio,15033,,5.0,1.0,5.0,,,,False,False,,False,8,-1.6749443,0.028617613,0.265055718421936
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.4742,,119.0,117.7478236,,117.7478236,-1.75,2.0,2.0,VSMOW,32.7145,2.0,32.7001,2.0,  IOSCollectio,15033,,6.0,1.0,6.0,,,,False,False,,False,8,-1.5661337,0.025423469,0.18386626243591309
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.553,,154.8,153.1578373,,153.1578373,-1.63,2.0,2.0,VSMOW,33.0625,2.0,33.0473,2.0,  IOSCollectio,15033,,7.0,1.0,7.0,,,,False,False,,False,8,-1.4568866,0.025202125,0.173113350868225
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.5309,,166.9,165.1246397,,165.1246397,-1.48,3.0,3.0,VSMOW,33.1909,2.0,33.1981,2.0,  IOSCollectio,15033,,8.0,1.0,8.0,,,,False,False,,False,8,-1.4057883,0.025168993,0.07421169757843016
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.3084,,194.8,192.7148468,,192.7148468,-1.21,2.0,2.0,VSMOW,33.5988,2.0,33.5744,2.0,  IOSCollectio,15033,,9.0,1.0,9.0,,,,False,False,,False,8,-1.0928059,0.032605343,0.11719413757324215
arct_carbn,2005,15:09:00,71.9983,-139.99,-1.0734,,214.4,212.0949904,,212.0949904,-0.58,2.0,2.0,VSMOW,34.0128,2.0,34.0083,2.0,  IOSCollectio,15033,,10.0,1.0,10.0,,,,False,False,,False,8,-0.6358392,0.03170822,-0.055839223861694376
arct_carbn,2005,15:09:00,71.9983,-139.99,-0.8148,,230.0,227.5186915,,227.5186915,-0.43,2.0,2.0,VSMOW,34.2343,2.0,34.2142,2.0,  IOSCollectio,15033,,11.0,1.0,11.0,,,,False,False,,False,8,-0.34502134,0.027615558,0.0849786627292633
arct_carbn,2005,15:09:00,71.9983,-139.99,-0.4272,,252.7,249.9600796,,249.9600796,-0.21,2.0,2.0,VSMOW,34.4206,2.0,34.4148,2.0,  IOSCollectio,15033,,12.0,1.0,12.0,,,,False,False,,False,8,-0.12194549,0.032931026,0.08805450707674026
arct_carbn,2005,15:09:00,71.9983,-139.99,0.0967,,290.4,287.2251497,,287.2251497,-0.01,2.0,2.0,VSMOW,34.6304,2.0,34.6221,2.0,  IOSCollectio,15033,,13.0,1.0,13.0,,,,False,False,,False,8,0.074563086,0.024808511,0.08456308603286743
arct_carbn,2005,15:09:00,71.9983,-139.99,0.5579,,402.4,397.8931463,,397.8931463,0.12,2.0,2.0,VSMOW,34.7999,2.0,34.7981,2.0,  IOSCollectio,15033,,14.0,1.0,14.0,,,,False,False,,False,8,0.19538145,0.020494275,0.07538144767284394
arct_carbn,2005,15:09:00,71.9983,-139.99,0.5549,,432.9,428.0200883,,428.0200883,0.23,2.0,2.0,VSMOW,34.8129,2.0,34.8105,2.0,  IOSCollectio,15033,,15.0,1.0,15.0,,,,False,False,,False,8,0.20451389,0.021988079,-0.02548610746860505
arct_carbn,2005,15:09:00,71.9983,-139.99,0.5191,,506.5,500.7016959,,500.7016959,0.22,2.0,2.0,VSMOW,34.8321,2.0,34.8308,2.0,  IOSCollectio,15033,,16.0,1.0,16.0,,,,False,False,,False,8,0.21439694,0.020743245,-0.005603061318397523
arct_carbn,2005,15:09:00,71.9983,-139.99,-0.3161,,1526.0,1504.869036,,1504.869036,0.42,2.0,2.0,VSMOW,34.9169,2.0,34.9161,2.0,  IOSCollectio,15033,,22.0,1.0,22.0,,,,False,False,,False,8,0.23949198,0.027047183,-0.18050801575183867
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.3382,,6.2,6.136208931,,6.136208931,-3.16,2.0,2.0,VSMOW,27.2704,2.0,27.2674,2.0,  IOSCollectio,15034,,1.0,1.0,1.0,,,,False,False,,False,8,-3.1720254,0.049333323,-0.012025442123412944
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.0071,,20.2,19.99148515,,19.99148515,-3.17,2.0,2.0,VSMOW,28.1963,2.0,28.3816,2.0,  IOSCollectio,15034,,2.0,1.0,2.0,,,,False,False,,False,8,-3.298504,0.044194173,-0.12850411415100105
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.658,,48.8,48.29290947,,48.29290947,-2.1,2.0,2.0,VSMOW,31.0553,2.0,,9.0,  IOSCollectio,15034,,3.0,1.0,3.0,,,,False,False,,False,8,-2.2616172,0.045507185,-0.16161718368530265
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.4789,,53.3,52.74557328,,52.74557328,-1.98,2.0,2.0,VSMOW,31.4205,2.0,,9.0,  IOSCollectio,15034,,4.0,1.0,4.0,,,,False,False,,False,8,-2.0707462,0.044253476,-0.09074618339538576
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.5888,,62.9,62.24426465,,62.24426465,-2.06,2.0,2.0,VSMOW,31.819,2.0,,9.0,  IOSCollectio,15034,,5.0,1.0,5.0,,,,False,False,,False,8,-1.871656,0.036980655,0.18834405899047857
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.0253,,78.3,77.48082537,,77.48082537,-1.9,2.0,2.0,VSMOW,32.0766,2.0,,9.0,  IOSCollectio,15034,,6.0,1.0,6.0,,,,False,False,,False,8,-1.7631538,0.026321938,0.1368462085723876
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.2685,,112.8,111.6105525,,111.6105525,-1.82,2.0,2.0,VSMOW,32.3187,2.0,32.4053,3.0,  IOSCollectio,15034,,7.0,1.0,7.0,,,,False,False,,False,8,-1.6766181,0.027677407,0.14338190078735358
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.472,,156.0,154.3388687,,154.3388687,-1.57,2.0,2.0,VSMOW,32.7563,2.0,32.8977,3.0,  IOSCollectio,15034,,8.0,1.0,8.0,,,,False,False,,False,8,-1.570726,0.029039396,-0.000726037025451598
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.5133,,184.7,182.7205688,,182.7205688,-1.5,2.0,2.0,VSMOW,33.1405,2.0,33.1777,2.0,  IOSCollectio,15034,,9.0,1.0,9.0,,,,False,False,,False,8,-1.4373446,0.026632598,0.06265544891357422
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.305,,215.1,212.7791218,,212.7791218,-0.98,2.0,2.0,VSMOW,33.6669,2.0,33.6711,2.0,  IOSCollectio,15034,,10.0,1.0,10.0,,,,False,False,,False,8,-1.0443422,0.03424763,-0.06434216022491457
arct_carbn,2005,03:39:00,72.7007,-135.9668,-1.0473,,234.1,231.5634765,,231.5634765,-0.62,2.0,2.0,VSMOW,34.0617,2.0,34.0605,2.0,  IOSCollectio,15034,,11.0,1.0,11.0,,,,False,False,,False,8,-0.58655095,0.032573793,0.033449048995971675
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.7338,,247.1,244.4149371,,244.4149371,-0.36,2.0,2.0,VSMOW,34.2705,2.0,34.2538,2.0,  IOSCollectio,15034,,12.0,1.0,12.0,,,,False,False,,False,8,-0.30972484,0.031393554,0.050275162458419786
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.3394,,267.5,264.5802197,,264.5802197,-0.05,2.0,2.0,VSMOW,34.4541,2.0,34.4416,2.0,  IOSCollectio,15034,,13.0,1.0,13.0,,,,False,False,,False,8,-0.08566045,0.026970133,-0.035660450160503385
arct_carbn,2005,03:39:00,72.7007,-135.9668,0.1314,,302.0,298.6787575,,298.6787575,0.04,2.0,2.0,VSMOW,34.6299,2.0,34.6224,2.0,  IOSCollectio,15034,,14.0,1.0,14.0,,,,False,False,,False,8,0.076577105,0.023697082,0.03657710462808609
arct_carbn,2005,03:39:00,72.7007,-135.9668,0.5655,,395.1,390.6671248,,390.6671248,0.16,2.0,2.0,VSMOW,34.8005,2.0,34.8008,2.0,  IOSCollectio,15034,,15.0,1.0,15.0,,,,False,False,,False,8,0.19613293,0.02304253,0.03613292813301086
arct_carbn,2005,03:39:00,72.7007,-135.9668,0.5587,,400.9,396.3965086,,396.3965086,0.21,2.0,2.0,VSMOW,34.8005,2.0,34.7982,2.0,  IOSCollectio,15034,,16.0,1.0,16.0,,,,False,False,,False,8,0.19835892,0.025060562,-0.01164107680320739
arct_carbn,2005,03:39:00,72.7007,-135.9668,0.5575,,408.5,403.9037353,,403.9037353,0.21,2.0,2.0,VSMOW,34.8013,2.0,34.8044,2.0,  IOSCollectio,15034,,17.0,1.0,17.0,,,,False,False,,False,8,0.19327885,0.021725172,-0.016721150875091545
arct_carbn,2005,03:39:00,72.7007,-135.9668,0.5294,,509.3,503.4473639,,503.4473639,0.27,2.0,2.0,VSMOW,34.835,2.0,34.8368,2.0,  IOSCollectio,15034,,18.0,1.0,18.0,,,,False,False,,False,8,0.21596733,0.02057419,-0.05403267264366152
arct_carbn,2005,03:39:00,72.7007,-135.9668,-0.4063,,2035.0,2004.345688,,2004.345688,0.28,2.0,2.0,VSMOW,34.9446,2.0,34.9453,2.0,  IOSCollectio,15034,,23.0,1.0,23.0,,,,False,False,,False,8,0.25372756,0.032585114,-0.026272444725036648
arct_carbn,2005,13:40:00,72.11,-133.23,-1.1205,,7.3,7.225099188,,7.225099188,-3.13,2.0,2.0,VSMOW,27.3592,2.0,27.9822,2.0,  IOSCollectio,15035,,1.0,1.0,1.0,,,,False,False,,False,8,-3.2051294,0.052298546,-0.07512938499450694
arct_carbn,2005,13:40:00,72.11,-133.23,-0.7441,,27.9,27.61235451,,27.61235451,-2.97,2.0,2.0,VSMOW,30.2306,2.0,30.2713,2.0,  IOSCollectio,15035,,2.0,1.0,2.0,,,,False,False,,False,8,-2.555183,0.048199072,0.41481706619262715
arct_carbn,2005,13:40:00,72.11,-133.23,-0.754,,51.3,50.76822089,,50.76822089,-2.19,2.0,2.0,VSMOW,31.8015,2.0,31.8099,2.0,  IOSCollectio,15035,,3.0,1.0,3.0,,,,False,False,,False,8,-1.9998372,0.039788183,0.19016283988952631
arct_carbn,2005,13:40:00,72.11,-133.23,-1.0794,,61.2,60.56414245,,60.56414245,-1.83,2.0,2.0,VSMOW,32.09,2.0,,9.0,  IOSCollectio,15035,,4.0,1.0,4.0,,,,False,False,,False,8,-1.8788623,0.037692655,-0.04886226177215569
arct_carbn,2005,13:40:00,72.11,-133.23,-1.2872,,76.2,75.40555198,,75.40555198,-1.63,2.0,2.0,VSMOW,32.3611,2.0,,9.0,  IOSCollectio,15035,,5.0,1.0,5.0,,,,False,False,,False,8,-1.7363825,0.03696131,-0.10638248443603526
arct_carbn,2005,13:40:00,72.11,-133.23,-1.4613,,99.9,98.85278016,,98.85278016,-1.59,2.0,2.0,VSMOW,32.7019,2.0,32.8174,3.0,  IOSCollectio,15035,,6.0,1.0,6.0,,,,False,False,,False,8,-1.5812019,0.030253742,0.008798089027404865
arct_carbn,2005,13:40:00,72.11,-133.23,-1.6135,,143.7,142.1785504,,142.1785504,-1.57,2.0,2.0,VSMOW,33.116,2.0,33.1064,2.0,  IOSCollectio,15035,,7.0,1.0,7.0,,,,False,False,,False,8,-1.4294838,0.025277693,0.14051622867584235
arct_carbn,2005,13:40:00,72.11,-133.23,-1.6095,,164.6,162.8490265,,162.8490265,-1.28,2.0,2.0,VSMOW,33.2989,2.0,33.2936,2.0,  IOSCollectio,15035,,8.0,1.0,8.0,,,,False,False,,False,8,-1.3329123,0.02463523,-0.0529123258590698
arct_carbn,2005,13:40:00,72.11,-133.23,-1.2549,,215.3,212.9835618,,212.9835618,-0.56,2.0,2.0,VSMOW,33.7832,2.0,,9.0,  IOSCollectio,15035,,9.0,1.0,9.0,,,,False,False,,False,8,-0.913041,0.032158982,-0.3530409955978393
arct_carbn,2005,13:40:00,72.11,-133.23,-0.8654,,235.8,233.2514365,,233.2514365,-0.36,2.0,2.0,VSMOW,34.1191,2.0,34.1846,2.0,  IOSCollectio,15035,,10.0,1.0,10.0,,,,False,False,,False,8,-0.5105015,0.034525834,-0.15050150394439699
arct_carbn,2005,13:40:00,72.11,-133.23,-0.7155,,246.8,244.1260548,,244.1260548,-0.16,2.0,2.0,VSMOW,34.2743,2.0,34.2965,2.0,  IOSCollectio,15035,,11.0,1.0,11.0,,,,False,False,,False,8,-0.30502787,0.029835269,-0.14502787232398986
arct_carbn,2005,13:40:00,72.11,-133.23,-0.4207,,266.2,263.3035205,,263.3035205,-0.07,2.0,2.0,VSMOW,34.435,2.0,34.4363,2.0,  IOSCollectio,15035,,12.0,1.0,12.0,,,,False,False,,False,8,-0.10862385,0.023923699,-0.03862384736537933
arct_carbn,2005,13:40:00,72.11,-133.23,0.0382,,301.0,297.6998401,,297.6998401,0.0,2.0,2.0,VSMOW,34.6342,2.0,34.6218,2.0,  IOSCollectio,15035,,13.0,1.0,13.0,,,,False,False,,False,8,0.08525832,0.02256114,0.08525831997394562
arct_carbn,2005,13:40:00,72.11,-133.23,0.4881,,411.6,406.978619,,406.978619,0.19,2.0,2.0,VSMOW,34.7981,2.0,34.8011,2.0,  IOSCollectio,15035,,14.0,1.0,14.0,,,,False,False,,False,8,0.19285195,0.023221692,0.0028519457578659035
arct_carbn,2005,13:40:00,72.11,-133.23,0.5106,,443.8,438.7830399,,438.7830399,0.17,2.0,2.0,VSMOW,34.8126,2.0,34.8156,2.0,  IOSCollectio,15035,,15.0,1.0,15.0,,,,False,False,,False,8,0.20340751,0.022457123,0.033407511115074146
arct_carbn,2005,13:40:00,72.11,-133.23,0.4977,,459.0,453.7945987,,453.7945987,0.19,2.0,2.0,VSMOW,34.814,2.0,34.817,2.0,  IOSCollectio,15035,,16.0,1.0,16.0,,,,False,False,,False,8,0.20672159,0.020674797,0.01672158896923065
arct_carbn,2005,13:40:00,72.11,-133.23,0.5007,,510.2,504.351797,,504.351797,0.2,2.0,2.0,VSMOW,34.8345,2.0,34.835,2.0,  IOSCollectio,15035,,17.0,1.0,17.0,,,,False,False,,False,8,0.22201683,0.023052067,0.022016826272010792
arct_carbn,2005,13:40:00,72.11,-133.23,-0.3407,,1525.1,1503.975594,,1503.975594,0.25,2.0,2.0,VSMOW,34.9211,2.0,34.9232,2.0,  IOSCollectio,15035,,23.0,1.0,23.0,,,,False,False,,False,8,0.24008521,0.025450343,-0.009914785623550415
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.9396,,6.7,6.631393023,,6.631393023,-3.1,2.0,2.0,VSMOW,28.423,2.0,28.6564,2.0,  IOSCollectio,15036,,1.0,1.0,1.0,,,,False,False,,False,8,-2.9135873,0.067728676,0.1864126682281495
