Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
CARINA/32H120020505,2002-06-12 00:00:00,71.4036,-157.187,,31.2,30.87928344,,30.87928344,-1.32,2,2,VSMOW (assumed),,,,32.8629,2,32.8645,2,  32H120020505,39,,7,1,7.0,,,,False,False,,False,-1.7008,0.22947840569581635,0.13207257259062763,2002,6,-1.2652386,0.06491754,0.054761357307434144
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,1.3,1.286458932,,1.286458932,-3.29,2,2,VSMOW (assumed),69.1,2,nmol/kg,27.7022,2,27.7028,2,  32PZ20020819,1,,18,1,18.0,,,,False,False,,False,-1.4134,-0.009128461045292767,0.003976109442982432,2002,8,-3.257539,0.11242775,0.03246096611022953
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,9.7,9.598767041,,9.598767041,-3.22,2,2,VSMOW (assumed),67.7,2,nmol/kg,27.7029,2,27.7142,2,  32PZ20020819,1,,17,1,17.0,,,,False,False,,False,-1.3716,-0.02079223453087761,0.005896869535145878,2002,8,-3.200187,0.09549863,0.01981303215026875
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,39.0,38.59023656,,38.59023656,-2.16,2,2,VSMOW (assumed),60.8,2,nmol/kg,31.1141,2,31.1425,2,  32PZ20020819,1,,15,1,15.0,,,,False,False,,False,-0.41,-0.01861391080425088,0.007471195239863132,2002,8,-2.2034671,0.06303936,-0.0434671306610106
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,53.4,52.83709337,,52.83709337,-1.91,2,2,VSMOW (assumed),62.5,2,nmol/kg,31.9072,2,31.9673,2,  32PZ20020819,1,,14,1,14.0,,,,False,False,,False,-0.8968,-0.018393823229722307,0.008100134705282761,2002,8,-1.7875768,0.050774205,0.1224232053756713
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,68.3,67.57758545,,67.57758545,-1.82,2,2,VSMOW (assumed),64.4,2,nmol/kg,32.3003,2,32.3332,2,  32PZ20020819,1,,13,1,13.0,,,,False,False,,False,-1.0127,-0.018452172014746835,0.008021984908287528,2002,8,-1.6407192,0.036767285,0.17928082466125494
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,108.0,106.8473917,,106.8473917,-1.59,2,2,VSMOW (assumed),63.4,2,nmol/kg,32.7978,2,32.8314,2,  32PZ20020819,1,,9,1,9.0,,,,False,False,,False,-1.3528,-0.01761628381225357,0.0085527276195062,2002,8,-1.5302751,0.027900478,0.05972489356994637
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,127.6,126.2322198,,126.2322198,-1.54,2,2,VSMOW (assumed),67.3,2,nmol/kg,33.0866,2,33.1308,2,  32PZ20020819,1,,7,1,7.0,,,,False,False,,False,-1.5066,-0.0153597310122743,0.008669001644849142,2002,8,-1.4477816,0.0247535,0.09221843719482425
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,147.4,145.8129852,,145.8129852,-1.22,2,2,VSMOW (assumed),61.8,2,nmol/kg,33.5027,2,33.5368,2,  32PZ20020819,1,,5,1,5.0,,,,False,False,,False,-1.3616,-0.011434439653058912,0.008677442711432814,2002,8,-1.2170471,0.033474877,0.0029529047012328835
PACIFICA_32PZ20020819,2002-08-22 22:23:00,75.5953,-167.7633,,167.0,165.194118,,165.194118,-0.7,2,2,VSMOW (assumed),55.4,2,nmol/kg,33.9683,2,33.9775,2,  32PZ20020819,1,,3,1,3.0,,,,False,False,,False,-0.8976,-0.00749872672896317,0.008250086174818549,2002,8,-0.61557645,0.027380237,0.08442355394363399
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,4.9,4.84884292,,4.84884292,-3.17,2,2,VSMOW (assumed),67.7,2,nmol/kg,27.921,2,27.9207,2,  32PZ20020819,2,,19,1,19.0,,,,False,False,,False,-1.3888,-0.014377239655343332,-0.002154182889530936,2002,8,-3.232693,0.11711016,-0.06269295692443855
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,19.7,19.49362728,,19.49362728,-3.07,2,2,VSMOW (assumed),68.1,2,nmol/kg,27.9271,2,28.0622,2,  32PZ20020819,2,,18,1,18.0,,,,False,False,,False,-1.4552,-0.021006485473506923,-0.0013433635155532682,2002,8,-3.0045092,0.10476563,0.06549078941345199
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,49.4,48.87897403,,48.87897403,-1.93,2,2,VSMOW (assumed),61.2,2,nmol/kg,31.7958,2,31.8199,2,  32PZ20020819,2,,16,1,16.0,,,,False,False,,False,-0.8195,-0.028044534709121938,-0.006985057299572577,2002,8,-1.8082715,0.04416989,0.1217284727096557
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,64.4,63.7184494,,63.7184494,-1.84,2,2,VSMOW (assumed),63.3,2,nmol/kg,32.1612,2,32.1979,2,  32PZ20020819,2,,15,1,15.0,,,,False,False,,False,-1.0339,-0.03120403720867983,-0.008974962304664939,2002,8,-1.6906862,0.027896205,0.1493137741088868
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,88.5,87.55828036,,87.55828036,-1.7,2,2,VSMOW (assumed),67.6,2,nmol/kg,32.5259,2,32.5529,2,  32PZ20020819,2,,13,1,13.0,,,,False,False,,False,-1.4347,-0.0360235534822754,-0.011756766393407996,2002,8,-1.6505868,0.024281869,0.04941315650939937
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,133.2,131.7683585,,131.7683585,-1.64,2,2,VSMOW (assumed),66.2,2,nmol/kg,33.0025,2,33.0168,2,  32PZ20020819,2,,10,1,10.0,,,,False,False,,False,-1.5441,-0.04164909563578195,-0.015304112240280613,2002,8,-1.5259771,0.02536244,0.11402286529541006
PACIFICA_32PZ20020819,2002-08-23 06:52:00,75.9478,-168.5283,,163.0,161.2364305,,161.2364305,-1.16,2,2,VSMOW (assumed),62.3,2,nmol/kg,33.591,2,33.6736,2,  32PZ20020819,2,,8,1,8.0,,,,False,False,,False,-1.318,-0.04164637146565195,-0.01611024826257695,2002,8,-1.0963074,0.03681103,0.06369260311126701
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,17.0,16.82197409,,16.82197409,-3.1,2,2,VSMOW (assumed),66.7,2,nmol/kg,28.0906,2,28.1612,2,  32PZ20020819,3,,23,1,23.0,,,,False,False,,False,-1.4151,-0.015165481913985047,0.0014301578707356533,2002,8,-3.0267978,0.09106151,0.07320222854614267
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,28.7,28.39864393,,28.39864393,-2.54,2,2,VSMOW (assumed),63.1,2,nmol/kg,30.3064,2,30.53,2,  32PZ20020819,3,,22,1,22.0,,,,False,False,,False,-0.9827,-0.018639840845222248,-0.0018204954716458113,2002,8,-2.4758568,0.07982465,0.06414321899414066
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,46.7,46.20762191,,46.20762191,-1.98,2,2,VSMOW (assumed),60.2,2,nmol/kg,31.7158,2,31.783,2,  32PZ20020819,3,,21,1,21.0,,,,False,False,,False,-0.7098,-0.0244199918345884,-0.0062774845943997975,2002,8,-1.8271617,0.049277715,0.15283833026885985
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,75.4,74.5998325,,74.5998325,-1.62,2,2,VSMOW (assumed),65.4,2,nmol/kg,32.4167,2,32.4484,2,  32PZ20020819,3,,19,1,19.0,,,,False,False,,False,-1.0107,-0.03229370616431829,-0.011702080687846526,2002,8,-1.6227539,0.028825141,-0.002753858566284073
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,94.9,93.88845396,,93.88845396,-1.5,2,2,VSMOW (assumed),67.2,2,nmol/kg,32.6676,2,32.6876,2,  32PZ20020819,3,,18,1,18.0,,,,False,False,,False,-1.0498,-0.036785805963180186,-0.014391710183657213,2002,8,-1.5592653,0.024227805,-0.05926525592803955
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,130.4,128.9989597,,128.9989597,-1.54,2,2,VSMOW (assumed),67.1,2,nmol/kg,33.038,2,33.0762,2,  32PZ20020819,3,,16,1,16.0,,,,False,False,,False,-1.5218,-0.043327325473177844,-0.018680014565661065,2002,8,-1.5077897,0.024796804,0.032210268974304235
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,160.5,158.7639868,,158.7639868,-1.17,2,2,VSMOW (assumed),61.1,2,nmol/kg,33.6188,2,33.6977,2,  32PZ20020819,3,,14,1,14.0,,,,False,False,,False,-1.2893,-0.04537620167699261,-0.020647581814424644,2002,8,-1.0405891,0.039196547,0.12941090583801262
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,184.8,182.7903994,,182.7903994,-0.45,2,2,VSMOW (assumed),49.5,2,nmol/kg,34.1556,2,34.205,2,  32PZ20020819,3,,12,1,12.0,,,,False,False,,False,-0.7983,-0.04518240259993713,-0.021219731009602612,2002,8,-0.28547752,0.032131515,0.16452248096466066
PACIFICA_32PZ20020819,2002-08-23 09:52:00,76.0135,-168.6687,,323.7,320.072467,,320.072467,0.25,2,2,VSMOW (assumed),39.7,2,nmol/kg,34.8171,2,34.818,2,  32PZ20020819,3,,7,1,7.0,,,,False,False,,False,0.9984,-0.021322762932474877,-0.010972174534319163,2002,8,0.29204077,0.015648823,0.04204076528549194
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,14.2,14.0513769,,14.0513769,-3.04,2,2,VSMOW (assumed),66.4,2,nmol/kg,27.9616,2,27.9759,2,  32PZ20020819,4,,30,1,30.0,,,,False,False,,False,-1.436,-0.011548831300944728,0.003118328092219677,2002,8,-3.0887687,0.09311717,-0.04876872062683102
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,43.9,43.43739342,,43.43739342,-2.02,2,2,VSMOW (assumed),60.4,2,nmol/kg,31.5656,2,31.6668,2,  32PZ20020819,4,,28,1,28.0,,,,False,False,,False,-0.7147,-0.02187566236523564,-0.005688217448208957,2002,8,-1.914537,0.0629542,0.10546304702758791
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,58.6,57.98042109,,57.98042109,-1.74,2,2,VSMOW (assumed),63.5,2,nmol/kg,32.1056,2,32.1518,2,  32PZ20020819,4,,27,1,27.0,,,,False,False,,False,-0.9813,-0.02660181563784041,-0.008911767032799663,2002,8,-1.6798484,0.03440564,0.060151567459106436
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,83.2,82.3154142,,82.3154142,-1.62,2,2,VSMOW (assumed),66.0,2,nmol/kg,32.5361,2,32.5507,2,  32PZ20020819,4,,25,1,25.0,,,,False,False,,False,-0.9077,-0.03368317571229612,-0.013773324970441512,2002,8,-1.5699294,0.03045795,0.05007063865661632
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,103.2,102.0978236,,102.0978236,-1.36,2,2,VSMOW (assumed),66.7,2,nmol/kg,32.7471,2,32.7584,2,  32PZ20020819,4,,24,1,24.0,,,,False,False,,False,-1.2086,-0.03832334041368948,-0.016785046816307554,2002,8,-1.5578915,0.024443341,-0.19789148807525625
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,122.9,121.5816236,,121.5816236,-1.6,2,2,VSMOW (assumed),66.5,2,nmol/kg,32.952,2,32.9874,2,  32PZ20020819,4,,23,1,23.0,,,,False,False,,False,-1.5249,-0.042518202687474124,-0.01937162894784345,2002,8,-1.5404005,0.025998397,0.05959949493408212
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,132.8,131.3722733,,131.3722733,-1.55,2,2,VSMOW (assumed),65.9,2,nmol/kg,33.0893,2,33.1054,2,  32PZ20020819,4,,22,1,22.0,,,,False,False,,False,-1.528,-0.04398956868127558,-0.02035019266465434,2002,8,-1.4856259,0.025791235,0.0643741369247437
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,182.1,180.1207501,,180.1207501,-0.32,2,2,VSMOW (assumed),48.6,2,nmol/kg,34.1779,2,34.2264,2,  32PZ20020819,4,,17,1,17.0,,,,False,False,,False,-0.7674,-0.04677888489668199,-0.02271449687716518,2002,8,-0.25854072,0.040008906,0.06145928025245667
PACIFICA_32PZ20020819,2002-08-23 12:29:00,76.0375,-168.811,,342.6,338.7448605,,338.7448605,0.33,2,2,VSMOW (assumed),38.1,2,nmol/kg,34.8266,2,34.8275,2,  32PZ20020819,4,,10,1,10.0,,,,False,False,,False,1.0358,-0.02062376247893154,-0.010571968227384746,2002,8,0.29660815,0.015890723,-0.03339184999465944
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,1.6,1.583298896,,1.583298896,-3.0,2,2,VSMOW (assumed),65.0,2,nmol/kg,28.0063,2,28.0141,2,  32PZ20020819,5,,29,1,29.0,,,,False,False,,False,-1.3931,0.007086925863079406,0.003073241009591493,2002,8,-3.0920959,0.12882484,-0.09209585189819336
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,24.0,23.74819205,,23.74819205,-2.99,2,2,VSMOW (assumed),69.8,2,nmol/kg,28.5057,2,29.5174,2,  32PZ20020819,5,,27,1,27.0,,,,False,False,,False,-1.3109,-0.01065509988012165,0.0013308288129076178,2002,8,-2.873895,0.10272026,0.11610507011413596
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,39.0,38.58940737,,38.58940737,-2.03,2,2,VSMOW (assumed),60.7,2,nmol/kg,31.3653,2,31.5599,2,  32PZ20020819,5,,26,1,26.0,,,,False,False,,False,-0.5055,-0.017224964511649187,-0.003987769782488371,2002,8,-2.0005271,0.06602097,0.02947285652160625
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,54.5,53.92419533,,53.92419533,-1.86,2,2,VSMOW (assumed),62.8,2,nmol/kg,31.9582,2,32.0381,2,  32PZ20020819,5,,25,1,25.0,,,,False,False,,False,-0.9428,-0.022976355008087448,-0.007980279772112138,2002,8,-1.7144657,0.036663387,0.14553426265716563
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,67.7,66.98258988,,66.98258988,-1.7,2,2,VSMOW (assumed),63.7,2,nmol/kg,32.2565,2,32.3294,2,  32PZ20020819,5,,24,1,24.0,,,,False,False,,False,-1.0534,-0.027663626896120792,-0.011405030156923549,2002,8,-1.6572678,0.030800447,0.042732191085815385
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,99.1,98.04238326,,98.04238326,-1.52,2,2,VSMOW (assumed),67.9,2,nmol/kg,32.7022,2,32.7249,2,  32PZ20020819,5,,22,1,22.0,,,,False,False,,False,-1.1754,-0.03657786080141663,-0.017466667632716124,2002,8,-1.5667601,0.02373067,-0.0467600631713867
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,128.9,127.5151433,,127.5151433,-1.51,2,2,VSMOW (assumed),66.4,2,nmol/kg,33.0709,2,33.1158,2,  32PZ20020819,5,,20,1,20.0,,,,False,False,,False,-1.5295,-0.04295989621853931,-0.02167525160573635,2002,8,-1.4961566,0.027067699,0.013843426704406747
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,173.5,171.6174413,,171.6174413,-0.42,2,2,VSMOW (assumed),47.9,2,nmol/kg,34.1317,2,34.1807,2,  32PZ20020819,5,,17,1,17.0,,,,False,False,,False,-0.9516,-0.046736597262123744,-0.024269340150017332,2002,8,-0.3519823,0.03827727,0.06801770448684691
PACIFICA_32PZ20020819,2002-08-24 07:52:00,76.0853,-168.9597,,351.1,347.1413765,,347.1413765,0.32,2,2,VSMOW (assumed),37.7,2,nmol/kg,34.8454,2,34.8443,2,  32PZ20020819,5,,11,1,11.0,,,,False,False,,False,1.135,-0.023634812499726092,-0.012826179148354083,2002,8,0.30332208,0.014778577,-0.016677923202514655
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,12.5,12.36916843,,12.36916843,-3.0,2,2,VSMOW (assumed),64.1,2,nmol/kg,28.053,2,28.0716,2,  32PZ20020819,6,,35,1,35.0,,,,False,False,,False,-1.3897,-0.003912043283430154,0.0057322257727929465,2002,8,-3.0429745,0.080948725,-0.04297447204589844
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,22.2,21.96712591,,21.96712591,-2.95,2,2,VSMOW (assumed),64.5,2,nmol/kg,28.1041,2,28.318,2,  32PZ20020819,6,,34,1,34.0,,,,False,False,,False,-1.4235,-0.0070648066543661766,0.002607292412557237,2002,8,-2.943745,0.11612474,0.006255102157592951
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,36.7,36.31374562,,36.31374562,-2.07,2,2,VSMOW (assumed),58.3,2,nmol/kg,31.083,2,31.1374,2,  32PZ20020819,6,,33,1,33.0,,,,False,False,,False,-0.8113,-0.01388921040857292,-0.0028476060449783777,2002,8,-2.145286,0.080662526,-0.0752860832214357
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,51.7,51.15401433,,51.15401433,-1.73,2,2,VSMOW (assumed),59.7,2,nmol/kg,31.9129,2,31.9256,2,  32PZ20020819,6,,32,1,32.0,,,,False,False,,False,-1.0749,-0.020153730624579345,-0.007116853768002659,2002,8,-1.732865,0.040618427,-0.0028649759292602717
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,81.4,80.53456207,,80.53456207,-1.47,2,2,VSMOW (assumed),67.1,2,nmol/kg,32.5805,2,32.6002,2,  32PZ20020819,6,,30,1,30.0,,,,False,False,,False,-0.7943,-0.030440577157237123,-0.014784404859082886,2002,8,-1.5359803,0.030198528,-0.06598034381866458
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,96.4,95.37161529,,95.37161529,-1.45,2,2,VSMOW (assumed),68.1,2,nmol/kg,32.7398,2,32.7382,2,  32PZ20020819,6,,29,1,29.0,,,,False,False,,False,-1.0001,-0.03461300944593601,-0.017620735280936457,2002,8,-1.5213023,0.027621359,-0.071302342414856
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,124.5,123.1634607,,123.1634607,-1.53,2,2,VSMOW (assumed),67.5,2,nmol/kg,33.0204,2,33.0341,2,  32PZ20020819,6,,27,1,27.0,,,,False,False,,False,-1.5565,-0.040658432857527314,-0.021809966758045987,2002,8,-1.5188899,0.023391679,0.01111009597778323
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,170.0,168.1564774,,168.1564774,-0.48,2,2,VSMOW (assumed),50.3,2,nmol/kg,34.0702,2,34.0673,2,  32PZ20020819,6,,22,1,22.0,,,,False,False,,False,-1.0251,-0.044470169227640736,-0.024268117802430756,2002,8,-0.43560052,0.037189398,0.04439948081970213
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,372.0,367.7863896,,367.7863896,0.18,2,2,VSMOW (assumed),38.6,2,nmol/kg,34.8421,2,34.8412,2,  32PZ20020819,6,,14,1,14.0,,,,False,False,,False,1.1421,-0.023527219250434824,-0.012977296057423841,2002,8,0.30470255,0.015216004,0.12470255017280579
PACIFICA_32PZ20020819,2002-08-24 11:40:00,76.1357,-169.1623,,742.2,733.1405003,,733.1405003,0.21,2,2,VSMOW (assumed),38.9,2,nmol/kg,34.8607,2,34.8595,2,  32PZ20020819,6,,8,1,8.0,,,,False,False,,False,0.274,-0.0029443039618348437,-0.00194069286266759,2002,8,0.28015825,0.015268307,0.07015825152397157
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,11.3,11.1817173,,11.1817173,-2.84,2,2,VSMOW (assumed),,,,27.9949,2,28.1255,2,  32PZ20020819,7,,29,1,29.0,,,,False,False,,False,-1.42,-0.001956862353326296,0.0056915336053043036,2002,8,-3.0706954,0.08744462,-0.23069540023803725
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,25.9,25.62798364,,25.62798364,-1.91,2,2,VSMOW (assumed),,,,30.9024,2,30.9029,2,  32PZ20020819,7,,28,1,28.0,,,,False,False,,False,-0.8496,-0.007045280845184246,0.0007989570108381032,2002,8,-2.0938876,0.095018074,-0.18388756752014168
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,40.5,40.07322645,,40.07322645,-1.36,2,2,VSMOW (assumed),,,,31.5471,2,31.5586,2,  32PZ20020819,7,,27,1,27.0,,,,False,False,,False,-1.3278,-0.01319487545962794,-0.003792681257521308,2002,8,-1.8919499,0.07411427,-0.5319498920440673
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,55.3,54.71530513,,54.71530513,-1.28,2,2,VSMOW (assumed),,,,31.791,2,31.7917,2,  32PZ20020819,7,,26,1,26.0,,,,False,False,,False,-1.5054,-0.018976281113528174,-0.008158047781094309,2002,8,-1.771156,0.04854164,-0.49115595340728757
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,89.6,88.64527296,,88.64527296,-1.33,2,2,VSMOW (assumed),,,,32.3445,2,32.3349,2,  32PZ20020819,7,,24,1,24.0,,,,False,False,,False,-0.389,-0.02881887476419599,-0.015842789392623242,2002,8,-1.5357578,0.027767709,-0.20575778007507317
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,99.8,98.73414637,,98.73414637,-1.52,2,2,VSMOW (assumed),,,,32.5938,2,32.6032,2,  32PZ20020819,7,,23,1,23.0,,,,False,False,,False,-0.7451,-0.031042103218072457,-0.01762964521380413,2002,8,-1.5271716,0.028429544,-0.007171611785888654
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,129.4,128.00884,,128.00884,-1.51,2,2,VSMOW (assumed),,,,33.0491,2,33.0398,2,  32PZ20020819,7,,21,1,21.0,,,,False,False,,False,-1.5458,-0.03565527381327626,-0.021077634499376798,2002,8,-1.4986005,0.025329517,0.01139951705932618
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,173.7,171.814146,,171.814146,-0.43,2,2,VSMOW (assumed),,,,34.0928,2,34.106,2,  32PZ20020819,7,,18,1,18.0,,,,False,False,,False,-1.0974,-0.03695311207750852,-0.022163101502158555,2002,8,-0.4352905,0.03629329,-0.005290485620498664
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,371.4,367.1922874,,367.1922874,0.29,2,2,VSMOW (assumed),,,,34.8437,2,34.8454,2,  32PZ20020819,7,,13,1,13.0,,,,False,False,,False,1.1279,-0.019650740369343892,-0.01226923154602143,2002,8,0.3060707,0.015169907,0.016070685386657735
PACIFICA_32PZ20020819,2002-08-24 23:56:00,76.2265,-169.2785,,790.7,780.9547532,,780.9547532,0.19,2,2,VSMOW (assumed),,,,34.8613,2,34.8596,2,  32PZ20020819,7,,8,1,8.0,,,,False,False,,False,0.2098,-0.004338799738041229,-0.003690067284926238,2002,8,0.28739446,0.014189328,0.09739446401596069
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,1.5,1.484316004,,1.484316004,-2.7,2,2,VSMOW (assumed),59.3,2,nmol/kg,28.4646,2,28.4667,2,  32PZ20020819,8,,32,1,32.0,,,,False,False,,False,-1.4284,0.006944790302834276,-0.005570621583307107,2002,8,-2.6300445,0.13333386,0.06995553970336932
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,25.0,24.73718886,,24.73718886,-2.6,2,2,VSMOW (assumed),60.1,2,nmol/kg,28.7364,2,29.3331,2,  32PZ20020819,8,,30,1,30.0,,,,False,False,,False,-1.3867,-0.005145011148762216,-0.0005451218415428083,2002,8,-2.6795447,0.1121496,-0.07954468727111808
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,34.7,34.3344099,,34.3344099,-2.02,2,2,VSMOW (assumed),59.7,2,nmol/kg,31.0223,2,31.0751,2,  32PZ20020819,8,,29,1,29.0,,,,False,False,,False,-0.8173,-0.004447512439381317,-0.00036393711797721886,2002,8,-2.08333,0.09152376,-0.0633299160003662
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,54.5,53.92321189,,53.92321189,-1.76,2,2,VSMOW (assumed),61.1,2,nmol/kg,31.9007,2,31.9846,2,  32PZ20020819,8,,28,1,28.0,,,,False,False,,False,-1.0464,-0.0020651090927320654,0.0011041390063585208,2002,8,-1.6622112,0.06749771,0.09778882026672364
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,72.3,71.53174159,,71.53174159,-1.67,2,2,VSMOW (assumed),65.6,2,nmol/kg,32.4094,2,32.4638,2,  32PZ20020819,8,,27,1,27.0,,,,False,False,,False,-0.8639,-0.0007487550282049171,0.0018163425335226391,2002,8,-1.5798705,0.036812652,0.09012953758239739
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,99.0,97.94168798,,97.94168798,-1.44,2,2,VSMOW (assumed),68.7,2,nmol/kg,32.7522,2,32.7568,2,  32PZ20020819,8,,25,1,25.0,,,,False,False,,False,-1.0747,0.0008557167575883775,0.002469516277322368,2002,8,-1.4942007,0.03150455,-0.05420070648193365
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,127.5,126.1283118,,126.1283118,-1.33,2,2,VSMOW (assumed),67.5,2,nmol/kg,33.1749,2,33.1946,2,  32PZ20020819,8,,23,1,23.0,,,,False,False,,False,-1.5142,0.002168751259321365,0.002584804953346765,2002,8,-1.3842938,0.030056082,-0.05429379463195794
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,173.3,171.4165681,,171.4165681,-0.22,2,2,VSMOW (assumed),45.4,2,nmol/kg,34.1972,2,34.2189,2,  32PZ20020819,8,,20,1,20.0,,,,False,False,,False,-1.0145,0.004618636703514205,0.002488448846453142,2002,8,-0.30518836,0.032735676,-0.0851883578300476
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,326.0,322.3380228,,322.3380228,0.33,2,2,VSMOW (assumed),38.6,2,nmol/kg,34.8294,2,34.8333,2,  32PZ20020819,8,,16,1,16.0,,,,False,False,,False,1.0561,0.006831692203778858,0.0012032037485689357,2002,8,0.23687841,0.013485732,-0.09312159001827242
PACIFICA_32PZ20020819,2002-08-25 06:41:00,76.514,-170.0965,,788.2,778.4807482,,778.4807482,0.22,2,2,VSMOW (assumed),39.7,2,nmol/kg,34.8621,2,34.865,2,  32PZ20020819,8,,10,1,10.0,,,,False,False,,False,0.1669,0.0018607022149631498,-0.002132576953353773,2002,8,0.266456,0.0138535015,0.046456007957458495
