Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2024-09-25 01:35:00,61.856,-35.916,1,5.0,4.95208393,,4.95208393,0.19,2,2,VSMOW and GISP,,,,34.917,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9.518,-0.004076307917954039,0.008995295568133322,2024,9,0.14433163,0.062296983,-0.045668365955352785
LOCEAN_Wisotopes-V5,2024-09-25 05:31:00,61.337,-37.956,1,5.0,4.952282635,,4.952282635,0.17,2,2,VSMOW and GISP,,,,34.817,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9.041,-0.03184151404001257,-0.014749747542009452,2024,9,0.10895772,0.049169566,-0.06104227721691133
LOCEAN_Wisotopes-V5,2024-09-25 09:36:00,60.777,-40.004,1,5.0,4.952499643,,4.952499643,0.18,2,2,VSMOW and GISP,,,,34.866,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,9.068,-0.11229886635000622,-0.11062796821322826,2024,9,0.17040554,0.054538302,-0.009594463109970086
LOCEAN_Wisotopes-V5,2024-09-25 22:43:00,60.043,-46.368,1,5.0,4.95278804,,4.95278804,-0.94,2,2,VSMOW and GISP,,,,32.976,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,6.278,-0.011463857303673409,0.03933611090483713,2024,9,-0.5905746,0.078555636,0.3494253778457641
LOCEAN_Wisotopes-V5,2024-09-26 02:48:00,60.584,-48.39,1,5.0,4.952575046,,4.952575046,-2.19,2,2,VSMOW and GISP,,,,30.708,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,5.307,-0.08501712217569474,0.02993479340725312,2024,9,-1.7951329,0.08942215,0.39486712455749506
LOCEAN_Wisotopes-V5,2024-09-26 12:54:00,62.952,-51.16,1,5.0,4.951672247,,4.951672247,-2.22,2,2,VSMOW and GISP,,,,30.693,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,5.681,-0.04024602355756063,0.023082111886230047,2024,9,-1.9695227,0.08412478,0.25047728538513203
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.428,-46.778,2,3.4,3.367805712,,3.367805712,-1.85,2,2,VSMOW and GISP,,,,30.103,2,,,BELGICA,BELGICA,,,,19.0,,,,False,False,,False,4.11,-0.04350644072855965,-0.0012934774428682429,2023,8,-1.9524221,0.09008359,-0.1024221420288085
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.428,-46.778,2,25.7,25.455271,,25.455271,-1.56,2,2,VSMOW and GISP,,,,31.469,2,,,BELGICA,BELGICA,,,,16.0,,,,False,False,,False,0.82,-0.035925434122452964,0.006907552618235198,2023,8,-1.2771794,0.09465355,0.2828206396102906
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.428,-46.778,2,36.0,35.65629766,,35.65629766,-1.42,2,2,VSMOW and GISP,,,,31.922,2,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,False,0.19,-0.031556178949856385,0.005269766458629032,2023,8,-1.095358,0.08944814,0.32464198589324944
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.428,-46.778,2,102.2,101.2080174,,101.2080174,-0.81,2,2,VSMOW and GISP,,,,33.214,2,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,False,0.41,-0.01177807745479071,-0.00025552548006952807,2023,8,-0.5639629,0.07071507,0.24603712320327764
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.28,-46.898,2,2.8,2.773523701,,2.773523701,-1.71,2,2,VSMOW and GISP,,,,30.881,2,,,BELGICA,BELGICA,,,,19.0,,,,False,False,,False,2.83,-0.057318088818785515,-0.0025287479935245907,2023,8,-1.5539322,0.09885977,0.15606781005859371
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.28,-46.898,2,20.5,20.30528312,,20.30528312,-1.55,2,2,VSMOW and GISP,,,,31.045,2,,,BELGICA,BELGICA,,,,16.0,,,,False,False,,False,2.3,-0.04879645098330247,0.007240670315815113,2023,8,-1.4576031,0.09659704,0.09239690303802495
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.28,-46.898,2,60.7,60.11758379,,60.11758379,-1.37,2,2,VSMOW and GISP,,,,32.303,2,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,False,-0.79,-0.03825522947136565,0.005229126800085254,2023,8,-1.0672956,0.06875149,0.3027044486999513
LOCEAN_Wisotopes-V5,2023-08-04 00:00:00,60.28,-46.898,2,151.7,150.2113077,,150.2113077,-0.28,2,2,VSMOW and GISP,,,,33.917,2,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,False,2.52,-0.028459379071306586,0.0006447292259841029,2023,8,-0.19322042,0.0556739,0.08677957832813266
LOCEAN_Wisotopes-V5,2023-08-05 00:00:00,60.142,-47.092,2,2.4,2.377334473,,2.377334473,-1.74,2,2,VSMOW and GISP,,,,30.605,2,,,BELGICA,BELGICA,,,,22.0,,,,False,False,,False,2.87,-0.09016786218218745,0.006184834590234018,2023,8,-1.6536574,0.085425496,0.08634256362915038
LOCEAN_Wisotopes-V5,2023-08-05 00:00:00,60.142,-47.092,2,21.2,20.99882942,,20.99882942,-1.71,2,2,VSMOW and GISP,,,,30.897,2,,,BELGICA,BELGICA,,,,19.0,,,,False,False,,False,1.75,-0.08147601702718188,0.015068542644129978,2023,8,-1.580329,0.06938406,0.12967105865478512
LOCEAN_Wisotopes-V5,2023-08-05 00:00:00,60.142,-47.092,2,55.6,55.06780486,,55.06780486,-1.39,2,2,VSMOW and GISP,,,,32.328,2,,,BELGICA,BELGICA,,,,13.0,,,,False,False,,False,-0.63,-0.07504475843057012,0.007877136451896628,2023,8,-1.0988957,0.060786605,0.29110433101654043
LOCEAN_Wisotopes-V5,2023-08-05 00:00:00,60.142,-47.092,2,121.8,120.6147891,,120.6147891,-0.04,2,2,VSMOW and GISP,,,,34.316,2,,,BELGICA,BELGICA,,,,10.0,,,,False,False,,False,5.98,-0.06646244495947476,0.004178197266450985,2023,8,-0.14646909,0.0470679,-0.1064690864086151
LOCEAN_Wisotopes-V5,2024-08-15 07:53:00,77.273,24.405,2,3.0,2.968529197,,2.968529197,0.03,2,2,VSMOW and GISP,,,,33.473,2,,,SKAGERA,SKAGERA,,,,16.0,,,,False,False,,False,4.3,0.01620122225158607,-0.011737044676005741,2024,8,0.60329866,0.089177854,0.5732986640930176
LOCEAN_Wisotopes-V5,2024-08-20 10:09:00,76.166,17.637,2,3.0,2.968665027,,2.968665027,0.3,2,2,VSMOW and GISP,,,,34.642,2,,,SKAGERA,SKAGERA,,,,17.0,,,,False,False,,False,9.1,0.006946051611263167,3.1438487428936636e-05,2024,8,0.41354024,0.04294898,0.11354024410247804
LOCEAN_Wisotopes-V5,2024-08-13 06:33:00,72.25,18.14,2,6.0,5.938411656,,5.938411656,0.29,2,2,VSMOW and GISP,,,,34.646,2,,,SKAGERA,SKAGERA,,,,9.0,,,,False,False,,False,13.14,0.02915818481314635,-0.005327178841443341,2024,8,0.0901222,0.111386664,-0.19987779945135115
LOCEAN_Wisotopes-V5,2024-08-13 06:33:00,72.25,18.14,2,21.0,20.78368399,,20.78368399,0.29,2,2,VSMOW and GISP,,,,34.619,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,9.51,0.02397100539029524,-0.005088112801754051,2024,8,0.4189697,0.039059065,0.12896969079971315
LOCEAN_Wisotopes-V5,2024-08-13 06:31:00,72.25,18.14,2,76.0,75.20710655,,75.20710655,0.41,2,2,VSMOW and GISP,,,,35.044,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,6.96,0.01782358721688141,-0.003184987283679564,2024,8,0.5485263,0.029071705,0.13852628707885745
LOCEAN_Wisotopes-V5,2024-08-13 06:29:00,72.25,18.14,2,203.0,200.8203597,,200.8203597,0.35,2,2,VSMOW and GISP,,,,35.082,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,5.84,0.008973466960452247,-0.0009423354693041786,2024,8,0.5602491,0.03034227,0.21024909019470217
LOCEAN_Wisotopes-V5,2024-08-13 17:51:00,73.55,18.3,2,5.0,4.948354197,,4.948354197,0.31,2,2,VSMOW and GISP,,,,34.905,2,,,SKAGERA,SKAGERA,,,,9.0,,,,False,False,,False,10.98,0.041152852920676795,-0.001554875698351151,2024,8,0.36735046,0.044114698,0.05735045909881592
LOCEAN_Wisotopes-V5,2024-08-13 17:51:00,73.55,18.3,2,21.0,20.78228042,,20.78228042,0.34,2,2,VSMOW and GISP,,,,34.954,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,6.1,0.03591567316675223,-0.0017754805320663344,2024,8,0.5251532,0.02583107,0.1851532196998596
LOCEAN_Wisotopes-V5,2024-08-13 17:50:00,73.55,18.3,2,76.0,75.20202767,,75.20202767,0.35,2,2,VSMOW and GISP,,,,34.996,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,4.08,0.03313392446658974,-0.0005185320202650968,2024,8,0.54338896,0.029523356,0.19338896274566653
LOCEAN_Wisotopes-V5,2024-08-13 17:45:00,73.55,18.3,2,202.0,199.8180854,,199.8180854,0.35,2,2,VSMOW and GISP,,,,35.001,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,3.18,0.023531769026837217,0.0003762297940342499,2024,8,0.5510674,0.028935041,0.20106741189956667
LOCEAN_Wisotopes-V5,2024-08-14 09:20:00,75.61,18.77,2,5.0,4.947871282,,4.947871282,0.32,2,2,VSMOW and GISP,,,,34.909,2,,,SKAGERA,SKAGERA,,,,9.0,,,,False,False,,False,7.0,-0.006962336516703756,-0.0015010478416128087,2024,8,0.46454692,0.03598632,0.14454691886901855
LOCEAN_Wisotopes-V5,2024-08-14 09:19:00,75.61,18.77,2,21.0,20.78025225,,20.78025225,0.34,2,2,VSMOW and GISP,,,,34.878,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,6.07,-0.00611351751804297,-0.004583640135896657,2024,8,0.48910895,0.028411718,0.14910894989967344
LOCEAN_Wisotopes-V5,2024-08-14 09:18:00,75.61,18.77,2,40.0,39.57960786,,39.57960786,0.35,2,2,VSMOW and GISP,,,,34.93,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,5.11,-0.005969650139267475,-0.004324289697849853,2024,8,0.4990258,0.02632024,0.14902579188346865
LOCEAN_Wisotopes-V5,2024-08-14 09:17:00,75.61,18.77,2,51.0,50.46265331,,50.46265331,0.29,2,2,VSMOW and GISP,,,,34.908,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,4.54,-0.00011430735163922458,-0.008719156803019072,2024,8,0.5008659,0.03198382,0.21086587667465212
LOCEAN_Wisotopes-V5,2024-08-14 17:18:00,76.37,20.94,2,6.0,5.937235171,,5.937235171,0.22,2,2,VSMOW and GISP,,,,33.567,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,8.76,0.016770312702160874,0.0013013047564524752,2024,8,0.13816847,0.16574258,-0.08183153092861176
LOCEAN_Wisotopes-V5,2024-08-14 17:18:00,76.37,20.94,2,21.0,20.77956645,,20.77956645,0.33,2,2,VSMOW and GISP,,,,34.533,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,4.09,0.014879267146437516,0.000565398554564373,2024,8,0.5140487,0.026989965,0.18404869556427
LOCEAN_Wisotopes-V5,2024-08-14 17:15:00,76.37,20.94,2,76.0,75.19220706,,75.19220706,0.34,2,2,VSMOW and GISP,,,,34.939,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,3.91,0.012448202543405073,0.0010384607202455806,2024,8,0.5168128,0.031522043,0.17681280136108396
LOCEAN_Wisotopes-V5,2024-08-16 22:28:00,77.31,24.94,2,5.0,4.947517374,,4.947517374,0.09,2,2,VSMOW and GISP,,,,33.683,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,3.44,0.012086232254236147,-0.021925022842727,2024,8,0.5987048,0.07739162,0.5087048149108887
LOCEAN_Wisotopes-V5,2024-08-16 22:27:00,77.31,24.94,2,16.0,15.83163282,,15.83163282,0.2,2,2,VSMOW and GISP,,,,34.076,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,-0.42,0.024495922528526084,-0.015603058299104374,2024,8,0.46634984,0.09266704,0.26634984016418456
LOCEAN_Wisotopes-V5,2024-08-17 09:38:00,76.94,18.77,2,6.0,5.937094657,,5.937094657,0.1,2,2,VSMOW and GISP,,,,33.384,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,4.99,0.005081190408977797,-0.003411789652788886,2024,8,0.5185141,0.08090011,0.418514096736908
LOCEAN_Wisotopes-V5,2024-08-17 09:37:00,76.94,18.77,2,25.0,24.7367535,,24.7367535,0.26,2,2,VSMOW and GISP,,,,34.459,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,0.3,0.00896056131197382,-0.001214089119798126,2024,8,0.46345407,0.06619487,0.20345406770706176
LOCEAN_Wisotopes-V5,2024-08-17 09:36:00,76.94,18.77,2,67.0,66.28774464,,66.28774464,0.23,2,2,VSMOW and GISP,,,,34.65,2,,,SKAGERA,SKAGERA,,,,1.0,,,,False,False,,False,0.63,0.010384009780463761,-0.0009539429829821705,2024,8,0.43352345,0.047503863,0.20352344632148742
LOCEAN_Wisotopes-V5,2024-08-17 12:58:00,77.2,19.3,2,5.0,4.947539025,,4.947539025,0.18,2,2,VSMOW and GISP,,,,34.035,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,1.23,-0.003703252067915188,-0.00519248521833411,2024,8,0.4412411,0.057786208,0.2612410855293274
LOCEAN_Wisotopes-V5,2024-08-17 12:57:00,77.2,19.3,2,25.0,24.73649417,,24.73649417,0.14,2,2,VSMOW and GISP,,,,34.521,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,-0.54,-0.0010593320275054294,-0.00012033626400735312,2024,8,0.33116013,0.03437683,0.19116012811660765
LOCEAN_Wisotopes-V5,2024-08-17 12:55:00,77.2,19.3,2,101.0,99.9170176,,99.9170176,0.04,2,2,VSMOW and GISP,,,,34.803,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,-1.84,0.003596770699578268,0.0009832874365857103,2024,8,0.059458848,0.10132819,0.01945884808897972
LOCEAN_Wisotopes-V5,2024-08-21 08:07:00,76.97,14.52,2,5.0,4.947584858,,4.947584858,0.05,2,2,VSMOW and GISP,,,,33.698,2,,,SKAGERA,SKAGERA,,,,7.0,,,,False,False,,False,6.2,0.0035494742392322503,0.001044690092284094,2024,8,0.40333968,0.06841755,0.353339684009552
LOCEAN_Wisotopes-V5,2024-08-21 08:06:00,76.97,14.52,2,21.0,20.77904932,,20.77904932,0.22,2,2,VSMOW and GISP,,,,34.137,2,,,SKAGERA,SKAGERA,,,,5.0,,,,False,False,,False,5.16,0.008892395946574408,-0.0014979963155756881,2024,8,0.5056873,0.039605,0.2856872963905335
LOCEAN_Wisotopes-V5,2024-08-21 09:47:00,77.02,13.2,2,5.0,4.94757483,,4.94757483,-0.13,2,2,VSMOW and GISP,,,,32.811,2,,,SKAGERA,SKAGERA,,,,3.0,,,,False,False,,False,5.17,0.005539296036124555,0.010184147740698144,2024,8,0.36719486,0.14289376,0.49719486117362977
LOCEAN_Wisotopes-V5,2024-08-21 09:46:00,77.02,13.2,2,21.0,20.77900721,,20.77900721,-0.15,2,2,VSMOW and GISP,,,,32.937,2,,,SKAGERA,SKAGERA,,,,1.0,,,,False,False,,False,5.07,0.005582176244064812,0.0003573100428471142,2024,8,-0.041202918,0.29944593,0.10879708230495452
LOCEAN_Wisotopes-V5,2023-04-12 08:43:00,63.603,-24.003,2,5.0,4.951433008,,4.951433008,0.39,2,2,VSMOW and GISP,,,,35.122,2,,,Selfoss,Selfoss,,,,0.0,,,,False,False,,False,7.19,-0.004288903433755432,0.03264517533570847,2023,4,0.40923515,0.040712234,0.019235149621963488
LOCEAN_Wisotopes-V5,2023-04-12 12:37:00,62.86,-25.535,2,5.0,4.95170638,,4.95170638,0.41,2,2,VSMOW and GISP,,,,35.114,2,,,Selfoss,Selfoss,,,,0.0,,,,False,False,,False,7.73,0.024229658388658013,0.03987047580977413,2023,4,0.40747353,0.04408699,-0.0025264656543731445
LOCEAN_Wisotopes-V5,2023-04-12 16:22:00,62.164,-26.943,2,5.0,4.951967135,,4.951967135,0.38,2,2,VSMOW and GISP,,,,35.114,2,,,Selfoss,Selfoss,,,,0.0,,,,False,False,,False,8.2,0.034622402800134046,0.030346157062691503,2023,4,0.4114031,0.0329194,0.031403089761734004
LOCEAN_Wisotopes-V5,2023-04-12 20:00:00,61.473,-28.331,2,5.0,4.952230339,,4.952230339,0.39,2,2,VSMOW and GISP,,,,35.103,2,,,Selfoss,Selfoss,,,,0.0,,,,False,False,,False,8.12,0.046061501226145767,0.03243176727758594,2023,4,0.40630004,0.040108968,0.016300038099288927
LOCEAN_Wisotopes-V5,2023-04-13 00:00:00,60.735,-29.778,2,5.0,4.952516026,,4.952516026,0.31,2,2,VSMOW and GISP,,,,35.02,2,,,Selfoss,Selfoss,,,,0.0,,,,False,False,,False,7.44,0.04607580968632484,0.047367214864655574,2023,4,0.3657984,0.036530852,0.055798413753509524
LOCEAN_Wisotopes-V5,2024-06-23 06:40:00,78.91,7.78,1,5.0,4.94722234,,4.94722234,0.31,2,2,VSMOW and GISP,,,,34.565,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,7.1,-0.015584768839394605,0.0027562981780743265,2024,6,0.34651393,0.04614403,0.03651392698287964
LOCEAN_Wisotopes-V5,2024-06-23 15:00:00,79.44,10.01,1,5.0,4.947132912,,4.947132912,0.3,2,2,VSMOW and GISP,,,,34.4,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,6.4,0.005695982992457495,0.02248571072307317,2024,6,0.21961302,0.051291615,-0.08038698434829711
LOCEAN_Wisotopes-V5,2024-06-28 12:25:00,77.99,12.99,1,5.0,4.947387417,,4.947387417,0.26,2,2,VSMOW and GISP,,,,34.124,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,4.0,0.015280762186284453,0.009122682544007556,2024,6,0.26274595,0.05552012,0.0027459466457366855
LOCEAN_Wisotopes-V5,2024-07-02 18:20:00,77.09,14.69,1,5.0,4.947560851,,4.947560851,-0.18,2,2,VSMOW and GISP,,,,32.811,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,7.4,0.0027523903585236374,-0.00022383313131160514,2024,7,0.011311505,0.23973374,0.19131150498986244
LOCEAN_Wisotopes-V5,2024-07-07 22:05:00,77.19,12.7,1,5.0,4.947541002,,4.947541002,0.32,2,2,VSMOW and GISP,,,,34.96,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,7.4,0.00892854167250048,0.000653287639762461,2024,7,0.44684488,0.036970783,0.1268448758125305
LOCEAN_Wisotopes-V5,2024-07-08 16:05:00,76.66,15.09,1,5.0,4.947647834,,4.947647834,0.26,2,2,VSMOW and GISP,,,,34.208,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,5.1,0.009229326727276933,-0.0028180481436098056,2024,7,0.48987484,0.03400573,0.22987483978271483
LOCEAN_Wisotopes-V5,2024-07-09 19:45:00,76.42,18.05,1,5.0,4.947697532,,4.947697532,0.24,2,2,VSMOW and GISP,,,,32.898,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,2.3,0.0030193442768559086,-0.004330945811043301,2024,7,0.6341782,0.1168999,0.39417822122573853
LOCEAN_Wisotopes-V5,2024-07-10 08:15:00,75.06,16.97,1,5.0,4.947994503,,4.947994503,0.33,2,2,VSMOW and GISP,,,,35.052,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,7.3,0.040360641822488955,-0.01642434107376851,2024,7,0.48334888,0.03440564,0.15334887623786925
LOCEAN_Wisotopes-V5,2024-07-10 18:45:00,74.39,18.05,1,5.0,4.948150264,,4.948150264,0.29,2,2,VSMOW and GISP,,,,34.701,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,5.5,0.0199575020758299,-0.03509602377813424,2024,7,0.46654835,0.031484913,0.17654835343360903
LOCEAN_Wisotopes-V5,2024-07-11 10:25:00,73.34,19.19,1,5.0,4.948406666,,4.948406666,0.34,2,2,VSMOW and GISP,,,,34.762,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,8.2,0.019172819714761757,-0.015766460291822573,2024,7,0.45563543,0.035960637,0.11563542842864988
LOCEAN_Wisotopes-V5,2024-07-11 19:30:00,72.51,18.98,1,5.0,4.948619775,,4.948619775,0.27,2,2,VSMOW and GISP,,,,34.674,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,9.3,0.026988683005533684,-0.003242134042774049,2024,7,0.39903858,0.039009057,0.1290385830402374
LOCEAN_Wisotopes-V5,2024-07-12 07:40:00,71.35,18.91,1,5.0,4.948932676,,4.948932676,0.26,2,2,VSMOW and GISP,,,,34.399,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,10.8,0.028826529654724743,0.00013102905640856546,2024,7,0.25490677,0.07288201,-0.005093226432800302
LOCEAN_Wisotopes-V5,2024-07-12 14:10:00,70.59,19.32,1,5.0,4.949146983,,4.949146983,0.09,2,2,VSMOW and GISP,,,,33.898,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,11.6,0.046950288549930774,0.004946626338428032,2024,7,-0.0872703,0.13950296,-0.17727029711008072
LOCEAN_Wisotopes-V5,2024-07-18 15:55:00,69.78,15.72,1,5.0,4.949383299,,4.949383299,-0.02,2,2,VSMOW and GISP,,,,33.908,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.2,0.07021476709914133,0.041932996655322075,2024,7,-0.41791558,0.15991305,-0.39791558265686033
LOCEAN_Wisotopes-V5,2024-07-18 20:40:00,69.84,15.0,1,5.0,4.949365518,,4.949365518,0.02,2,2,VSMOW and GISP,,,,33.741,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.7,0.04123282590431996,0.024485530481713574,2024,7,-0.5586281,0.17024,-0.5786280822753906
LOCEAN_Wisotopes-V5,2024-07-19 05:45:00,70.0,12.15,1,5.0,4.949318317,,4.949318317,0.29,2,2,VSMOW and GISP,,,,34.366,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.7,0.015135719947553174,0.007155158607664598,2024,7,0.03898691,0.11549444,-0.25101308986544607
LOCEAN_Wisotopes-V5,2024-07-19 11:20:00,70.12,10.9,1,5.0,4.949283122,,4.949283122,0.27,2,2,VSMOW and GISP,,,,34.484,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.4,0.018923125495762427,0.004702203759856184,2024,7,0.024075327,0.12179348,-0.2459246725589037
LOCEAN_Wisotopes-V5,2024-07-19 19:35:00,70.2,9.76,1,5.0,4.949259757,,4.949259757,0.28,2,2,VSMOW and GISP,,,,34.632,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.6,0.019425534156138322,0.0021261415487992454,2024,7,0.06442636,0.115430824,-0.21557363748550418
LOCEAN_Wisotopes-V5,2024-07-20 05:00:00,70.51,8.03,1,5.0,4.949169962,,4.949169962,0.34,2,2,VSMOW and GISP,,,,34.76,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.9,0.018225483626809733,-0.0019463734330253998,2024,7,0.21891382,0.062437445,-0.12108617663383486
LOCEAN_Wisotopes-V5,2024-07-20 10:47:00,70.6,6.34,1,5.0,4.949144116,,4.949144116,0.35,2,2,VSMOW and GISP,,,,34.783,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.4,0.010199748123880007,0.0033496171274478045,2024,7,0.23488167,0.07220616,-0.11511833071708677
LOCEAN_Wisotopes-V5,2024-07-21 07:00:00,70.91,0.46,1,5.0,4.949055864,,4.949055864,0.33,2,2,VSMOW and GISP,,,,34.728,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,11.3,0.04332996149868919,0.011418963684325668,2024,7,0.27348202,0.07106065,-0.0565179753303528
LOCEAN_Wisotopes-V5,2024-07-21 10:50:00,70.98,0.62,1,5.0,4.949036102,,4.949036102,0.31,2,2,VSMOW and GISP,,,,34.693,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,10.9,0.04847164428250051,0.01235527764652794,2024,7,0.2922888,0.064318605,-0.017711189985275266
LOCEAN_Wisotopes-V5,2024-07-21 17:17:00,71.05,-2.62,1,5.0,4.949016402,,4.949016402,0.36,2,2,VSMOW and GISP,,,,34.672,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,11.9,0.06966311944437194,0.026138259872783273,2024,7,0.17137116,0.101086795,-0.18862883806228636
LOCEAN_Wisotopes-V5,2024-07-22 06:40:00,71.18,-6.58,1,5.0,4.948979981,,4.948979981,0.19,2,2,VSMOW and GISP,,,,34.459,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,6.9,0.014761048964711069,0.004704634213730744,2024,7,0.32823354,0.04480737,0.13823354005813598
LOCEAN_Wisotopes-V5,2024-07-22 13:30:00,71.15,-8.12,1,5.0,4.948988367,,4.948988367,0.13,2,2,VSMOW and GISP,,,,34.338,1,,,Northa,Northa,,,,0.0,,,,False,False,,True,7.6,-0.00029340842021396144,0.0023342835255302373,2024,7,0.20721525,0.058271572,0.07721524953842163
LOCEAN_Wisotopes-V5,2024-07-24 11:55:00,70.99,-9.87,1,5.0,4.949033284,,4.949033284,0.14,2,2,VSMOW and GISP,,,,34.389,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,6.3,-0.002796111074400085,0.0046458246204911504,2024,7,0.23629126,0.06483077,0.09629125952720641
LOCEAN_Wisotopes-V5,2024-07-24 21:55:00,71.02,-12.39,1,5.0,4.949024838,,4.949024838,0.18,2,2,VSMOW and GISP,,,,34.39,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,5.3,-0.008398646472900114,0.0008390405338934253,2024,7,0.32394436,0.051509045,0.1439443600177765
LOCEAN_Wisotopes-V5,2024-07-25 04:40:00,71.01,-14.56,1,5.0,4.949027652,,4.949027652,0.19,2,2,VSMOW and GISP,,,,34.468,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,6.1,-0.010621170653873377,-0.005056341489508831,2024,7,0.34459037,0.051535796,0.15459036588668823
LOCEAN_Wisotopes-V5,2024-07-25 09:35:00,71.04,-15.62,1,5.0,4.949019213,,4.949019213,0.0,2,2,VSMOW and GISP,,,,34.085,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,5.0,-0.007844134067361341,-0.021354755762300223,2024,7,0.26173744,0.06879867,0.2617374360561371
LOCEAN_Wisotopes-V5,2024-07-26 07:10:00,71.02,-20.23,1,5.0,4.949024838,,4.949024838,-2.77,2,2,VSMOW and GISP,,,,29.126,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,2.0,-0.034731484610718635,-0.08167314271139339,2024,7,-2.3676825,0.08121337,0.4023175430297852
LOCEAN_Wisotopes-V5,2024-07-26 11:37:00,71.02,-20.91,1,5.0,4.949024838,,4.949024838,-3.52,2,2,VSMOW and GISP,,,,25.176,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,0.7,-0.02845648794764802,-0.11037581722222904,2024,7,-2.7357397,0.10467456,0.7842602920532227
