Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
SWL2018,2018-07-20 00:42:37,67.50033333,-168.9088333,,15.029,14.87861996,50.0,14.87861996,-1.409017399,,,VSMOW,,,,32.1173,,,,2018-63,UTN4,,,148,,,9.0,,False,False,,False,5.6545,0.008011325102736565,0.1366979406121985,5.92577483683497e-07,0.032125560939849224,0.07261066246776696,-0.22887234566885414,0.06738259266729558,2018,7,-1.2679603,0.06427439,0.1410570890177001
SWL2018,2018-07-20 00:42:37,67.50033333,-168.9088333,,5.206,5.15403172,50.0,5.15403172,-1.421909652,,,VSMOW,,,,32.1175,,,,2018-63,UTN4,,,148,,,11.0,,False,False,,False,6.2544,0.0026616221608146908,0.12663682142148883,-1.6156910823063548e-07,0.032125560939849224,0.07261066246776696,-0.22887234566885414,0.06738259266729558,2018,7,-1.1981255,0.071897656,0.2237841703944703
SWL2018,2018-07-20 14:06:07,68.2995,-166.9401667,,29.501,29.20328377,35.0,29.20328377,-2.368754325,,,VSMOW,,,,30.8798,,,,2018-63,UTN4,,,148,,,2.0,,False,False,,False,8.2668,-0.006669973943876245,0.1793364390467041,-3.0334888687738697e-06,-0.0029865645167924566,0.1485470547384915,-0.016684900578111436,0.20582863947749103,2018,7,-2.376334,0.13810161,-0.007579626950073415
SWL2018,2018-07-20 14:06:07,68.2995,-166.9401667,,24.781,24.53119776,35.0,24.53119776,-2.386385598,,,VSMOW,,,,30.8475,,,,2018-63,SEC8,,,155,,,4.0,,False,False,,False,8.3397,0.011288737744221872,0.19637445840797152,-2.070280680737789e-06,-0.0029865645167924566,0.1485470547384915,-0.016684900578111436,0.20582863947749103,2018,7,-2.3327155,0.12952253,0.05367008667797846
SWL2018,2018-07-20 14:06:07,68.2995,-166.9401667,,15.563,15.40646354,35.0,15.40646354,-2.445025567,,,VSMOW,,,,30.7146,,,,2018-63,SEC8,,,155,,,6.0,,False,False,,False,8.4628,0.004470098146496348,0.20503995779773804,-6.879799614037225e-07,-0.0029865645167924566,0.1485470547384915,-0.016684900578111436,0.20582863947749103,2018,7,-2.2215812,0.12383105,0.223444346373169
SWL2018,2018-07-20 14:06:07,68.2995,-166.9401667,,5.61,5.553707438,35.0,5.553707438,-3.080395573,,,VSMOW,,,,29.6222,,,,2018-63,SEC8,,,155,,,8.0,,False,False,,False,10.1541,-0.002237929453992505,0.1997623103317769,-2.398305889948398e-07,-0.0029865645167924566,0.1485470547384915,-0.016684900578111436,0.20582863947749103,2018,7,-2.8323495,0.1902794,0.24804603419689952
SWL2018,2018-07-20 15:50:17,68.24416667,-167.1215,,25.329,25.07372854,44.0,25.07372854,-2.059441673,,,VSMOW,,,,31.2341,,,,2018-63,SEC7,,,161,,,6.0,,False,False,,False,6.5661,0.010222613372611877,0.1979998059563214,-2.3264598903106566e-06,-0.002139313883156216,0.15041263357335308,-0.017131699642505438,0.2017594918098311,2018,7,-1.919823,0.12318824,0.1396186225010374
SWL2018,2018-07-20 15:50:17,68.24416667,-167.1215,,15.329,15.17487916,44.0,15.17487916,-2.250147922,,,VSMOW,,,,31.007,,,,2018-63,SEC7,,,161,,,8.0,,False,False,,False,7.5006,0.003705261951711327,0.20801995267850193,-7.645197011524982e-07,-0.002139313883156216,0.15041263357335308,-0.017131699642505438,0.2017594918098311,2018,7,-1.9736791,0.11444754,0.2764688562956543
SWL2018,2018-07-20 15:50:17,68.24416667,-167.1215,,5.48,5.425032693,44.0,5.425032693,-2.554777118,,,VSMOW,,,,30.6478,,,,2018-63,SEC7,,,161,,,10.0,,False,False,,False,9.9485,-0.0029152370209393854,0.20227682813181802,-2.422841529491032e-07,-0.002139313883156216,0.15041263357335308,-0.017131699642505438,0.2017594918098311,2018,7,-2.0890179,0.12610897,0.4657592499580079
SWL2018,2018-07-20 17:40:48,68.18616667,-167.309,,35.115,34.76040589,48.0,34.76040589,-1.702453198,,,VSMOW,,,,31.6461,,,,2018-63,SEC6,,,167,,,4.0,,False,False,,False,4.5769,-0.04569181684718636,0.14964357935875705,-4.670117771223974e-06,-0.017346437918632978,0.1432761392824749,-0.03272517171708686,0.1901323373817189,2018,7,-1.604768,0.09592832,0.09768516020397944
SWL2018,2018-07-20 17:40:48,68.18616667,-167.309,,24.613,24.36507691,48.0,24.36507691,-1.663863821,,,VSMOW,,,,31.6328,,,,2018-63,SEC6,,,167,,,6.0,,False,False,,False,4.643,-0.00653879258501345,0.1918461539764219,-2.437003913127868e-06,-0.017346437918632978,0.1432761392824749,-0.03272517171708686,0.1901323373817189,2018,7,-1.4947046,0.10313952,0.16915921685113533
SWL2018,2018-07-20 17:40:48,68.18616667,-167.309,,15.225,15.07198428,48.0,15.07198428,-1.784771542,,,VSMOW,,,,31.3781,,,,2018-63,SEC6,,,167,,,8.0,,False,False,,False,7.3962,-0.01538429244144354,0.1998846747729517,-9.581351830583483e-07,-0.017346437918632978,0.1432761392824749,-0.03272517171708686,0.1901323373817189,2018,7,-1.6858764,0.098159105,0.09889517252368174
SWL2018,2018-07-20 17:40:48,68.18616667,-167.309,,5.456,5.401293695,48.0,5.401293695,-2.317863932,,,VSMOW,,,,30.7644,,,,2018-63,SEC6,,,167,,,10.0,,False,False,,False,8.586,-0.022702139086890154,0.19316600981921622,-2.5993623001936526e-07,-0.017346437918632978,0.1432761392824749,-0.03272517171708686,0.1901323373817189,2018,7,-1.886339,0.092146836,0.43152498279650864
SWL2018,2018-07-20 19:19:45,68.12783333,-167.4935,,35.081,34.72688139,49.0,34.72688139,-1.586113721,,,VSMOW,,,,31.7929,,,,2018-63,SEC5,,,173,,,4.0,,False,False,,False,3.9301,-0.05677668916077394,0.14499804079654946,-3.035279929076306e-06,-0.03145746666671851,0.12466919498655334,-0.07695650340198025,0.16448763159839827,2018,7,-1.4321411,0.094157286,0.15397265540246585
SWL2018,2018-07-20 19:19:45,68.12783333,-167.4935,,25.514,25.25704008,49.0,25.25704008,-1.679884783,,,VSMOW,,,,31.7982,,,,2018-63,SEC5,,,173,,,6.0,,False,False,,False,4.3298,-0.019757651114822545,0.17291733343248444,-1.2931573567468104e-06,-0.03145746666671851,0.12466919498655334,-0.07695650340198025,0.16448763159839827,2018,7,-1.3825191,0.09683985,0.2973656570615846
SWL2018,2018-07-20 19:19:45,68.12783333,-167.4935,,15.376,15.22151779,49.0,15.22151779,-1.83356829,,,VSMOW,,,,31.525,,,,2018-63,SEC5,,,173,,,8.0,,False,False,,False,7.7023,-0.03317375081433335,0.1785895560412934,-5.132652702396923e-07,-0.03145746666671851,0.12466919498655334,-0.07695650340198025,0.16448763159839827,2018,7,-1.6360911,0.09481964,0.19747717690948496
SWL2018,2018-07-20 19:19:45,68.12783333,-167.4935,,5.444,5.389434241,49.0,5.389434241,-2.037020738,,,VSMOW,,,,31.2345,,,,2018-63,SEC5,,,173,,,10.0,,False,False,,False,8.1927,-0.041862130886968725,0.17039525425140115,-2.3992719155466595e-07,-0.03145746666671851,0.12466919498655334,-0.07695650340198025,0.16448763159839827,2018,7,-1.5960423,0.10836544,0.44097846257122786
SWL2018,2018-07-20 21:53:58,68.0135,-167.8658333,,34.637,34.28765123,54.0,34.28765123,-1.008753328,,,VSMOW,,,,32.4436,,,,2018-63,SEC4,,,179,,,5.0,,False,False,,False,4.2441,-0.05450957035493988,0.14616727733172047,-4.774720399218882e-07,-0.02494318929518264,0.10395558804289917,-0.13819751417636883,0.12500911514460977,2018,7,-1.0901119,0.08378827,-0.08135852369219965
SWL2018,2018-07-20 21:53:58,68.0135,-167.8658333,,25.245,24.99094854,54.0,24.99094854,-1.495535863,,,VSMOW,,,,32.4545,,,,2018-63,SEC4,,,179,,,7.0,,False,False,,False,4.421,-0.01051500255421978,0.1534564243493026,9.136909592618922e-07,-0.02494318929518264,0.10395558804289917,-0.13819751417636883,0.12500911514460977,2018,7,-1.0596255,0.08164013,0.43591035659893795
SWL2018,2018-07-20 21:53:58,68.0135,-167.8658333,,15.329,15.17510282,54.0,15.17510282,-1.47128506,,,VSMOW,,,,32.056,,,,2018-63,SEC4,,,179,,,9.0,,False,False,,False,6.1096,-0.03107296650533733,0.15424800704474473,3.5586629058106197e-07,-0.02494318929518264,0.10395558804289917,-0.13819751417636883,0.12500911514460977,2018,7,-1.2471447,0.070516504,0.22414036090332035
SWL2018,2018-07-20 21:53:58,68.0135,-167.8658333,,5.484,5.429072536,54.0,5.429072536,-1.657697273,,,VSMOW,,,,31.9639,,,,2018-63,SEC4,,,179,,,11.0,,False,False,,False,6.7545,-0.040856791159250685,0.14480441459931742,-1.8476892456893524e-07,-0.02494318929518264,0.10395558804289917,-0.13819751417636883,0.12500911514460977,2018,7,-1.1879516,0.08031522,0.46974570821118156
SWL2018,2018-07-21 00:20:50,67.89883333,-168.2363333,,35.517,35.15895969,59.0,35.15895969,-1.390116993,,,VSMOW,,,,32.5473,,,,2018-63,SEC3,,,186,,,7.0,,False,False,,False,3.2205,-0.05379149181254814,0.14519644805993862,-1.8920103037364725e-06,-0.010723350368123632,0.10518358458392563,-0.14056848719654555,0.11385377470509818,2018,7,-0.96393895,0.08966578,0.42617804150769034
SWL2018,2018-07-21 00:20:50,67.89883333,-168.2363333,,25.473,25.21682605,59.0,25.21682605,-1.166030979,,,VSMOW,,,,32.4505,,,,2018-63,SEC3,,,186,,,9.0,,False,False,,False,4.4931,-0.0019010960110164528,0.15413270601711515,1.4003072294477866e-07,-0.010723350368123632,0.10518358458392563,-0.14056848719654555,0.11385377470509818,2018,7,-1.0599475,0.07291349,0.1060834883078614
SWL2018,2018-07-21 00:20:50,67.89883333,-168.2363333,,16.458,16.29284357,59.0,16.29284357,-1.469452799,,,VSMOW,,,,32.2559,,,,2018-63,SEC3,,,186,,,11.0,,False,False,,False,6.0656,-0.01869360247397654,0.15530285055420956,-8.75296575535995e-09,-0.010723350368123632,0.10518358458392563,-0.14056848719654555,0.11385377470509818,2018,7,-1.1702828,0.08411344,0.29916995827124016
SWL2018,2018-07-21 00:20:50,67.89883333,-168.2363333,,5.876,5.817183637,59.0,5.817183637,-1.612553081,,,VSMOW,,,,31.9666,,,,2018-63,SEC3,,,186,,,13.0,,False,False,,False,7.3283,-0.03033510615435871,0.14670575758149645,-1.926115936346756e-07,-0.010723350368123632,0.10518358458392563,-0.14056848719654555,0.11385377470509818,2018,7,-1.2428558,0.069976,0.36969729372277826
SWL2018,2018-07-21 03:03:13,67.74033333,-168.4406667,,44.633,44.18253819,51.0,44.18253819,-1.370534815,,,VSMOW,,,,32.563,,,,2018-63,SEC3,,,186,,,3.0,,False,False,,False,3.6711,-0.05706696738593852,0.11398697728773123,-4.5965775934533825e-06,0.0031132760309546433,0.09063425751090307,-0.1770250864551987,0.09456486694584819,2018,7,-1.0880218,0.091070674,0.2825130597814942
SWL2018,2018-07-21 03:03:13,67.74033333,-168.4406667,,35.039,34.68617378,51.0,34.68617378,-1.475293815,,,VSMOW,,,,32.5094,,,,2018-63,UTN6,,,193,,,5.0,,False,False,,False,3.8463,-0.029183843651656497,0.14134238306621508,-9.064551157773411e-07,0.0031132760309546433,0.09063425751090307,-0.1770250864551987,0.09456486694584819,2018,7,-1.0596088,0.089358136,0.415684997899475
SWL2018,2018-07-21 03:03:13,67.74033333,-168.4406667,,25.58,25.32300274,51.0,25.32300274,-1.235150436,,,VSMOW,,,,32.476,,,,2018-63,UTN6,,,193,,,7.0,,False,False,,False,4.776,0.009566848801788316,0.1423130604626134,3.47835576686389e-07,0.0031132760309546433,0.09063425751090307,-0.1770250864551987,0.09456486694584819,2018,7,-1.1068182,0.07661349,0.12833223684228523
SWL2018,2018-07-21 03:03:13,67.74033333,-168.4406667,,15.583,15.42681497,51.0,15.42681497,-1.383489243,,,VSMOW,,,,32.4501,,,,2018-63,UTN6,,,193,,,9.0,,False,False,,False,4.976,-0.012669277334483841,0.14333557646866124,9.021794553732767e-08,0.0031132760309546433,0.09063425751090307,-0.1770250864551987,0.09456486694584819,2018,7,-1.0385381,0.0829216,0.344951144664734
SWL2018,2018-07-21 03:03:13,67.74033333,-168.4406667,,5.789,5.731114375,51.0,5.731114375,-1.325605469,,,VSMOW,,,,32.4046,,,,2018-63,UTN6,,,193,,,11.0,,False,False,,False,5.6043,-0.021438621500178896,0.13423345154695737,-1.7958158549769004e-07,0.0031132760309546433,0.09063425751090307,-0.1770250864551987,0.09456486694584819,2018,7,-1.0207,0.07244192,0.30490549112524423
SWL2018,2018-07-21 05:28:33,67.78383333,-168.6023333,,35.66,35.30076798,50.0,35.30076798,-1.071216972,,,VSMOW,,,,32.4526,,,,2018-63,SEC2,,,200,,,5.0,,False,False,,False,4.4358,-0.023477184128581238,0.13308461557075815,1.1220720917952417e-06,-0.01117779740553027,0.07768333370148721,-0.20476894309331223,0.09582764973730792,2018,7,-1.1590332,0.083536774,-0.0878162072831421
SWL2018,2018-07-21 05:28:33,67.78383333,-168.6023333,,25.299,25.04477244,50.0,25.04477244,-1.169922602,,,VSMOW,,,,32.3609,,,,2018-63,SEC2,,,200,,,7.0,,False,False,,False,5.0155,0.002065636971233115,0.13116455477310662,1.4218247500264817e-06,-0.01117779740553027,0.07768333370148721,-0.20476894309331223,0.09582764973730792,2018,7,-1.2185688,0.07637662,-0.048646199879882834
SWL2018,2018-07-21 05:28:33,67.78383333,-168.6023333,,15.58,15.42380172,50.0,15.42380172,-1.421347186,,,VSMOW,,,,32.3049,,,,2018-63,SEC2,,,200,,,9.0,,False,False,,False,5.1119,-0.024966380725199643,0.13051292442185433,6.557504154922398e-07,-0.01117779740553027,0.07768333370148721,-0.20476894309331223,0.09582764973730792,2018,7,-1.1263279,0.07158027,0.29501931372369383
SWL2018,2018-07-21 05:28:33,67.78383333,-168.6023333,,5.637,5.580620603,50.0,5.580620603,-1.503409075,,,VSMOW,,,,32.2802,,,,2018-63,SEC2,,,200,,,11.0,,False,False,,False,5.768,-0.033007156839278184,0.12003493460173403,-1.519623159321974e-07,-0.01117779740553027,0.07768333370148721,-0.20476894309331223,0.09582764973730792,2018,7,-1.075324,0.070147,0.42808501646728514
SWL2018,2018-07-21 08:11:51,67.67183333,-168.9296667,,34.756,34.40619998,50.0,34.40619998,-1.569075975,,,VSMOW,,,,32.2671,,,,2018-63,SEC1,,,207,,,5.0,,False,False,,False,4.3799,0.006864281910589858,0.13253742240145053,2.7473118039630253e-06,0.00320232170235567,0.07103892711515178,-0.23077460445243297,0.08237580911110201,2018,7,-1.2864114,0.08862473,0.2826645703903199
SWL2018,2018-07-21 08:11:51,67.67183333,-168.9296667,,25.478,25.22214584,50.0,25.22214584,-1.537244706,,,VSMOW,,,,32.1642,,,,2018-63,SEC1,,,207,,,7.0,,False,False,,False,5.5022,0.015401845231328735,0.12582783512987833,2.0274072588016736e-06,0.00320232170235567,0.07103892711515178,-0.23077460445243297,0.08237580911110201,2018,7,-1.3939712,0.074654356,0.14327350124230964
SWL2018,2018-07-21 08:11:51,67.67183333,-168.9296667,,15.233,15.08040278,50.0,15.08040278,-1.897993209,,,VSMOW,,,,32.141,,,,2018-63,SEC1,,,207,,,9.0,,False,False,,False,5.5806,-0.016315886899779815,0.1268827471296932,9.572982042921446e-07,0.00320232170235567,0.07103892711515178,-0.23077460445243297,0.08237580911110201,2018,7,-1.247901,0.078497194,0.6500922461704102
SWL2018,2018-07-21 08:11:51,67.67183333,-168.9296667,,5.391,5.337122949,50.0,5.337122949,-1.854623509,,,VSMOW,,,,31.9542,,,,2018-63,SEC1,,,207,,,11.0,,False,False,,False,6.5128,-0.022621620927050674,0.11615304246194341,-1.5080224384052105e-07,0.00320232170235567,0.07103892711515178,-0.23077460445243297,0.08237580911110201,2018,7,-1.2615675,0.070130855,0.59305603558844
SWL2018,2018-07-21 11:29:12,67.99966667,-168.9293333,,35.497,35.13893513,58.0,35.13893513,-1.277071059,,,VSMOW,,,,32.5846,,,,2018-63,UTN7,,,214,,,7.0,,False,False,,False,4.3642,-0.03641810123719729,0.1150757944714602,1.8478154966646392e-06,-0.045681534586334435,0.049665430259190874,-0.22454153964378157,0.11689786910228273,2018,7,-1.1095254,0.1002696,0.16754561687658698
SWL2018,2018-07-21 11:29:12,67.99966667,-168.9293333,,25.321,25.06620135,58.0,25.06620135,-1.243625523,,,VSMOW,,,,32.5419,,,,2018-63,UTN7,,,214,,,9.0,,False,False,,False,5.1153,-0.032635857592280736,0.11089100817135768,1.5816442673885372e-06,-0.045681534586334435,0.049665430259190874,-0.22454153964378157,0.11689786910228273,2018,7,-1.1410782,0.08208282,0.10254728928112788
SWL2018,2018-07-21 11:29:12,67.99966667,-168.9293333,,15.346,15.19194501,58.0,15.19194501,-1.356225941,,,VSMOW,,,,32.4957,,,,2018-63,UTN7,,,214,,,11.0,,False,False,,False,5.6985,-0.057617428025106894,0.10475411426115443,7.705401508269353e-07,-0.045681534586334435,0.049665430259190874,-0.22454153964378157,0.11689786910228273,2018,7,-1.0787015,0.0763165,0.27752444487573236
SWL2018,2018-07-21 11:29:12,67.99966667,-168.9293333,,5.377,5.323150352,58.0,5.323150352,-1.274334728,,,VSMOW,,,,32.4875,,,,2018-63,UTN7,,,214,,,13.0,,False,False,,False,6.232,-0.062570712254435,0.09241716270331646,-1.7566211511985113e-07,-0.045681534586334435,0.049665430259190874,-0.22454153964378157,0.11689786910228273,2018,7,-1.0569395,0.08276043,0.2173952453110961
SWL2018,2018-07-22 14:31:35,71.85183333,-162.157,,37.495,37.10808818,43.0,37.10808818,-1.297291181,,,VSMOW,,,,32.6105,,,,2018-63,UTN7,,,214,,,3.0,,False,False,,False,-1.3772,0.06666286486304884,-0.010082007580471087,-4.822475022047188e-06,-0.013181380686691658,0.0014741197589646193,-0.30098993600732227,0.4764380338171895,2018,7,-1.4750029,0.06671788,-0.17771170386480706
SWL2018,2018-07-22 14:31:35,71.85183333,-162.157,,34.799,34.44013357,43.0,34.44013357,-1.290158764,,,VSMOW,,,,32.6058,,,,2018-63,DBO4.6n,,,223,,,5.0,,False,False,,False,-1.3758,0.07203602553871306,-0.013468705245514398,-4.006486977131124e-06,-0.013181380686691658,0.0014741197589646193,-0.30098993600732227,0.4764380338171895,2018,7,-1.4948546,0.062351048,-0.20469580543511956
SWL2018,2018-07-22 14:31:35,71.85183333,-162.157,,25.104,24.84569831,43.0,24.84569831,-1.307198771,,,VSMOW,,,,32.5863,,,,2018-63,DBO4.6n,,,223,,,7.0,,False,False,,False,-1.369,0.06561474796815203,-0.015159777839547698,-2.3071073567545356e-06,-0.013181380686691658,0.0014741197589646193,-0.30098993600732227,0.4764380338171895,2018,7,-1.5611033,0.06075718,-0.2539045729636231
SWL2018,2018-07-22 14:31:35,71.85183333,-162.157,,15.34,15.1825225,43.0,15.1825225,-1.99802994,,,VSMOW,,,,30.1535,,,,2018-63,DBO4.6n,,,223,,,9.0,,False,False,,False,0.7069,0.06807981857737008,-0.010066341462940082,-1.0761167936273897e-06,-0.013181380686691658,0.0014741197589646193,-0.30098993600732227,0.4764380338171895,2018,7,-2.0621321,0.084225334,-0.0641021801324464
SWL2018,2018-07-22 14:31:35,71.85183333,-162.157,,5.284,5.229883142,43.0,5.229883142,-2.132766681,,,VSMOW,,,,29.7597,,,,2018-63,DBO4.6n,,,223,,,11.0,,False,False,,False,1.3657,0.05571823786043283,-0.006482009427207925,-2.138226749864475e-07,-0.013181380686691658,0.0014741197589646193,-0.30098993600732227,0.4764380338171895,2018,7,-2.2127807,0.09584502,-0.08001403303503407
SWL2018,2018-07-22 17:09:41,71.7945,-161.7708333,,38.579,38.18092186,44.0,38.18092186,-1.328680011,,,VSMOW,,,,32.6482,,,,2018-63,DBO4.6n,,,223,,,3.0,,False,False,,False,-1.4826,0.07285833868513007,-0.008986573160530724,-6.6979679897805755e-06,-0.0038823568271697598,-9.6898163568122e-05,-0.29882439273595807,0.4675183988809585,2018,7,-1.4577485,0.07130244,-0.12906852129522695
SWL2018,2018-07-22 17:09:41,71.7945,-161.7708333,,34.727,34.36899004,44.0,34.36899004,-1.212002935,,,VSMOW,,,,32.6493,,,,2018-63,DBO4.5n,,,230,,,5.0,,False,False,,False,-1.4805,0.0827110694749433,-0.014384652817725179,-5.278946306547256e-06,-0.0038823568271697598,-9.6898163568122e-05,-0.29882439273595807,0.4675183988809585,2018,7,-1.4755937,0.0743311,-0.2635907511038209
SWL2018,2018-07-22 17:09:41,71.7945,-161.7708333,,24.966,24.70920412,44.0,24.70920412,-1.327749532,,,VSMOW,,,,32.368,,,,2018-63,DBO4.5n,,,230,,,7.0,,False,False,,False,-1.3575,0.07549863037615623,-0.016085754133283694,-3.0896313109077655e-06,-0.0038823568271697598,-9.6898163568122e-05,-0.29882439273595807,0.4675183988809585,2018,7,-1.6071596,0.05961632,-0.2794100825629884
SWL2018,2018-07-22 17:09:41,71.7945,-161.7708333,,15.066,14.91139209,44.0,14.91139209,-1.841803915,,,VSMOW,,,,31.5807,,,,2018-63,DBO4.5n,,,230,,,9.0,,False,False,,False,0.1888,0.07798401772085643,-0.011146723484339684,-1.4031937603517192e-06,-0.0038823568271697598,-9.6898163568122e-05,-0.29882439273595807,0.4675183988809585,2018,7,-1.8273696,0.06058624,0.01443434426788337
SWL2018,2018-07-22 17:09:41,71.7945,-161.7708333,,4.863,4.813214914,44.0,4.813214914,-2.067635919,,,VSMOW,,,,29.4101,,,,2018-63,DBO4.5n,,,230,,,11.0,,False,False,,False,0.9664,0.06509355125668877,-0.00758856041508725,-1.6942176777998915e-07,-0.0038823568271697598,-9.6898163568122e-05,-0.29882439273595807,0.4675183988809585,2018,7,-2.332388,0.10942077,-0.2647520051943357
SWL2018,2018-07-22 22:17:39,71.58833333,-161.4011667,,42.471,42.032843,49.0,42.032843,-1.235672185,,,VSMOW,,,,32.7033,,,,2018-63,DBO4.5n,,,230,,,3.0,,False,False,,False,-1.7217,0.11845223640027563,0.0013631924362627428,-6.492794329373489e-06,0.05776206450296054,0.010520696608962153,-0.2720398873207305,0.45977690082741685,2018,7,-1.3491275,0.05688424,-0.11345534605163565
SWL2018,2018-07-22 22:17:39,71.58833333,-161.4011667,,35.213,34.85033474,49.0,34.85033474,-1.636107519,,,VSMOW,,,,32.6933,,,,2018-63,DBO4.4n,,,238,,,5.0,,False,False,,False,-1.7214,0.12859933299574633,-0.0003958263183164838,-3.7776286491370924e-06,0.05776206450296054,0.010520696608962153,-0.2720398873207305,0.45977690082741685,2018,7,-1.3727157,0.07228954,0.26339180740637214
SWL2018,2018-07-22 22:17:39,71.58833333,-161.4011667,,25.246,24.9865911,49.0,24.9865911,-1.48951779,,,VSMOW,,,,31.853,,,,2018-63,DBO4.4n,,,238,,,7.0,,False,False,,False,-1.477,0.12471339749552175,-0.002521417196634831,-3.7030264410552575e-06,0.05776206450296054,0.010520696608962153,-0.2720398873207305,0.45977690082741685,2018,7,-1.653766,0.08076886,-0.1642482460336303
SWL2018,2018-07-22 22:17:39,71.58833333,-161.4011667,,15.183,15.02735796,49.0,15.02735796,-2.39489709,,,VSMOW,,,,30.2629,,,,2018-63,DBO4.4n,,,238,,,9.0,,False,False,,False,-1.0948,0.13070139739859118,0.0022888299330692113,-1.738726587933318e-06,0.05776206450296054,0.010520696608962153,-0.2720398873207305,0.45977690082741685,2018,7,-2.0667002,0.103773266,0.32819686989196795
SWL2018,2018-07-22 22:17:39,71.58833333,-161.4011667,,5.349,5.294293404,49.0,5.294293404,-2.127253504,,,VSMOW,,,,29.6016,,,,2018-63,DBO4.4n,,,238,,,11.0,,False,False,,False,0.3461,0.12073099937627603,0.004903123580272915,-2.3680035487070722e-07,0.05776206450296054,0.010520696608962153,-0.2720398873207305,0.45977690082741685,2018,7,-2.3816426,0.1264639,-0.2543890760323486
SWL2018,2018-07-23 01:48:23,71.4545,-161.0363333,,35.059,34.69819183,49.0,34.69819183,-1.295573744,,,VSMOW,,,,32.7339,,,,2018-63,DBO4.3n,,,246,,,5.0,,False,False,,False,-1.6679,0.13800585523810965,0.005102806516713505,-5.4642267615809826e-06,0.07519388724575377,0.015279222283517076,-0.25430281038828784,0.46840519891502175,2018,7,-1.3418605,0.06968836,-0.0462867887606202
SWL2018,2018-07-23 01:48:23,71.4545,-161.0363333,,25.042,24.78488384,49.0,24.78488384,-1.371659945,,,VSMOW,,,,32.6871,,,,2018-63,DBO4.3n,,,246,,,7.0,,False,False,,False,-1.6949,0.13964772958233393,0.0019163741939653856,-5.343060784987113e-06,0.07519388724575377,0.015279222283517076,-0.25430281038828784,0.46840519891502175,2018,7,-1.3848946,0.06390238,-0.013234664451293954
SWL2018,2018-07-23 01:48:23,71.4545,-161.0363333,,15.388,15.23036218,49.0,15.23036218,-1.564372053,,,VSMOW,,,,31.894,,,,2018-63,DBO4.3n,,,246,,,9.0,,False,False,,False,-1.3957,0.1473132113462321,0.007133506237673062,-2.6892142990429047e-06,0.07519388724575377,0.015279222283517076,-0.25430281038828784,0.46840519891502175,2018,7,-1.6296583,0.08288565,-0.06528628840777584
SWL2018,2018-07-23 01:48:23,71.4545,-161.0363333,,5.065,5.013238737,49.0,5.013238737,-1.789977705,,,VSMOW,,,,29.9352,,,,2018-63,DBO4.3n,,,246,,,11.0,,False,False,,False,0.7752,0.13773667137187662,0.009897478587152545,-1.9675155510233928e-07,0.07519388724575377,0.015279222283517076,-0.25430281038828784,0.46840519891502175,2018,7,-2.2824287,0.11626837,-0.49245103645507804
SWL2018,2018-07-23 05:13:17,71.323,-160.6553333,,34.648,34.29170793,49.0,34.29170793,-1.183150459,,,VSMOW,,,,32.7222,,,,2018-63,DBO4.2n,,,254,,,5.0,,False,False,,False,-1.3341,0.17011474395816076,0.012531815393408809,-1.0780549802128216e-05,0.10799987866462255,0.018572382377167188,-0.2224131235028008,0.4782657788757248,2018,7,-1.2995865,0.08194983,-0.11643607550012214
SWL2018,2018-07-23 05:13:17,71.323,-160.6553333,,25.252,24.9928987,49.0,24.9928987,-1.434502708,,,VSMOW,,,,32.7036,,,,2018-63,DBO4.2n,,,254,,,7.0,,False,False,,False,-1.281,0.1775431907915771,0.0084231048079322,-8.383329875245442e-06,0.10799987866462255,0.018572382377167188,-0.2224131235028008,0.4782657788757248,2018,7,-1.3072444,0.08088317,0.1272582879484252
SWL2018,2018-07-23 05:13:17,71.323,-160.6553333,,15.378,15.22057689,49.0,15.22057689,-1.814707063,,,VSMOW,,,,31.5106,,,,2018-63,DBO4.2n,,,254,,,9.0,,False,False,,False,0.7263,0.1860366558101532,0.013578686498281041,-4.134124256575899e-06,0.10799987866462255,0.018572382377167188,-0.2224131235028008,0.4782657788757248,2018,7,-1.6798893,0.08319,0.13481774167279048
SWL2018,2018-07-23 05:13:17,71.323,-160.6553333,,5.492,5.435909384,49.0,5.435909384,-1.795607286,,,VSMOW,,,,30.2684,,,,2018-63,DBO4.2n,,,254,,,11.0,,False,False,,False,2.0359,0.1766146974602631,0.01587163401778772,-3.649070964740819e-07,0.10799987866462255,0.018572382377167188,-0.2224131235028008,0.4782657788757248,2018,7,-2.0520904,0.11145654,-0.2564831204178466
