Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
arct_carbn,2005-08-11 13:45:00,75.7535,-147.7515,,5.7,5.640527816,,5.640527816,-3.67,2,2,VSMOW,,,,26.5473,2,26.638,2,  IOSCollectio,15018,,1,1,1.0,,,,False,False,,False,-1.187,0.008014056703339179,0.001031019995948474,-2.6638478658129603e-07,0.023202754304699993,0.023434806164118617,-0.12571961880016325,0.7432498843150738,2005,8,-3.2556283,0.073313765,0.41437165260314934
arct_carbn,2005-08-11 13:45:00,75.7535,-147.7515,,24.5,24.24326756,,24.24326756,-3.42,2,2,VSMOW,,,,28.478,2,28.7449,3,  IOSCollectio,15018,,2,1,2.0,,,,False,False,,False,-1.1754,-0.002173978896281862,0.00162918336282775,-1.1904117321096822e-06,0.023202754304699993,0.023434806164118617,-0.12571961880016325,0.7432498843150738,2005,8,-3.2108767,0.049226888,0.20912329673767083
arct_carbn,2005-08-13 08:14:00,75.9885,-149.965,,6.4,6.333148316,,6.333148316,-3.22,2,2,VSMOW,,,,26.951,2,27.2987,2,  IOSCollectio,15020,,1,1,1.0,,,,False,False,,False,-1.1823,0.014066718909717004,0.005162415918609415,-2.82383121839819e-07,0.03614098236392437,0.021015382926731684,-0.13405971811994907,0.7071858919090034,2005,8,-3.1776366,0.0663847,0.042363376617431836
arct_carbn,2005-08-13 08:14:00,75.9885,-149.965,,21.7,21.47253349,,21.47253349,-3.2,2,2,VSMOW,,,,28.8966,2,29.1127,2,  IOSCollectio,15020,,2,1,2.0,,,,False,False,,False,-1.1208,0.0057213616153907595,0.010682359441190252,-7.656852802687818e-07,0.03614098236392437,0.021015382926731684,-0.13405971811994907,0.7071858919090034,2005,8,-3.137465,0.059337724,0.06253499984741229
arct_carbn,2005-08-13 08:14:00,75.9885,-149.965,,46.9,46.40554105,,46.40554105,-1.28,3,3,VSMOW,,,,31.366,2,31.4505,2,  IOSCollectio,15020,,3,1,3.0,,,,False,False,,False,-0.0596,-0.0023094473739877696,0.013439224705488806,-8.301100119199994e-07,0.03614098236392437,0.021015382926731684,-0.13405971811994907,0.7071858919090034,2005,8,-2.0464182,0.067946576,-0.7664181900024414
arct_carbn,2005-08-13 19:21:00,76.9887,-150.0107,,7.6,7.520275807,,7.520275807,-2.85,2,2,VSMOW,,,,27.8951,2,27.8917,2,  IOSCollectio,15021,,1,1,1.0,,,,False,False,,False,-1.359,0.017746161827403916,0.0013720785927945232,-2.2247691724817552e-07,0.055250217436900784,0.008281023720237151,-0.1399635958075523,0.7418545788288117,2005,8,-2.9445493,0.065974005,-0.09454932212829581
arct_carbn,2005-08-13 19:21:00,76.9887,-150.0107,,27.9,27.60596799,,27.60596799,-2.63,2,2,VSMOW,,,,30.0626,2,30.0189,2,  IOSCollectio,15021,,2,1,2.0,,,,False,False,,False,-1.3542,0.01269659233618404,0.006728681528727765,-4.1810537253648263e-07,0.055250217436900784,0.008281023720237151,-0.1399635958075523,0.7418545788288117,2005,8,-2.5732234,0.05544519,0.05677664756774892
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,6.4,6.332631511,,6.332631511,-2.18,3,3,VSMOW,,,,28.5007,2,28.5065,2,  IOSCollectio,15022,,1,1,1.0,,,,False,False,,False,-1.3923,0.019439895865911362,0.0007134878540742688,-1.2422826500162424e-07,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-2.8365247,0.05852861,-0.656524724960327
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,26.4,26.12083685,,26.12083685,-2.35,3,3,VSMOW,,,,30.0328,2,30.0451,2,  IOSCollectio,15022,,2,1,2.0,,,,False,False,,False,-1.441,0.01227820637084955,0.0051456519258454726,7.514420244032492e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-2.5562773,0.058740053,-0.20627727508544913
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,47.7,47.19316377,,47.19316377,-1.86,3,3,VSMOW,,,,30.4241,2,30.4898,2,  IOSCollectio,15022,,3,1,3.0,,,,False,False,,False,-1.3472,0.012060283989227767,0.00544287274548243,2.9721582563488627e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-2.3257065,0.061782535,-0.46570648193359365
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,97.0,95.9578545,,95.9578545,-0.77,3,3,VSMOW,,,,32.3385,2,32.4114,2,  IOSCollectio,15022,,5,1,5.0,,,,False,False,,False,-1.2174,0.010815222395215544,0.005629165845573132,-2.6670811864692728e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-1.5357256,0.047581747,-0.7657255935668945
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,141.9,140.3601894,,140.3601894,-0.93,3,3,VSMOW,,,,33.1417,2,33.1779,2,  IOSCollectio,15022,,7,1,7.0,,,,False,False,,False,-1.4671,0.00962344327664269,0.006576591674851842,-3.223215053265982e-09,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-1.2634671,0.054276146,-0.3334670734405517
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,154.1,152.4232994,,152.4232994,-0.8,3,3,VSMOW,,,,33.4439,2,33.441,2,  IOSCollectio,15022,,8,1,8.0,,,,False,False,,False,-1.3913,0.009565984019953367,0.00686580730845671,-1.7428196400251518e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-1.0786605,0.04411723,-0.27866048812866206
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,166.7,164.881174,,164.881174,-0.43,3,3,VSMOW,,,,33.7795,2,33.7755,2,  IOSCollectio,15022,,9,1,9.0,,,,False,False,,False,-1.2997,0.009646527024865403,0.0071488017009082964,-3.242060815966825e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-0.8104215,0.06750919,-0.38042152643203736
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,195.0,192.8591898,,192.8591898,0.13,3,3,VSMOW,,,,34.2287,2,34.2155,2,  IOSCollectio,15022,,11,1,11.0,,,,False,False,,False,-0.9823,0.009973822880226317,0.007754925237449814,-3.837563262613399e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,-0.30277207,0.0683488,-0.43277207493782044
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,263.5,260.5639999,,260.5639999,0.52,3,3,VSMOW,,,,34.6175,2,34.6136,2,  IOSCollectio,15022,,13,1,13.0,,,,False,False,,False,0.2423,0.01029604555389352,0.009091517064772474,6.95282464620831e-08,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,0.11488309,0.056051593,-0.4051169124245644
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,349.3,345.3364367,,345.3364367,0.71,3,3,VSMOW,,,,34.8137,2,34.8111,2,  IOSCollectio,15022,,14,1,14.0,,,,False,False,,False,0.9137,0.009403818800269434,0.010078147994892924,2.099493007324656e-07,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,0.26821324,0.049282476,-0.4417867577075958
arct_carbn,2005-08-14 07:40:00,78.002,-149.8368,,456.9,451.5983414,,451.5983414,0.73,3,3,VSMOW,,,,34.8427,2,34.8407,2,  IOSCollectio,15022,,15,1,15.0,,,,False,False,,False,0.8156,0.009090375280953402,0.010295237392924199,3.4650024346092364e-07,0.061111145270691114,0.006883096921581202,-0.15549723243713376,0.7254249329566956,2005,8,0.27978116,0.047932148,-0.45021883726119993
arct_carbn,2005-08-15 04:53:00,78.9723,-149.9945,,6.3,6.233466957,,6.233466957,-2.21,2,2,VSMOW,,,,29.1545,2,29.1773,2,  IOSCollectio,15023,,12,1,12.0,,,,False,False,,False,-1.4508,0.019457705804987128,-0.00013658883102614461,-1.3424555993149977e-07,0.05959975121613407,0.006176987700650978,-0.1692317399412394,0.7340439536333085,2005,8,-2.758159,0.053808507,-0.5481589221954346
arct_carbn,2005-08-15 04:53:00,78.9723,-149.9945,,26.8,26.51565107,,26.51565107,-2.35,2,2,VSMOW,,,,30.2457,2,30.2767,2,  IOSCollectio,15023,,13,1,13.0,,,,False,False,,False,-1.4267,0.008596535054398596,0.0018935620941634716,-1.1762634301470415e-07,0.05959975121613407,0.006176987700650978,-0.1692317399412394,0.7340439536333085,2005,8,-2.550672,0.06309607,-0.2006720542907714
arct_carbn,2005-08-15 04:53:00,78.9723,-149.9945,,45.6,45.11412435,,45.11412435,-1.81,2,2,VSMOW,,,,30.731,2,30.7638,2,  IOSCollectio,15023,,14,1,14.0,,,,False,False,,False,-1.5793,0.008620194856082158,0.00191211468871076,-1.1671068412490656e-07,0.05959975121613407,0.006176987700650978,-0.1692317399412394,0.7340439536333085,2005,8,-2.256049,0.05935781,-0.4460489177703857
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,7.2,7.12412103,,7.12412103,-2.54,3,3,VSMOW,,,,28.9836,2,28.9422,2,  IOSCollectio,15024,,1,1,1.0,,,,False,False,,False,-1.3673,0.015354058224501714,0.0006224746526417136,-2.003690112116598e-07,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-2.776846,0.05723106,-0.2368459320068359
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,26.3,26.02162453,,26.02162453,-2.36,3,3,VSMOW,,,,30.0952,2,30.0986,2,  IOSCollectio,15024,,2,1,2.0,,,,False,False,,False,-1.4168,0.0051120329808085905,0.009885369662819573,-5.415940595303264e-07,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-2.6038468,0.0646968,-0.2438467884063722
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,41.8,41.35600742,,41.35600742,-2.18,3,3,VSMOW,,,,30.5299,2,30.524,2,  IOSCollectio,15024,,3,1,3.0,,,,False,False,,False,-1.4328,0.004657910140882675,0.010093268832634927,-6.672205152360103e-07,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-2.3681834,0.059530277,-0.18818337440490707
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,77.4,76.57125825,,76.57125825,-0.9,3,3,VSMOW,,,,32.0264,2,32.0218,2,  IOSCollectio,15024,,4,1,4.0,,,,False,False,,False,-1.323,0.0008712902956066394,0.010598212811873588,-9.174632415811629e-07,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-1.562453,0.05642343,-0.662453031539917
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,95.3,94.27550718,,94.27550718,-0.66,3,3,VSMOW,,,,32.3518,2,32.3524,2,  IOSCollectio,15024,,5,1,5.0,,,,False,False,,False,-1.2706,-0.0008195969572951519,0.010190349353258707,-9.208223473705102e-07,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-1.4778606,0.055796683,-0.8178605699539184
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,119.3,118.0106389,,118.0106389,-0.7,3,3,VSMOW,,,,32.7086,2,32.7331,2,  IOSCollectio,15024,,6,1,6.0,,,,False,False,,False,-1.2264,-0.004158383967243493,0.008914724735002799,-1.005936927407943e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-1.4262738,0.056249917,-0.7262738227844239
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,142.8,141.2486167,,141.2486167,-0.74,3,3,VSMOW,,,,33.1133,2,33.1582,2,  IOSCollectio,15024,,7,1,7.0,,,,False,False,,False,-1.3794,-0.006051297494105794,0.007586427182602424,-1.062678276677687e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-1.2467151,0.050039895,-0.5067150688171387
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,152.7,151.0374418,,151.0374418,-0.45,3,3,VSMOW,,,,33.4362,2,33.4223,2,  IOSCollectio,15024,,8,1,8.0,,,,False,False,,False,-1.3603,-0.006407325237185304,0.007385360414920536,-1.1284823445366263e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-1.0512744,0.056934517,-0.6012744188308716
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,161.5,159.7382262,,159.7382262,-0.57,3,3,VSMOW,,,,33.6998,2,33.6881,2,  IOSCollectio,15024,,12,1,12.0,,,,False,False,,False,-1.3014,-0.006710775014824775,0.007244453480430639,-1.1845788096944376e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-0.8366955,0.06351834,-0.2666954922676087
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,173.5,171.6023356,,171.6023356,-0.46,3,3,VSMOW,,,,34.018,2,34.0034,2,  IOSCollectio,15024,,13,1,13.0,,,,False,False,,False,-1.1745,-0.007106101382567207,0.007089530210942418,-1.2589437438567343e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,-0.5431339,0.05600753,-0.08313391447067259
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,252.2,249.3940729,,249.3940729,0.53,3,3,VSMOW,,,,34.6101,2,34.6139,2,  IOSCollectio,15024,,16,1,16.0,,,,False,False,,False,0.2014,-0.008118289036049903,0.00632089405149075,-1.7419563517411385e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,0.07765319,0.057549592,-0.45234680801630023
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,355.5,351.4570985,,351.4570985,0.74,3,3,VSMOW,,,,34.8061,2,34.8036,2,  IOSCollectio,15024,,17,1,17.0,,,,False,False,,False,0.8678,-0.009135490600651074,0.005125099483187956,-3.4440624900567443e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,0.2646285,0.05544116,-0.47537150025367736
arct_carbn,2005-08-16 08:55:00,78.2874,-153.2483,,509.0,503.0253766,,503.0253766,0.85,3,3,VSMOW,,,,34.8532,2,34.8555,2,  IOSCollectio,15024,,22,1,22.0,,,,False,False,,False,0.7814,-0.009062086030428977,0.004730104673801204,-6.719005824958463e-06,0.06320905292631823,0.008126165653248706,-0.1710203604000616,0.6992706516893628,2005,8,0.2843199,0.049060877,-0.5656800925731659
arct_carbn,2005-08-18 04:53:00,77.7022,-146.702,,3.8,3.760066571,,3.760066571,-2.75,2,2,VSMOW,,,,28.3561,2,,9,  IOSCollectio,15026,,1,1,1.0,,,,False,False,,False,-1.3723,0.024609160058905115,-0.0014277660214828001,-1.2502481998154133e-07,0.05837788500912347,0.004012592834813452,-0.1458348977990629,0.757644444094276,2005,8,-2.8319569,0.06546611,-0.08195686340332031
arct_carbn,2005-08-18 04:53:00,77.7022,-146.702,,42.4,41.95049668,,41.95049668,-2.12,2,2,VSMOW,,,,30.2279,2,30.2534,2,  IOSCollectio,15026,,2,1,2.0,,,,False,False,,False,-1.445,0.007767645912891083,0.0004488229701024309,-1.0458732362571824e-07,0.05837788500912347,0.004012592834813452,-0.1458348977990629,0.757644444094276,2005,8,-2.5071151,0.064626746,-0.3871151256561278
arct_carbn,2005-08-18 13:20:00,77.3147,-143.3692,,7.8,7.718073199,,7.718073199,-2.73,2,2,VSMOW,,,,28.9084,2,28.8744,2,  IOSCollectio,15027,,1,1,1.0,,,,False,False,,False,-1.3797,0.02088124183261911,-0.0028452644250851443,-3.0071464254800205e-07,0.04942981533089574,0.003065715610786753,-0.13750317696630956,0.8137468696713448,2005,8,-2.796741,0.057164367,-0.06674100875854494
arct_carbn,2005-08-18 13:20:00,77.3147,-143.3692,,26.9,26.61622356,,26.61622356,-2.49,2,2,VSMOW,,,,29.5078,2,29.5757,2,  IOSCollectio,15027,,2,1,2.0,,,,False,False,,False,-1.3577,0.0070933771331184725,-0.0007496518973068028,-9.897718251477713e-07,0.04942981533089574,0.003065715610786753,-0.13750317696630956,0.8137468696713448,2005,8,-2.840239,0.06356664,-0.3502390480041502
arct_carbn,2005-08-18 13:20:00,77.3147,-143.3692,,52.5,51.94293472,,51.94293472,-2.01,2,2,VSMOW,,,,31.0026,2,30.9088,2,  IOSCollectio,15027,,3,1,3.0,,,,False,False,,False,-1.3336,0.006283558478550679,-0.0009563361508518877,-1.037200052152517e-06,0.04942981533089574,0.003065715610786753,-0.13750317696630956,0.8137468696713448,2005,8,-2.188422,0.07280141,-0.17842196464538596
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,7.0,6.926581008,,6.926581008,-3.25,3,3,VSMOW,,,,28.5884,2,28.5679,2,  IOSCollectio,15028,,1,1,1.0,,,,False,False,,False,-1.4438,0.019276198646860063,-0.0041564660793921215,-3.0501613854556776e-07,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-2.886385,0.06340892,0.3636150360107422
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,26.0,25.72611437,,25.72611437,-3.3,3,3,VSMOW,,,,28.979,2,28.988,2,  IOSCollectio,15028,,2,1,2.0,,,,False,False,,False,-1.3598,0.008946211780552212,-0.002230689365085821,-1.2900847639130772e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-3.0066156,0.06522531,0.29338436126708967
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,57.1,56.49424198,,56.49424198,-2.08,3,3,VSMOW,,,,31.0041,2,31.0504,2,  IOSCollectio,15028,,3,1,3.0,,,,False,False,,False,-1.303,0.008738631870883026,-0.002684556648952863,-1.2652687009219754e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-2.1866224,0.07375795,-0.10662238121032708
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,70.0,69.25522269,,69.25522269,-1.48,3,3,VSMOW,,,,31.6317,2,31.7609,2,  IOSCollectio,15028,,4,1,4.0,,,,False,False,,False,-1.159,0.008734402189785587,-0.0028336879391136762,-1.2587605940667988e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-1.8594345,0.057409916,-0.37943448543548586
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,80.0,79.14690675,,79.14690675,-1.29,3,3,VSMOW,,,,32.0448,2,32.1003,2,  IOSCollectio,15028,,5,1,5.0,,,,False,False,,False,-1.2721,0.008697851967880935,-0.0029542857358027734,-1.264558685664299e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-1.6746225,0.059407998,-0.38462253570556637
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,94.1,93.09336689,,93.09336689,-1.08,3,3,VSMOW,,,,32.3016,2,32.3427,2,  IOSCollectio,15028,,6,1,6.0,,,,False,False,,False,-1.2515,0.008609177658951753,-0.0031062498381674644,-1.2729450406539652e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-1.5676546,0.053682078,-0.4876546096801757
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,116.7,115.4452807,,115.4452807,-1.11,3,3,VSMOW,,,,32.7156,2,32.727,2,  IOSCollectio,15028,,7,1,7.0,,,,False,False,,False,-1.1942,0.008370938887799138,-0.0031935216537074466,-1.2686368213165636e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-1.4294176,0.049391285,-0.31941761016845693
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,141.3,139.7724602,,139.7724602,-1.05,3,3,VSMOW,,,,33.1512,2,33.1552,2,  IOSCollectio,15028,,8,1,8.0,,,,False,False,,False,-1.4946,0.007954800685032968,-0.003186187102003505,-1.2773267907997723e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-1.2403792,0.05687481,-0.19037921428680415
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,160.3,158.5597634,,158.5597634,-0.75,3,3,VSMOW,,,,33.6135,2,33.6039,2,  IOSCollectio,15028,,9,1,9.0,,,,False,False,,False,-1.3739,0.007196154892915477,-0.003131554096939453,-1.2864082900339733e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-0.9470699,0.060958937,-0.19706988334655762
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,178.3,176.3566688,,176.3566688,-0.41,3,3,VSMOW,,,,34.0146,2,34.0005,2,  IOSCollectio,15028,,10,1,10.0,,,,False,False,,False,-1.2565,0.006206265165918799,-0.002989204196318453,-1.2925805509957246e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-0.5533392,0.06763202,-0.1433391833305359
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,193.9,191.779401,,191.779401,0.16,3,3,VSMOW,,,,34.207,2,34.2004,2,  IOSCollectio,15028,,11,1,11.0,,,,False,False,,False,-0.9707,0.0053181655888464375,-0.0029051813523032605,-1.293887337927474e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-0.3336428,0.060117427,-0.49364281058311466
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,224.9,222.4236885,,222.4236885,0.23,3,3,VSMOW,,,,34.4122,2,34.4275,2,  IOSCollectio,15028,,12,1,12.0,,,,False,False,,False,-0.3936,0.003760725381106788,-0.0033571236180789093,-1.2824272234004509e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,-0.0737429,0.066521905,-0.30374289631843565
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,264.6,261.6614505,,261.6614505,0.41,3,3,VSMOW,,,,34.6052,2,34.6102,2,  IOSCollectio,15028,,13,1,13.0,,,,False,False,,False,0.2334,0.001425876510709466,-0.0043658284058682925,-1.2759814359562532e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,0.14223607,0.057370774,-0.26776393115520475
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,350.0,346.0416665,,346.0416665,0.44,3,3,VSMOW,,,,34.8196,2,34.8108,2,  IOSCollectio,15028,,14,1,14.0,,,,False,False,,False,0.8238,-0.001188316787708386,-0.00437533437365456,-1.2699903008622517e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,0.23292768,0.048612345,-0.20707231998443604
arct_carbn,2005-08-26 07:05:00,76.9848,-139.9868,,373.2,368.9586368,,368.9586368,0.66,3,3,VSMOW,,,,34.82,2,34.8222,2,  IOSCollectio,15028,,15,1,15.0,,,,False,False,,False,0.804,-0.0013961996509081359,-0.004317711109203343,-1.2710352450322726e-06,0.03806460046957745,0.00033418912887759185,-0.14210334080457696,0.8273052793979643,2005,8,0.24727982,0.054956187,-0.41272017717361453
arct_carbn,2005-08-27 11:09:00,75.9978,-139.785,,7.0,6.926868084,,6.926868084,-2.77,2,2,VSMOW,,,,28.544,2,28.5689,2,  IOSCollectio,15029,,1,1,1.0,,,,False,False,,False,-1.4098,0.008050108671122167,-0.002574992641570264,-3.6401084512884476e-07,0.012186536224418678,0.0020087805554981977,-0.13609915412622692,0.8390080642802715,2005,8,-3.0375423,0.06378381,-0.2675423431396484
arct_carbn,2005-08-27 11:09:00,75.9978,-139.785,,26.6,26.32084644,,26.32084644,-2.65,2,2,VSMOW,,,,29.6512,2,29.6112,2,  IOSCollectio,15029,,2,1,2.0,,,,False,False,,False,-1.3573,0.0028299886494026543,-0.003553259825547743,-1.7229017493214282e-06,0.012186536224418678,0.0020087805554981977,-0.13609915412622692,0.8390080642802715,2005,8,-3.012281,0.09021979,-0.3622809410095216
arct_carbn,2005-08-27 11:09:00,75.9978,-139.785,,48.3,47.79059947,,47.79059947,-2.47,2,2,VSMOW,,,,30.0216,2,30.0299,2,  IOSCollectio,15029,,3,1,3.0,,,,False,False,,False,-1.445,0.003352326544157623,-0.002699015918297104,-1.7717120388746288e-06,0.012186536224418678,0.0020087805554981977,-0.13609915412622692,0.8390080642802715,2005,8,-2.747869,0.07986944,-0.27786901473999004
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,7.1,7.026115304,,7.026115304,-3.18,2,2,VSMOW,,,,27.5338,2,27.472,2,  IOSCollectio,15030,,1,1,1.0,,,,False,False,,False,-1.3383,0.001332976614905982,-0.00039174468757149445,-3.6410548224725486e-07,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-3.2329593,0.08129553,-0.05295927047729476
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,29.0,28.69669194,,28.69669194,-3.02,2,2,VSMOW,,,,29.0291,2,28.8755,2,  IOSCollectio,15030,,2,1,2.0,,,,False,False,,False,-1.2348,-0.0034484313237365363,-0.0015979459902452765,-1.6053491683304127e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-3.2178478,0.065640695,-0.19784782409667967
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,50.0,49.47453409,,49.47453409,-2.42,2,2,VSMOW,,,,30.3221,2,30.2103,2,  IOSCollectio,15030,,3,1,3.0,,,,False,False,,False,-1.0426,-0.003252142574390102,-0.0014286227620091008,-1.575245765860958e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-2.6677926,0.06524724,-0.24779255867004402
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,74.4,73.61375021,,73.61375021,-1.77,2,2,VSMOW,,,,31.8476,2,31.8165,2,  IOSCollectio,15030,,4,1,4.0,,,,False,False,,False,-0.7444,-0.0032267673311025813,-0.0013679479196878235,-1.5663016104250236e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-1.9125959,0.05597799,-0.14259586811065672
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,89.5,88.55093342,,88.55093342,-1.71,2,2,VSMOW,,,,32.1323,2,32.1135,2,  IOSCollectio,15030,,5,1,5.0,,,,False,False,,False,-1.1945,-0.003385335940558373,-0.0013929485951912415,-1.5764701332081302e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-1.7562596,0.05276827,-0.04625956058502201
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,106.9,105.7619617,,105.7619617,-1.69,2,2,VSMOW,,,,32.3776,2,32.3824,2,  IOSCollectio,15030,,6,1,6.0,,,,False,False,,False,-1.2909,-0.0034732728996394444,-0.0013610609669016138,-1.5820711446753887e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-1.6467738,0.046632778,0.04322618484497065
