Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1981,,82.5,7.0,1.51,,,,400.0,400.0,0.27,,,VSMOW,34.97,,,,,,,,,,,,,False,False,,False,0.0064297206699848,0.0033502110745757,4,0.2536268,0.02651189,-0.016373206377029437
GISS_O18_data_N_of_45N,1981,,82.5,7.0,1.23,,,,450.0,450.0,0.37,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0066574248485267,0.003726783208549,4,0.25377655,0.022430731,-0.11622344970703125
GISS_O18_data_N_of_45N,1981,,82.5,7.0,0.88,,,,500.0,500.0,0.31,,,VSMOW,34.97,,,,,,,,,,,,,False,False,,False,0.0068366820923984,0.0040373913943767,4,0.2562074,0.021240585,-0.05379259347915649
GISS_O18_data_N_of_45N,1981,,82.5,7.0,0.48,,,,750.0,750.0,0.22,,,VSMOW,34.97,,,,,,,,,,,,,False,False,,False,0.0084206836763769,0.0039040490519255,4,0.2544059,0.022547018,0.03440588593482971
GISS_O18_data_N_of_45N,1981,,82.5,7.0,-0.6,,,,1500.0,1500.0,0.32,,,VSMOW,34.97,,,,,,,,,,,,,False,False,,False,0.0043171800207346,0.0052304193377494,4,0.26060796,0.021432988,-0.059392042160034186
GISS_O18_data_N_of_45N,1981,,82.5,7.0,-0.68,,,,1750.0,1750.0,0.19,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0033969447831623,0.0034707445884123,4,0.2624624,0.018708445,0.07246240735054016
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,-1.47,,,,111.0,111.0,-1.45,,,VSMOW,32.96,,,,,,,,,,,,,False,False,,False,0.0158446694135665,0.0148609745308756,4,-1.4960617,0.08496234,-0.046061682701110884
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,-1.15,,,,155.0,155.0,-0.57,,,VSMOW,34.07,,,,,,,,,,,,,False,False,,False,0.012955138169229,0.0137245759144425,4,-0.62576735,0.13126493,-0.05576735019683843
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,-0.39,,,,226.0,226.0,0.14,,,VSMOW,34.55,,,,,,,,,,,,,False,False,,False,0.0086488615013658,0.0111671300664544,4,-0.009389094,0.06667804,-0.1493890940770507
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,0.55,,,,343.0,343.0,0.3,,,VSMOW,34.84,,,,,,,,,,,,,False,False,,False,0.004490884097293,0.0076229974109679,4,0.20395833,0.033958428,-0.09604166746139525
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,0.57,,,,428.0,428.0,0.24,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0029787154838442,0.0058030000895261,4,0.22421753,0.027759323,-0.01578246593475341
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,0.51,,,,532.0,532.0,0.24,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0017588530320674,0.0041316766202449,4,0.21940662,0.027668927,-0.020593380331993094
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,0.15,,,,737.0,737.0,0.24,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0001848060170515,0.0018736183550674,4,0.22089373,0.024391545,-0.019106274247169486
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,-0.4,,,,1420.0,1420.0,0.45,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,-0.0017137881373055,-0.0002702766875154,4,0.2145705,0.024805741,-0.2354294925928116
GISS_O18_data_N_of_45N,1979,,88.72,-145.5,-0.48,,,,1915.0,1915.0,0.35,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,-0.000969319583266,-0.0002396128574619,4,0.24781847,0.01607984,-0.10218152999877927
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.63,,,,10.0,10.0,-3.3,,,VSMOW,30.15,,,,,,,,,,,,,False,False,,False,0.0363562554121017,0.004108510389924,5,-3.1754081,0.12840961,0.12459187507629377
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.62,,,,30.0,30.0,-3.07,,,VSMOW,30.15,,,,,,,,,,,,,False,False,,False,0.031307418346405,0.0026433645375072,5,-2.982463,0.09504317,0.08753711700439437
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.61,,,,50.0,50.0,-2.43,,,VSMOW,31.08,,,,,,,,,,,,,False,False,,False,0.0302261185646057,0.0026708452124148,5,-2.540574,0.09431794,-0.11057407379150375
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.57,,,,70.0,70.0,-1.78,,,VSMOW,32.23,,,,,,,,,,,,,False,False,,False,0.0291093923151493,0.002824914259836,5,-1.8769771,0.0822301,-0.09697708606719968
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.62,,,,83.0,83.0,-1.47,,,VSMOW,32.62,,,,,,,,,,,,,False,False,,False,0.0281263340562582,0.0029633453767746,5,-1.6356844,0.07351025,-0.1656843709945679
GISS_O18_data_N_of_45N,1979,,89.17,-129.5,-1.33,,,,130.0,130.0,-0.64,,,VSMOW,33.93,,,,,,,,,,,,,False,False,,False,0.0235310810804367,0.0035967703238129,5,-0.8653853,0.09466897,-0.22538529396057128
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.74,,,,10.0,10.0,-2.4,,,VSMOW,31.85,,,,,,,,,,,,,False,False,,False,0.0080798175185918,-0.0073683480732142,4,-2.703357,0.06683213,-0.3033569812774659
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.7,,,,20.0,20.0,-2.47,,,VSMOW,31.85,,,,,,,,,,,,,False,False,,False,0.00847296603024,-0.0073901307769119,4,-2.549055,0.07394197,-0.07905509948730449
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.66,,,,40.0,40.0,-2.34,,,VSMOW,31.85,,,,,,,,,,,,,False,False,,False,0.0087716784328222,-0.0066929580643773,4,-2.3881066,0.07544222,-0.04810658454895034
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.61,,,,70.0,70.0,-2.09,,,VSMOW,32.26,,,,,,,,,,,,,False,False,,False,0.009503660723567,-0.0062913768924772,4,-2.0369666,0.07914375,0.053033437728881694
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.58,,,,85.0,85.0,-1.84,,,VSMOW,32.62,,,,,,,,,,,,,False,False,,False,0.0097035369835793,-0.0061367084272205,4,-1.7991781,0.06949222,0.040821876525878986
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-1.52,,,,105.0,105.0,-1.4,,,VSMOW,32.94,,,,,,,,,,,,,False,False,,False,0.0098782805725932,-0.0059185882098972,4,-1.6185924,0.067054726,-0.21859238147735605
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,0.26,,,,300.0,300.0,-0.23,,,VSMOW,34.79,,,,,,,,,,,,,False,False,,False,0.0068640909157693,-0.002481963019818,4,0.097117074,0.053535644,0.3271170738339424
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,0.45,,,,500.0,500.0,0.39,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0037033490370959,-0.0008439190569333,4,0.19742566,0.030030165,-0.1925743365287781
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,0.03,,,,800.0,800.0,0.11,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0018925600452348,-0.0002065999578917,4,0.22147566,0.026314577,0.11147566080093384
GISS_O18_data_N_of_45N,1983,,85.5,-110.0,-0.08,,,,900.0,900.0,0.2,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,0.0015785536961629,-0.0001553575857542,4,0.2163503,0.024729257,0.01635030210018157
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-1.61,,,,75.0,75.0,-1.86,,,VSMOW,32.47,,,,,,,,,,,,,False,False,,False,0.0118897703848779,-0.0078300573024898,5,-1.7522136,0.06743233,0.10778640270233164
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-1.55,,,,97.0,97.0,-1.46,,,VSMOW,32.82,,,,,,,,,,,,,False,False,,False,0.0119443483091891,-0.0077255401555448,5,-1.5395672,0.0702107,-0.07956723213195804
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-1.55,,,,122.0,122.0,-1.45,,,VSMOW,33.17,,,,,,,,,,,,,False,False,,False,0.0117324461087585,-0.0075240103058516,5,-1.3629574,0.074634396,0.08704264163970943
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-1.06,,,,150.0,150.0,-1.63,,,VSMOW,33.81,,,,,,,,,,,,,False,False,,False,0.0112301257252693,-0.0071195373684167,5,-0.92849463,0.094945595,0.7015053677558898
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-0.16,,,,245.0,245.0,0.07,,,VSMOW,34.63,,,,,,,,,,,,,False,False,,False,0.0089180328771472,-0.0047340071257203,5,-0.060418304,0.07946983,-0.1304183040559292
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,0.13,,,,271.0,271.0,0.08,,,VSMOW,34.72,,,,,,,,,,,,,False,False,,False,0.0084583344310522,-0.0040897301405668,5,0.05139228,0.05007577,-0.02860772043466568
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,0.37,,,,450.0,450.0,0.14,,,VSMOW,34.86,,,,,,,,,,,,,False,False,,False,0.0062640464864671,-0.0014394378382712,5,0.16802502,0.026057258,0.028025016784667955
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,0.37,,,,542.0,542.0,0.18,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0056658456992358,-0.0009330483750905,5,0.1908999,0.03131044,0.01089989364147187
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,0.11,,,,690.0,690.0,0.09,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0049660470150411,-0.0004442809319589,5,0.19350316,0.025450783,0.10350315630435944
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,0.13,,,,740.0,740.0,-0.29,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0047814208902419,-0.0003607569606392,5,0.19731133,0.02617099,0.4873113268613815
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-0.05,,,,887.0,887.0,0.21,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.004277739956975,-0.0002201147094732,5,0.20166485,0.024449514,-0.00833514988422393
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-0.15,,,,950.0,950.0,0.25,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0040839792508632,-0.0002225510984135,5,0.20015846,0.025883656,-0.049841538071632385
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-0.26,,,,1085.0,1085.0,0.2,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,0.0037244820795022,-0.0001991585941286,5,0.2128135,0.022661885,0.012813496589660633
GISS_O18_data_N_of_45N,1983,,85.85,-109.7,-0.26,,,,1100.0,1100.0,0.34,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,0.0036875921767205,-0.0001931626087752,5,0.21889243,0.026027469,-0.12110757470130923
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,-1.64,,,,1.0,1.0,-3.57,,,VSMOW,30.27,,,,,,,,,,,,,False,False,,False,-0.0196920074179768,0.0033202315732836,4,-3.9244583,0.1019982,-0.3544582653045656
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,-0.78,,,,253.0,253.0,-0.52,,,VSMOW,34.19,,,,,,,,,,,,,False,False,,False,-0.0008359338817983,-0.0008592383379791,4,-0.5294247,0.076583534,-0.009424726963043195
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,-0.14,,,,303.0,303.0,0.24,,,VSMOW,34.6,,,,,,,,,,,,,False,False,,False,-0.000402035608843,-0.0001202133773877,4,0.0663791,0.055608395,-0.17362089991569518
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,0.33,,,,402.0,402.0,0.41,,,VSMOW,34.8,,,,,,,,,,,,,False,False,,False,0.0004670789629481,0.0002047482868134,4,0.1921629,0.031178035,-0.21783709883689878
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,0.38,,,,620.0,620.0,0.03,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0019432815112173,0.0005851371628232,4,0.21718562,0.022561636,0.1871856164932251
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,-0.43,,,,1528.0,1528.0,0.41,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,0.0027478306849747,0.0001520068638566,4,0.24169523,0.02300483,-0.16830477476119993
GISS_O18_data_N_of_45N,1985,,74.17,-144.38,-0.51,,,,3298.0,3298.0,0.36,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0003680890345718,-0.0021573666233986,4,0.27446577,0.017865272,-0.08553423047065734
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.63,,,,3.0,3.0,-4.09,,,VSMOW,30.1,,,,,,,,,,,,,False,False,,False,-0.018687434773147,0.0068373345952481,4,-3.9704862,0.08357458,0.11951383590698228
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.62,,,,11.0,11.0,-3.95,,,VSMOW,30.09,,,,,,,,,,,,,False,False,,False,-0.0097523492464422,-0.0003256528049334,4,-4.0783343,0.097255036,-0.128334331512451
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.63,,,,35.0,35.0,-3.93,,,VSMOW,30.45,,,,,,,,,,,,,False,False,,False,-0.0113850974865256,-0.0031831742636859,4,-3.9308188,0.09023036,-0.0008187961578367542
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.47,,,,50.0,50.0,-3.84,,,VSMOW,31.02,,,,,,,,,,,,,False,False,,False,-0.0128320917859671,-0.0028844294480979,4,-3.542192,0.07277193,0.29780801773071275
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.39,,,,60.0,60.0,-3.32,,,VSMOW,31.29,,,,,,,,,,,,,False,False,,False,-0.013401603361964,-0.0023668525043874,4,-3.2796125,0.08668333,0.04038745880126937
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.35,,,,70.0,70.0,-2.62,,,VSMOW,31.77,,,,,,,,,,,,,False,False,,False,-0.013698187254369,-0.0020495546460151,4,-2.7457242,0.089591295,-0.12572420120239247
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.37,,,,85.0,85.0,-2.23,,,VSMOW,32.13,,,,,,,,,,,,,False,False,,False,-0.0133831287048755,-0.001344999687001,4,-2.3402815,0.10074936,-0.11028148651123049
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.4,,,,101.0,101.0,-1.98,,,VSMOW,32.34,,,,,,,,,,,,,False,False,,False,-0.0124276644242404,-0.0008505833284342,4,-2.094434,0.08868188,-0.1144340229034424
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,0.0,,,,121.0,121.0,-1.82,,,VSMOW,32.57,,,,,,,,,,,,,False,False,,False,-0.0112235439921019,-0.0001383216020436,4,-1.702774,0.067681134,0.11722595214843756
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.5,,,,142.0,142.0,-1.67,,,VSMOW,32.8,,,,,,,,,,,,,False,False,,False,-0.0102427748208639,0.0003896156044304,4,-1.7404833,0.058847513,-0.0704832839965821
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.51,,,,203.0,203.0,-1.6,,,VSMOW,33.4,,,,,,,,,,,,,False,False,,False,-0.0069458838978557,0.001607166919779,4,-1.4797072,0.0535019,0.12029275894165048
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-1.14,,,,233.0,233.0,-1.01,,,VSMOW,33.87,,,,,,,,,,,,,False,False,,False,-0.0057484401311128,0.0014146798207201,4,-1.0217884,0.08128013,-0.011788358688354483
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-0.37,,,,281.0,281.0,-0.28,,,VSMOW,34.49,,,,,,,,,,,,,False,False,,False,-0.0040856310127078,0.0015838413731343,4,-0.028789258,0.07858871,0.2512107423692942
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,0.09,,,,338.0,338.0,0.06,,,VSMOW,34.71,,,,,,,,,,,,,False,False,,False,-0.0026530112127363,0.0018681384360492,4,0.16472526,0.043151382,0.10472525894641876
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,0.39,,,,414.0,414.0,0.14,,,VSMOW,34.81,,,,,,,,,,,,,False,False,,False,-0.0015269468561112,0.0017923193893059,4,0.21099697,0.024418868,0.07099697053432463
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,0.46,,,,563.0,563.0,0.3,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,1.112114950922754e-05,0.0016089705019853,4,0.22742797,0.030223805,-0.07257202565670012
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,0.22,,,,739.0,739.0,0.17,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0012555648857317,0.0016058729812502,4,0.22052588,0.023036385,0.05052587568759917
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-0.52,,,,2535.0,2535.0,0.48,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0001924719779502,0.0007773218507804,4,0.26421306,0.022981012,-0.21578694462776182
GISS_O18_data_N_of_45N,1985,,73.93,-145.58,-0.51,,,,3051.0,3051.0,0.5,,,VSMOW,34.96,,,,,,,,,,,,,False,False,,False,-0.0012062146310492,0.0003121521639985,4,0.27948013,0.01995075,-0.22051987051963806
GISS_O18_data_N_of_45N,1980,,81.58,22.65,-1.68,,,,11.0,11.0,0.13,,,VSMOW,33.03,,,,,,,,,,,,,False,False,,False,0.0124975448936225,0.0009253269698471,8,0.22451551,0.041866336,0.09451551258563995
GISS_O18_data_N_of_45N,1980,,81.58,22.65,-1.09,,,,31.0,31.0,0.06,,,VSMOW,34.15,,,,,,,,,,,,,False,False,,False,0.0145172324195505,0.0017029167795554,8,0.25259754,0.031238792,0.19259754061698914
GISS_O18_data_N_of_45N,1980,,81.58,22.65,-0.71,,,,51.0,51.0,0.07,,,VSMOW,34.39,,,,,,,,,,,,,False,False,,False,0.0174035845160486,0.0016966785365716,8,0.27627662,0.0312643,0.2062766182422638
GISS_O18_data_N_of_45N,1980,,81.58,22.65,1.67,,,,103.0,103.0,0.14,,,VSMOW,34.8,,,,,,,,,,,,,False,False,,False,0.0218889671671392,0.0019492200261914,8,0.29133216,0.023713553,0.1513321554660797
GISS_O18_data_N_of_45N,1980,,81.58,22.65,2.49,,,,154.0,154.0,0.1,,,VSMOW,34.94,,,,,,,,,,,,,False,False,,False,0.0237050949496032,0.0035556718231738,8,0.29851657,0.018597603,0.19851657152175903
GISS_O18_data_N_of_45N,1980,,81.58,22.65,2.73,,,,205.0,205.0,0.23,,,VSMOW,34.56,,,,,,,,,,,,,False,False,,False,0.0241013829082251,0.0038108711592854,8,0.30176318,0.020605128,0.07176317691802978
GISS_O18_data_N_of_45N,1980,,81.58,22.65,2.08,,,,309.0,309.0,0.22,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0239649698135257,0.0057349285031856,8,0.3135208,0.018477228,0.09352078914642334
GISS_O18_data_N_of_45N,1980,,81.58,22.65,1.77,,,,411.0,411.0,0.21,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0215656496354938,0.0077995960363746,8,0.31311113,0.017042039,0.10311112642288209
GISS_O18_data_N_of_45N,1980,,82.5,18.68,1.08,,,,508.0,508.0,0.14,,,VSMOW,34.94,,,,,,,,,,,,,False,False,,False,-0.0021977082256227,0.0013925175638869,8,0.32745403,0.021581603,0.18745403051376341
GISS_O18_data_N_of_45N,1980,,82.5,18.68,-0.26,,,,1008.0,1008.0,0.08,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,0.0003718862389214,0.002035501278378,8,0.28565845,0.024642788,0.20565844893455504
GISS_O18_data_N_of_45N,1980,,81.0,14.95,-1.23,,,,16.0,16.0,0.26,,,VSMOW,32.83,,,,,,,,,,,,,False,False,,False,0.0303843076527118,0.0050421764329075,8,0.20131746,0.075773,-0.05868254065513612
GISS_O18_data_N_of_45N,1980,,81.0,14.95,-1.13,,,,52.0,52.0,0.27,,,VSMOW,34.33,,,,,,,,,,,,,False,False,,False,0.0353691719472408,0.0069236096553504,8,0.25332144,0.02576233,-0.016678560972213763
GISS_O18_data_N_of_45N,1980,,81.0,14.95,1.59,,,,103.0,103.0,0.32,,,VSMOW,34.75,,,,,,,,,,,,,False,False,,False,0.0366045245826244,0.0081722465381026,8,0.2843738,0.020742437,-0.03562620997428895
GISS_O18_data_N_of_45N,1980,,81.0,14.95,2.14,,,,154.0,154.0,0.29,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0358548707365989,0.0088957662060856,8,0.29785094,0.021616444,0.007850936651229878
GISS_O18_data_N_of_45N,1980,,81.0,14.95,1.21,,,,514.0,514.0,0.22,,,VSMOW,34.92,,,,,,,,,,,,,False,False,,False,0.0180150790773332,0.0085900985486805,8,0.30769938,0.020016553,0.08769938230514526
GISS_O18_data_N_of_45N,1980,,78.75,9.0,5.32,,,,9.0,9.0,0.2,,,VSMOW,34.36,,,,,,,,,,,,,False,False,,False,-0.0059464486548677,0.0300782169215381,8,0.28083375,0.046079967,0.08083375096321105
GISS_O18_data_N_of_45N,1980,,78.75,9.0,5.24,,,,22.0,22.0,0.33,,,VSMOW,34.83,,,,,,,,,,,,,False,False,,False,-0.00490602273494,0.0297333572059869,8,0.34469715,0.04667813,0.01469714760780333
GISS_O18_data_N_of_45N,1980,,78.75,9.0,4.85,,,,43.0,43.0,0.48,,,VSMOW,35.03,,,,,,,,,,,,,False,False,,False,-0.0053060480393469,0.0226373761892318,8,0.37645397,0.04188755,-0.10354603409767149
GISS_O18_data_N_of_45N,1980,,78.75,9.0,3.18,,,,64.0,64.0,0.27,,,VSMOW,34.86,,,,,,,,,,,,,False,False,,False,-0.0031137518119066,0.0231069520115852,8,0.33724052,0.037386112,0.0672405171394348
GISS_O18_data_N_of_45N,1980,,78.75,9.0,1.88,,,,90.0,90.0,0.34,,,VSMOW,34.77,,,,,,,,,,,,,False,False,,False,-0.0076890988275408,0.0176186915487051,8,0.32424352,0.03146775,-0.01575648427009585
GISS_O18_data_N_of_45N,1980,,78.75,9.0,2.46,,,,117.0,117.0,0.39,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,-0.0097237429767847,0.0133701436966657,8,0.36142978,0.03318225,-0.028570219278335585
GISS_O18_data_N_of_45N,1980,,78.75,8.0,5.74,,,,13.0,13.0,0.36,,,VSMOW,34.81,,,,,,,,,,,,,False,False,,False,-0.0052298516035079,0.0333918891847133,8,0.32592762,0.048804622,-0.03407238483428954
GISS_O18_data_N_of_45N,1980,,78.75,8.0,5.74,,,,27.0,27.0,0.36,,,VSMOW,34.83,,,,,,,,,,,,,False,False,,False,-0.0057056843303143,0.0309146091341972,8,0.37768048,0.04587928,0.017680480480194105
GISS_O18_data_N_of_45N,1980,,78.75,8.0,5.25,,,,54.0,54.0,0.5,,,VSMOW,35.07,,,,,,,,,,,,,False,False,,False,-0.0060724709182977,0.0292251549661159,8,0.3968496,0.048879977,-0.1031503975391388
GISS_O18_data_N_of_45N,1980,,78.75,8.0,4.78,,,,78.0,78.0,0.51,,,VSMOW,35.06,,,,,,,,,,,,,False,False,,False,-0.0064285119064152,0.0288051921874284,8,0.40339875,0.043440398,-0.1066012477874756
GISS_O18_data_N_of_45N,1980,,78.75,8.0,4.25,,,,103.0,103.0,0.43,,,VSMOW,35.04,,,,,,,,,,,,,False,False,,False,-0.0066632334701716,0.028790131136775,8,0.40973628,0.039446093,-0.020263724327087396
GISS_O18_data_N_of_45N,1980,,78.75,8.0,3.46,,,,155.0,155.0,0.44,,,VSMOW,35.0,,,,,,,,,,,,,False,False,,False,-0.0067434574477374,0.0289561852812767,8,0.39958695,0.035379548,-0.04041305422782898
GISS_O18_data_N_of_45N,1980,,78.75,8.0,2.99,,,,207.0,207.0,0.38,,,VSMOW,35.0,,,,,,,,,,,,,False,False,,False,-0.0071788313612341,0.0287583558633923,8,0.3912764,0.034226738,0.011276389360427852
GISS_O18_data_N_of_45N,1980,,78.75,8.0,2.62,,,,257.0,257.0,0.44,,,VSMOW,34.97,,,,,,,,,,,,,False,False,,False,-0.0096762681007385,0.0255664702504873,8,0.3970545,0.033846732,-0.04294550657272339
GISS_O18_data_N_of_45N,1980,,78.75,8.0,2.39,,,,310.0,310.0,0.4,,,VSMOW,34.96,,,,,,,,,,,,,False,False,,False,-0.0095667786896228,0.0244868367910385,8,0.39234737,0.034119688,-0.007652634382247947
GISS_O18_data_N_of_45N,1980,,78.75,8.0,2.24,,,,413.0,413.0,0.42,,,VSMOW,34.96,,,,,,,,,,,,,False,False,,False,-0.0085265315882861,0.0211180036142468,8,0.37872073,0.033171244,-0.04127926945686339
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,-1.67,,,,29.0,29.0,-2.41,,,VSMOW,32.11,,,,,,,,,,,,,False,False,,False,-0.0325034862756729,-0.0532961808145046,8,-2.6129382,0.081696324,-0.2029381656646727
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,-1.77,,,,55.0,55.0,-1.8,,,VSMOW,33.0,,,,,,,,,,,,,False,False,,False,-0.0270951976254582,-0.0460019570589065,8,-1.8837881,0.11156773,-0.08378810882568355
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,-0.91,,,,106.0,106.0,-0.45,,,VSMOW,34.03,,,,,,,,,,,,,False,False,,False,-0.0180957492291927,-0.0344769595146179,8,-0.48221496,0.07359119,-0.03221495747566222
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,-0.34,,,,155.0,155.0,0.04,,,VSMOW,34.52,,,,,,,,,,,,,False,False,,False,-0.0126869943663477,-0.0267897643446922,8,-0.036100365,0.06449184,-0.0761003652215004
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,0.41,,,,205.0,205.0,0.28,,,VSMOW,34.76,,,,,,,,,,,,,False,False,,False,-0.009796860910952,-0.022255879111588,8,0.16632354,0.04160738,-0.11367645740509036
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,0.51,,,,305.0,305.0,0.33,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,-0.0068911137860268,-0.0178548073023557,8,0.2425076,0.028054005,-0.08749239325523378
GISS_O18_data_N_of_45N,1980,,79.5,-4.08,0.31,,,,506.0,506.0,0.47,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,-0.0043292698098346,-0.013941869109869,8,0.26565427,0.030189151,-0.20434573411941526
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-1.3,,,,0.0,0.0,-2.3,,,VSMOW,30.28,,,,,,,,,,,,,False,False,,False,-0.0299541340380907,-0.0580161073982718,8,-2.212856,0.16413951,0.08714394569396955
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-1.4,,,,27.0,27.0,-2.89,,,VSMOW,32.07,,,,,,,,,,,,,False,False,,False,-0.0273043831586838,-0.0501902690696719,8,-2.589753,0.07175243,0.3002470874786378
