Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,2000,,76.64,19.14,5.06,,,,61.0,61.0,0.23,,,VSMOW (assumed),35.07,,,,,,,,,,,,,False,False,,False,0.0047080100999027,-0.0042113870517909,9,0.21870832,0.01633942,-0.011291678547859202
GISS_O18_data_N_of_45N,2000,,76.64,19.14,3.15,,,,7.0,7.0,0.07,,,VSMOW (assumed),34.04,,,,,,,,,,,,,False,False,,False,0.0023004962251055,-0.001672612990858,9,0.028330836,0.025426973,-0.04166916355490685
GISS_O18_data_N_of_45N,2000,,77.26,20.0,2.81,,,,5.0,5.0,0.05,,,VSMOW (assumed),34.0,,,,,,,,,,,,,False,False,,False,-0.0085364743229003,0.007454900648445,9,-0.004433726,0.022609461,-0.054433725960552695
GISS_O18_data_N_of_45N,2000,,77.26,20.5,2.41,,,,6.0,6.0,0.09,,,VSMOW (assumed),34.16,,,,,,,,,,,,,False,False,,False,-0.0123168148845433,0.0070024153962734,9,-0.004107463,0.022546858,-0.09410746317356825
GISS_O18_data_N_of_45N,2000,,77.16,20.69,2.19,,,,6.0,6.0,0.0,,,VSMOW (assumed),34.02,,,,,,,,,,,,,False,False,,False,-0.0085507486060259,0.0065672091729939,9,-0.016858594,0.02100834,-0.016858594492077827
GISS_O18_data_N_of_45N,2000,,77.16,21.2,1.8,,,,7.0,7.0,-0.17,,,VSMOW (assumed),33.84,,,,,,,,,,,,,False,False,,False,-0.0076036785300819,0.0076120895026252,9,-0.037890445,0.018253215,0.1321095545589924
GISS_O18_data_N_of_45N,2000,,79.0,34.92,1.49,,,,194.0,194.0,0.15,,,VSMOW (assumed),34.84,,,,,,,,,,,,,False,False,,False,0.0140459629669785,0.0120726432904601,9,0.20367366,0.013584539,0.053673660755157476
GISS_O18_data_N_of_45N,2000,,79.0,34.92,0.82,,,,142.0,142.0,0.09,,,VSMOW (assumed),34.74,,,,,,,,,,,,,False,False,,False,0.0108549453690648,0.0104175113305449,9,0.15221122,0.012783551,0.06221121907234192
GISS_O18_data_N_of_45N,2000,,79.0,34.92,-0.63,,,,94.0,94.0,0.0,,,VSMOW (assumed),34.52,,,,,,,,,,,,,False,False,,False,0.0068854339160025,0.0070646905824542,9,0.035947897,0.015243721,0.03594789654016495
GISS_O18_data_N_of_45N,2000,,79.0,34.92,-1.61,,,,51.0,51.0,-0.25,,,VSMOW (assumed),34.32,,,,,,,,,,,,,False,False,,False,0.0012883436586707,0.0027784246262163,9,-0.092717655,0.025275078,0.15728234499692917
GISS_O18_data_N_of_45N,2000,,79.0,34.92,-1.06,,,,5.0,5.0,-0.14,,,VSMOW (assumed),33.62,,,,,,,,,,,,,False,False,,False,-0.0053491056989878,0.0004097885405644,9,-0.07498149,0.024710288,0.06501851171255113
GISS_O18_data_N_of_45N,2000,,79.08,34.62,1.81,,,,170.0,170.0,0.19,,,VSMOW (assumed),34.84,,,,,,,,,,,,,False,False,,False,0.0110525325328111,0.0080726368170976,9,0.19683346,0.013122559,0.006833461523056028
GISS_O18_data_N_of_45N,2000,,79.08,34.62,-0.22,,,,109.0,109.0,0.07,,,VSMOW (assumed),34.54,,,,,,,,,,,,,False,False,,False,0.0063044014019668,0.004326341915667,9,0.06275801,0.015317104,-0.0072419863939285345
GISS_O18_data_N_of_45N,2000,,79.08,34.62,-1.55,,,,61.0,61.0,-0.11,,,VSMOW (assumed),34.3,,,,,,,,,,,,,False,False,,False,0.0012009803264774,-0.0002172266888455,9,-0.02939388,0.021779943,0.0806061203032732
GISS_O18_data_N_of_45N,2000,,79.08,34.62,-1.03,,,,7.0,7.0,-0.08,,,VSMOW (assumed),33.63,,,,,,,,,,,,,False,False,,False,-0.0057723922815174,-0.0032329295361414,9,-0.06833619,0.024572033,0.011663811206817629
GISS_O18_data_N_of_45N,2000,,79.16,34.24,-0.5,,,,98.0,98.0,-0.01,,,VSMOW (assumed),34.47,,,,,,,,,,,,,False,False,,False,0.0022697321775555,-0.0009223792029916,9,0.04183335,0.015747303,0.05183334857225418
GISS_O18_data_N_of_45N,2000,,79.16,34.24,-1.2,,,,6.0,6.0,-0.03,,,VSMOW (assumed),33.65,,,,,,,,,,,,,False,False,,False,-0.0052088063515723,-0.0062337116926908,9,-0.084175,0.02409112,-0.0541749981045723
GISS_O18_data_N_of_45N,2000,,79.23,33.86,1.56,,,,194.0,194.0,0.09,,,VSMOW (assumed),34.85,,,,,,,,,,,,,False,False,,False,0.0047859262851177,-0.0016296557996423,9,0.16929339,0.012094436,0.07929338872432709
GISS_O18_data_N_of_45N,2000,,79.23,33.86,1.92,,,,154.0,154.0,0.12,,,VSMOW (assumed),34.84,,,,,,,,,,,,,False,False,,False,0.0035893200560956,-0.0025946647784263,9,0.16334604,0.012581757,0.043346037268638615
GISS_O18_data_N_of_45N,2000,,79.23,33.86,-0.34,,,,97.0,97.0,0.1,,,VSMOW (assumed),34.52,,,,,,,,,,,,,False,False,,False,0.0018958099607285,-0.0055947255247086,9,0.034481768,0.014510531,-0.06551823243498803
GISS_O18_data_N_of_45N,2000,,79.23,33.86,-1.09,,,,6.0,6.0,-0.06,,,VSMOW (assumed),33.68,,,,,,,,,,,,,False,False,,False,-0.0022346934175117,-0.0066156659357249,9,-0.0898348,0.026201896,-0.029834801852703097
GISS_O18_data_N_of_45N,2000,,79.31,33.48,1.77,,,,161.0,161.0,0.1,,,VSMOW (assumed),34.82,,,,,,,,,,,,,False,False,,False,0.0045824201016575,-0.0039878509308993,9,0.16095108,0.012684891,0.06095107793807983
GISS_O18_data_N_of_45N,2000,,79.31,33.48,-0.3,,,,100.0,100.0,0.0,,,VSMOW (assumed),34.5,,,,,,,,,,,,,False,False,,False,0.0040735557697714,-0.0074612643465399,9,0.03851902,0.01468709,0.03851902112364769
GISS_O18_data_N_of_45N,2000,,79.31,33.48,-1.4,,,,60.0,60.0,-0.02,,,VSMOW (assumed),34.3,,,,,,,,,,,,,False,False,,False,0.0033863349745051,-0.0070317126527428,9,-0.034850575,0.023539774,-0.014850575029850006
GISS_O18_data_N_of_45N,2000,,79.31,33.48,-1.38,,,,6.0,6.0,-0.14,,,VSMOW (assumed),33.46,,,,,,,,,,,,,False,False,,False,0.002415827283077,-0.0052967716999351,9,-0.07963316,0.036577027,0.0603668385744095
GISS_O18_data_N_of_45N,2000,,79.37,33.18,-0.79,,,,72.0,72.0,0.01,,,VSMOW (assumed),34.4,,,,,,,,,,,,,False,False,,False,0.0065749587698655,-0.0060205063334106,9,0.011284309,0.016823847,0.0012843094393610952
GISS_O18_data_N_of_45N,2000,,79.37,33.18,-1.39,,,,7.0,7.0,-0.07,,,VSMOW (assumed),33.45,,,,,,,,,,,,,False,False,,False,0.0063954989240739,-0.0036845279911532,9,-0.05940463,0.050801467,0.0105953697860241
GISS_O18_data_N_of_45N,2000,,79.17,32.77,-1.21,,,,119.0,119.0,-0.06,,,VSMOW (assumed),34.27,,,,,,,,,,,,,False,False,,False,-0.0004875979193337,-0.0066302901256978,9,0.009365889,0.018307997,0.06936588924378156
GISS_O18_data_N_of_45N,2000,,79.17,32.77,-1.02,,,,60.0,60.0,-0.04,,,VSMOW (assumed),33.92,,,,,,,,,,,,,False,False,,False,-0.0016231238439678,-0.0088775226786732,9,-0.033084683,0.018983204,0.006915316879749299
GISS_O18_data_N_of_45N,2000,,79.17,32.77,-1.1,,,,21.0,21.0,-0.08,,,VSMOW (assumed),33.56,,,,,,,,,,,,,False,False,,False,-0.0011549840197711,-0.0085158452807366,9,-0.02207873,0.02916265,0.0579212698340416
GISS_O18_data_N_of_45N,2000,,79.17,32.77,-1.24,,,,5.0,5.0,-0.06,,,VSMOW (assumed),33.54,,,,,,,,,,,,,False,False,,False,-0.0026928616315125,-0.0058002786379307,9,-0.0924258,0.02900095,-0.03242580085992813
GISS_O18_data_N_of_45N,2000,,79.27,31.93,-1.03,,,,4.0,4.0,-0.08,,,VSMOW (assumed),33.64,,,,,,,,,,,,,False,False,,False,0.0068262781016527,-0.0014805804003496,9,-0.059941772,0.0412852,0.02005822762846947
GISS_O18_data_N_of_45N,2000,,79.35,31.6,-1.33,,,,7.0,7.0,0.09,,,VSMOW (assumed),33.5,,,,,,,,,,,,,False,False,,False,0.0105800488218664,0.000911150209431,9,-0.04133218,0.04893009,-0.1313321815431118
GISS_O18_data_N_of_45N,2000,,79.46,31.18,-0.99,,,,165.0,165.0,0.04,,,VSMOW (assumed),34.48,,,,,,,,,,,,,False,False,,False,0.0090666314350071,0.002975614078641,9,0.038231906,0.015427741,-0.0017680944502353677
GISS_O18_data_N_of_45N,2000,,79.46,31.18,-1.42,,,,137.0,137.0,-0.05,,,VSMOW (assumed),34.41,,,,,,,,,,,,,False,False,,False,0.0091186651316288,0.0025300209599063,9,0.002906762,0.017650256,0.05290676206350327
GISS_O18_data_N_of_45N,2000,,79.46,31.18,-1.21,,,,7.0,7.0,0.02,,,VSMOW (assumed),33.55,,,,,,,,,,,,,False,False,,False,0.0092576200060548,0.0037406019719317,9,-0.038651597,0.03973512,-0.058651596754789356
GISS_O18_data_N_of_45N,2000,,79.52,30.97,-0.73,,,,71.0,71.0,-0.03,,,VSMOW (assumed),34.0,,,,,,,,,,,,,False,False,,False,0.0096968649394805,0.0087700913230882,9,0.005006411,0.024530994,0.03500641111284494
GISS_O18_data_N_of_45N,2000,,79.52,30.97,-0.83,,,,50.0,50.0,0.04,,,VSMOW (assumed),33.83,,,,,,,,,,,,,False,False,,False,0.0023121818039566,0.0011945412750355,9,-0.022153882,0.027055157,-0.06215388230979443
GISS_O18_data_N_of_45N,2000,,79.52,30.97,-1.49,,,,26.0,26.0,0.01,,,VSMOW (assumed),33.4,,,,,,,,,,,,,False,False,,False,0.0076783325886727,0.002593951248154,9,-0.037469614,0.04513423,-0.04746961429715157
GISS_O18_data_N_of_45N,2000,,79.52,30.97,-1.49,,,,6.0,6.0,-0.02,,,VSMOW (assumed),33.38,,,,,,,,,,,,,False,False,,False,0.0077225664705038,0.005140228857845,9,-0.02683985,0.054432668,-0.006839850470423698
GISS_O18_data_N_of_45N,2000,,79.56,30.77,-0.74,,,,72.0,72.0,0.07,,,VSMOW (assumed),33.96,,,,,,,,,,,,,False,False,,False,0.0187832830312851,0.0148186476626995,9,0.023360344,0.024049943,-0.0466396563500166
GISS_O18_data_N_of_45N,2000,,79.56,30.77,-0.85,,,,52.0,52.0,-0.05,,,VSMOW (assumed),33.83,,,,,,,,,,,,,False,False,,False,0.0031631420025229,0.0029317784861941,9,-0.027847134,0.025239617,0.022152866423130038
GISS_O18_data_N_of_45N,2000,,79.56,30.77,-1.08,,,,27.0,27.0,-0.08,,,VSMOW (assumed),33.65,,,,,,,,,,,,,False,False,,False,0.0061964873737096,0.0041236469937116,9,-0.035994306,0.032424454,0.044005693793296816
GISS_O18_data_N_of_45N,2000,,79.56,30.77,-1.18,,,,7.0,7.0,-0.04,,,VSMOW (assumed),33.6,,,,,,,,,,,,,False,False,,False,0.0074645974189042,0.0066190586846321,9,-0.041778,0.03855947,-0.001777998208999633
GISS_O18_data_N_of_45N,2000,,79.57,30.2,-1.16,,,,5.0,5.0,-0.16,,,VSMOW (assumed),33.62,,,,,,,,,,,,,False,False,,False,0.0079075828790665,0.0087409030273556,9,-0.051680416,0.036162626,0.10831958413124085
GISS_O18_data_N_of_45N,2000,,79.59,29.54,-1.02,,,,96.0,96.0,-0.06,,,VSMOW (assumed),34.29,,,,,,,,,,,,,False,False,,False,0.0033436937295643,-0.00533089880839,9,-0.015998058,0.016898481,0.044001941978931425
GISS_O18_data_N_of_45N,2000,,79.59,29.54,-1.07,,,,50.0,50.0,0.08,,,VSMOW (assumed),33.73,,,,,,,,,,,,,False,False,,False,0.0087868284106253,-0.0037646841112525,9,-0.030700967,0.026987549,-0.11070096671581268
GISS_O18_data_N_of_45N,2000,,79.59,29.54,-1.15,,,,31.0,31.0,-0.07,,,VSMOW (assumed),33.62,,,,,,,,,,,,,False,False,,False,0.0084380762198566,-0.0014963380362076,9,-0.03388144,0.040554047,0.03611855924129487
GISS_O18_data_N_of_45N,2000,,79.59,29.54,-1.11,,,,22.0,22.0,-0.11,,,VSMOW (assumed),33.59,,,,,,,,,,,,,False,False,,False,0.0089571525478362,0.0008591176991164,9,-0.03640819,0.03746587,0.0735918103158474
GISS_O18_data_N_of_45N,2000,,79.59,29.54,-1.09,,,,7.0,7.0,-0.09,,,VSMOW (assumed),33.58,,,,,,,,,,,,,False,False,,False,0.0086838723689316,0.0048637734053656,9,-0.036083635,0.034073908,0.05391636505722999
GISS_O18_data_N_of_45N,2000,,79.62,28.88,-0.9,,,,22.0,22.0,0.04,,,VSMOW (assumed),33.67,,,,,,,,,,,,,False,False,,False,0.0024369277298447,-0.0123533951728793,9,-0.019299062,0.025584789,-0.059299061968922616
GISS_O18_data_N_of_45N,2000,,79.62,28.88,0.09,,,,96.0,96.0,0.12,,,VSMOW (assumed),34.43,,,,,,,,,,,,,False,False,,False,-0.0065569344440108,-0.0159861437335614,9,0.057502214,0.016681332,-0.062497786134481426
GISS_O18_data_N_of_45N,2000,,79.62,28.88,-0.63,,,,50.0,50.0,0.08,,,VSMOW (assumed),33.66,,,,,,,,,,,,,False,False,,False,-0.0052432463809854,-0.0168596608195459,9,-0.04619084,0.0251275,-0.1261908392608166
GISS_O18_data_N_of_45N,2000,,79.62,28.88,-1.15,,,,22.0,22.0,0.1,,,VSMOW (assumed),33.27,,,,,,,,,,,,,False,False,,False,0.0024369277298447,-0.0123533951728793,9,-0.0037888319,0.03567267,-0.10378883187659085
GISS_O18_data_N_of_45N,2000,,79.62,28.88,-1.19,,,,7.0,7.0,0.04,,,VSMOW (assumed),33.26,,,,,,,,,,,,,False,False,,False,0.0036909059979019,-0.0069179832570024,9,-0.062066976,0.03623406,-0.1020669759809971
GISS_O18_data_N_of_45N,2000,,79.67,27.56,-0.99,,,,5.0,5.0,0.11,,,VSMOW (assumed),33.17,,,,,,,,,,,,,False,False,,False,-0.0176219033285975,-0.0336955265104771,9,-0.06690527,0.029913982,-0.17690526753664015
GISS_O18_data_N_of_45N,2000,,78.92,25.61,-0.63,,,,22.0,22.0,0.08,,,VSMOW (assumed),33.58,,,,,,,,,,,,,False,False,,False,-0.0030613168555498,-0.0036641229067743,9,-0.048320282,0.022505183,-0.1283202822506428
GISS_O18_data_N_of_45N,2000,,78.92,25.61,-0.78,,,,7.0,7.0,0.04,,,VSMOW (assumed),33.48,,,,,,,,,,,,,False,False,,False,-0.0022567148236558,-0.0019325000312179,9,-0.06251304,0.024271587,-0.10251303851604462
GISS_O18_data_N_of_45N,2000,,78.98,25.07,-1.72,,,,102.0,102.0,0.06,,,VSMOW (assumed),34.38,,,,,,,,,,,,,False,False,,False,-0.0081749471582174,-0.0072012118629812,9,-0.076375306,0.027848883,-0.1363753056526184
GISS_O18_data_N_of_45N,2000,,78.98,25.07,-1.74,,,,77.0,77.0,0.18,,,VSMOW (assumed),34.35,,,,,,,,,,,,,False,False,,False,-0.010062174755186,-0.0097748306596279,9,-0.0974442,0.027977297,-0.27744419902563094
GISS_O18_data_N_of_45N,2000,,78.98,25.07,-1.4,,,,51.0,51.0,0.12,,,VSMOW (assumed),34.3,,,,,,,,,,,,,False,False,,False,-0.0095653706201912,-0.0087086971667409,9,-0.061318625,0.021942839,-0.18131862476468086
GISS_O18_data_N_of_45N,2000,,78.98,25.07,-0.67,,,,32.0,32.0,-0.03,,,VSMOW (assumed),34.18,,,,,,,,,,,,,False,False,,False,-0.0093258134561778,-0.0095927397680283,9,-0.063634455,0.021588583,-0.03363445520401001
GISS_O18_data_N_of_45N,2000,,78.98,25.07,-0.53,,,,22.0,22.0,0.02,,,VSMOW (assumed),33.58,,,,,,,,,,,,,False,False,,False,-0.0103842596042158,-0.0095854881748558,9,-0.070437536,0.028751073,-0.09043753564357758
GISS_O18_data_N_of_45N,2000,,79.07,23.1,-1.56,,,,6.0,6.0,-0.1,,,VSMOW (assumed),32.98,,,,,,,,,,,,,False,False,,False,-0.003155871525407,-0.0203228718936452,9,-0.07786446,0.046258282,0.022135539352893835
GISS_O18_data_N_of_45N,2000,,78.92,22.36,-0.63,,,,21.0,21.0,-0.03,,,VSMOW (assumed),33.48,,,,,,,,,,,,,False,False,,False,-0.0050864544097845,-0.0181924111905693,9,-0.04897414,0.02578274,-0.018974141478538514
GISS_O18_data_N_of_45N,2000,,78.92,22.36,-0.84,,,,5.0,5.0,-0.14,,,VSMOW (assumed),33.36,,,,,,,,,,,,,False,False,,False,-0.004120992209762,-0.0302029534578323,9,-0.1281549,0.035637397,0.0118450963497162
GISS_O18_data_N_of_45N,2000,,78.52,22.98,-0.35,,,,8.0,8.0,0.0,,,VSMOW (assumed),33.39,,,,,,,,,,,,,False,False,,False,0.0040443085597827,-0.0193984535440801,9,-0.08736675,0.035686716,-0.0873667523264885
GISS_O18_data_N_of_45N,2000,,78.43,23.23,-0.32,,,,7.0,7.0,-0.03,,,VSMOW (assumed),33.45,,,,,,,,,,,,,False,False,,False,0.0043437382822857,-0.0218848147995771,9,-0.10935343,0.033367243,-0.0793534305691719
GISS_O18_data_N_of_45N,2000,,78.45,24.74,-1.64,,,,63.0,63.0,-0.1,,,VSMOW (assumed),34.32,,,,,,,,,,,,,False,False,,False,0.0067709784235805,-0.0183752737253904,9,-0.082713254,0.027238533,0.01728674620389939
GISS_O18_data_N_of_45N,2000,,78.45,24.74,-0.93,,,,41.0,41.0,-0.05,,,VSMOW (assumed),33.98,,,,,,,,,,,,,False,False,,False,0.0067402843978255,-0.0189765793710946,9,-0.04160131,0.023820171,0.008398688584566119
GISS_O18_data_N_of_45N,2000,,78.45,24.74,-1.07,,,,11.0,11.0,-0.08,,,VSMOW (assumed),33.3,,,,,,,,,,,,,False,False,,False,0.0048031122617423,-0.0141801962599157,9,-0.048396006,0.03152928,0.03160399377346039
GISS_O18_data_N_of_45N,2000,,78.45,24.74,-1.15,,,,5.0,5.0,-0.04,,,VSMOW (assumed),33.25,,,,,,,,,,,,,False,False,,False,0.001825467178598,-0.0147770020812748,9,-0.09547536,0.03479202,-0.05547536075115204
GISS_O18_data_N_of_45N,2000,,78.52,25.33,-0.6,,,,6.0,6.0,-0.15,,,VSMOW (assumed),33.68,,,,,,,,,,,,,False,False,,False,-0.003265637359023,-0.0011694864854217,9,-0.067984894,0.026413973,0.08201510608196258
GISS_O18_data_N_of_45N,2000,,78.58,25.91,-0.64,,,,10.0,10.0,-0.07,,,VSMOW (assumed),33.63,,,,,,,,,,,,,False,False,,False,-0.0042743726816027,0.0022256006389856,9,-0.09384009,0.03435264,-0.023840092420577996
GISS_O18_data_N_of_45N,2000,,78.58,25.91,-0.64,,,,6.0,6.0,-0.22,,,VSMOW (assumed),33.63,,,,,,,,,,,,,False,False,,False,-0.0060984473086893,0.0032217255838215,9,-0.093069285,0.028407259,0.12693071484565735
GISS_O18_data_N_of_45N,2000,,78.65,26.5,-0.49,,,,26.0,26.0,-0.21,,,VSMOW (assumed),33.65,,,,,,,,,,,,,False,False,,False,-0.0021908779814839,-0.0029614522866905,9,-0.04113842,0.022462323,0.1688615782558918
GISS_O18_data_N_of_45N,2000,,78.65,26.5,-0.49,,,,5.0,5.0,-0.11,,,VSMOW (assumed),33.65,,,,,,,,,,,,,False,False,,False,-0.0024048338993451,-0.0002073598647257,9,-0.06735762,0.024062244,0.0426423779129982
GISS_O18_data_N_of_45N,2000,,78.53,26.5,-0.66,,,,28.0,28.0,-0.15,,,VSMOW (assumed),33.59,,,,,,,,,,,,,False,False,,False,-0.0014379692254588,0.0001975578581913,9,-0.10519088,0.039026853,0.04480911940336227
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-1.52,,,,102.0,102.0,-0.1,,,VSMOW (assumed),34.41,,,,,,,,,,,,,False,False,,False,0.0026037031346932,-0.0055413307212293,9,-0.047052134,0.019669639,0.05294786617159844
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-1.66,,,,77.0,77.0,-0.09,,,VSMOW (assumed),34.36,,,,,,,,,,,,,False,False,,False,0.0009990973240929,-0.0053061464242637,9,-0.07166585,0.02394759,0.018334146738052365
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-1.64,,,,53.0,53.0,-0.05,,,VSMOW (assumed),34.32,,,,,,,,,,,,,False,False,,False,-0.0002478820242685,-0.005191427115351,9,-0.06654747,0.022588646,-0.01654746830463409
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-1.08,,,,33.0,33.0,-0.12,,,VSMOW (assumed),34.11,,,,,,,,,,,,,False,False,,False,-0.0015945938986259,-0.0039214080898091,9,-0.04265227,0.019091455,0.07734772831201553
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-0.36,,,,23.0,23.0,-0.1,,,VSMOW (assumed),33.61,,,,,,,,,,,,,False,False,,False,-0.0017435467476025,-0.0029969407431781,9,-0.04145498,0.022882555,0.058545021712780004
GISS_O18_data_N_of_45N,2000,,78.3,26.5,-0.35,,,,5.0,5.0,-0.16,,,VSMOW (assumed),33.61,,,,,,,,,,,,,False,False,,False,-0.0076186162885278,0.0021174004417843,9,-0.08047693,0.023690213,0.07952306777238846
GISS_O18_data_N_of_45N,2000,,77.99,26.5,-0.36,,,,7.0,7.0,0.05,,,VSMOW (assumed),33.67,,,,,,,,,,,,,False,False,,False,-0.0064565453259274,-0.0005926429273678,9,-0.070825,0.024857434,-0.1208250030875206
GISS_O18_data_N_of_45N,2000,,77.68,26.5,-0.13,,,,22.0,22.0,-0.06,,,VSMOW (assumed),33.34,,,,,,,,,,,,,False,False,,False,-0.0043575536869465,-0.0102371716722844,9,-0.04489037,0.028405542,0.01510962978005409
GISS_O18_data_N_of_45N,2000,,77.68,26.5,-0.08,,,,8.0,8.0,-0.13,,,VSMOW (assumed),33.17,,,,,,,,,,,,,False,False,,False,-0.0098793583549557,-0.0063554584886877,9,-0.04480248,0.02790316,0.08519752055406571
GISS_O18_data_N_of_45N,2000,,77.38,26.5,-0.31,,,,33.0,33.0,-0.1,,,VSMOW (assumed),33.63,,,,,,,,,,,,,False,False,,False,-0.0040312284352257,-0.0167648556493223,9,-0.041073173,0.022528859,0.058926826715469366
GISS_O18_data_N_of_45N,2000,,77.38,26.5,-0.09,,,,8.0,8.0,-0.17,,,VSMOW (assumed),33.26,,,,,,,,,,,,,False,False,,False,-0.0118631454370915,-0.0160557129606606,9,-0.081347935,0.026010135,0.08865206509828569
GISS_O18_data_N_of_45N,2000,,77.07,26.5,-0.09,,,,5.0,5.0,-0.39,,,VSMOW (assumed),33.38,,,,,,,,,,,,,False,False,,False,0.0024032342969443,-0.0283959145098926,9,-0.15548344,0.0317418,0.23451656043529512
GISS_O18_data_N_of_45N,2000,,76.76,26.5,1.0,,,,66.0,66.0,-0.01,,,VSMOW (assumed),34.36,,,,,,,,,,,,,False,False,,False,0.0189562051445247,-0.0281512529253961,9,0.07022934,0.013869039,0.08022933661937713
GISS_O18_data_N_of_45N,2000,,76.76,26.5,0.44,,,,52.0,52.0,-0.03,,,VSMOW (assumed),34.26,,,,,,,,,,,,,False,False,,False,0.016622435465455,-0.0300733128935099,9,0.023965886,0.018596025,0.05396588586270809
GISS_O18_data_N_of_45N,2000,,76.76,26.5,0.01,,,,43.0,43.0,-0.05,,,VSMOW (assumed),33.87,,,,,,,,,,,,,False,False,,False,0.0149490967877209,-0.0296062514856458,9,-0.013861878,0.02017035,0.0361381221562624
GISS_O18_data_N_of_45N,2000,,76.76,26.5,-0.1,,,,36.0,36.0,-0.06,,,VSMOW (assumed),33.49,,,,,,,,,,,,,False,False,,False,0.014286002330482,-0.0289883242547513,9,-0.01632373,0.02468264,0.04367626965045929
GISS_O18_data_N_of_45N,2000,,76.76,26.5,0.13,,,,21.0,21.0,-0.13,,,VSMOW (assumed),33.49,,,,,,,,,,,,,False,False,,False,0.0137183362618089,-0.0267977117300035,9,-0.045712538,0.024330152,0.08428746193647385
GISS_O18_data_N_of_45N,2000,,76.76,26.5,0.23,,,,5.0,5.0,-0.1,,,VSMOW (assumed),33.45,,,,,,,,,,,,,False,False,,False,0.0062716472614557,-0.0256753788888456,9,-0.14259832,0.035456594,-0.04259831607341766
GISS_O18_data_N_of_45N,2000,,76.84,25.11,2.1,,,,6.0,6.0,-0.26,,,VSMOW (assumed),33.82,,,,,,,,,,,,,False,False,,False,-0.0059037934109567,-0.0075666372790933,9,-0.021541934,0.021026678,0.23845806553959847
GISS_O18_data_N_of_45N,2000,,76.67,23.75,3.59,,,,5.0,5.0,0.15,,,VSMOW (assumed),34.5,,,,,,,,,,,,,False,False,,False,-0.0089784149453044,-0.0046643341897287,9,0.07276085,0.02573979,-0.07723914980888366
GISS_O18_data_N_of_45N,2000,,76.67,22.8,4.85,,,,75.0,75.0,0.1,,,VSMOW (assumed),35.04,,,,,,,,,,,,,False,False,,False,0.0068325241059066,0.002259273884818,9,0.23917194,0.015138319,0.13917193710803985
GISS_O18_data_N_of_45N,2000,,76.67,22.8,2.95,,,,6.0,6.0,-0.08,,,VSMOW (assumed),34.22,,,,,,,,,,,,,False,False,,False,0.002599662563647,-0.000798596596338,9,0.04120249,0.021973893,0.12120248928666115
GISS_O18_data_N_of_45N,2000,,76.47,17.08,1.84,,,,18.0,18.0,-0.16,,,VSMOW (assumed),33.4,,,,,,,,,,,,,False,False,,False,-0.0186357403004169,-0.0196602698421477,10,-0.08644693,0.034781653,0.07355306655168534
GISS_O18_data_N_of_45N,2000,,76.64,17.58,2.06,,,,7.0,7.0,-0.13,,,VSMOW (assumed),33.59,,,,,,,,,,,,,False,False,,False,-0.0222930713281035,-0.0286214525237679,10,-0.08044346,0.031220257,0.04955654323101044
GISS_O18_data_N_of_45N,2000,,76.64,18.08,5.12,,,,42.0,42.0,0.12,,,VSMOW (assumed),35.02,,,,,,,,,,,,,False,False,,False,-0.0023329928340017,-0.017084826285243,10,0.212806,0.017757874,0.09280600130558014
GISS_O18_data_N_of_45N,2000,,76.64,18.08,2.84,,,,8.0,8.0,-0.04,,,VSMOW (assumed),34.0,,,,,,,,,,,,,False,False,,False,-0.0192442273847758,-0.0204091897562146,10,-0.021956408,0.022445511,0.018043591603636742
GISS_O18_data_N_of_45N,2000,,76.64,18.58,2.38,,,,28.0,28.0,0.0,,,VSMOW (assumed),34.1,,,,,,,,,,,,,False,False,,False,0.0004221827246294,-0.0110348739272356,10,0.024485705,0.017653983,0.02448570542037487
GISS_O18_data_N_of_45N,2000,,76.64,18.58,2.58,,,,8.0,8.0,-0.1,,,VSMOW (assumed),34.07,,,,,,,,,,,,,False,False,,False,-0.0143326848164201,-0.0057839842811227,10,-0.034258302,0.024367271,0.06574169769883156
GISS_O18_data_N_of_45N,2000,,76.64,19.05,4.3,,,,41.0,41.0,0.19,,,VSMOW (assumed),34.94,,,,,,,,,,,,,False,False,,False,0.0003066001481376,-0.0049456014730036,10,0.17611757,0.01499224,-0.01388243079185486
GISS_O18_data_N_of_45N,2000,,76.64,19.05,2.83,,,,4.0,4.0,0.0,,,VSMOW (assumed),34.19,,,,,,,,,,,,,False,False,,False,-0.0218057664036751,0.0045544028207659,10,-0.039909564,0.025020214,-0.03990956395864487
