Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-01-09 00:00:00,79.738,125.95,,30.314,,29.991,29.991,-0.14,,,VSMOW (assumed),38.75,,nmol/L,34.232,,,,,AT18_033,,4248,42,,,,,False,False,,False,-1.644,0.0005418318862337368,0.00491886740793899,2018,1,39.141415,0.24531747,0.3914146423339844
NABOS18,2018-01-09 00:00:00,79.738,125.95,,40.177,,39.748,39.748,-0.15,,,VSMOW (assumed),39.11,,nmol/L,34.304,,,,,AT18_033,,4249,42,,,,,False,False,,False,-1.776,0.0005281215624208217,0.004271517978256349,2018,1,39.244354,0.26401165,0.13435424804687557
NABOS18,2018-01-09 00:00:00,79.738,125.95,,50.849,,50.305,50.305,-0.21,,,VSMOW (assumed),38.73,,nmol/L,34.324,,,,,AT18_033,,4250,42,,,,,False,False,,False,-1.7839,0.0007250320193442543,0.0036164369660040404,2018,1,39.30797,0.22069448,0.5779681396484406
NABOS18,2018-01-09 00:00:00,79.738,125.95,,60.237,,59.592,59.592,-0.12,,,VSMOW (assumed),39.65,,nmol/L,34.355,,,,,AT18_033,,4251,42,,,,,False,False,,False,-1.7437,0.0009444645011565116,0.0031136972510126273,2018,1,39.266747,0.21763107,-0.38325347900390483
NABOS18,2018-01-09 00:00:00,79.738,125.95,,70.994,,70.231,70.231,-0.19,,,VSMOW (assumed),39.72,,nmol/L,34.408,,,,,AT18_033,,4252,42,,,,,False,False,,False,-1.625,0.0011872730727875817,0.0026471132538791035,2018,1,39.2226,0.22561765,-0.49740097045898324
NABOS18,2018-01-09 00:00:00,79.738,125.95,,80.617,,79.749,79.749,-0.19,,,VSMOW (assumed),40.33,,nmol/L,34.43,,,,,AT18_033,,4253,42,,,,,False,False,,False,-1.6241,0.001389396993211082,0.002326962234548185,2018,1,39.28212,0.21366866,-1.0478802490234358
NABOS18,2018-01-09 00:00:00,79.738,125.95,,90.652,,89.674,89.674,-0.18,,,VSMOW (assumed),40.57,,nmol/L,34.453,,,,,AT18_033,,4254,42,,,,,False,False,,False,-1.5349,0.0015875582672236514,0.0020736424598255783,2018,1,39.34473,0.17780948,-1.2252696228027347
NABOS18,2018-01-09 00:00:00,79.738,125.95,,101.14,,100.04,100.04,-0.15,,,VSMOW (assumed),39.84,,nmol/L,34.47,,,,,AT18_033,,4255,42,,,,,False,False,,False,-1.2615,0.0017811150524473217,0.0018750436075723202,2018,1,39.479,0.18782523,-0.36099990844726904
NABOS18,2018-01-09 00:00:00,79.738,125.95,,111.73,,110.52,110.52,0.16,,,VSMOW (assumed),39.6,,nmol/L,34.536,,,,,AT18_033,,4256,42,,,,,False,False,,False,-0.6199,0.0019466752217638518,0.0017493118512678174,2018,1,39.59168,0.20640382,-0.008321380615235796
NABOS18,2018-01-09 00:00:00,79.738,125.95,,121.66,,120.33,120.33,0.11,,,VSMOW (assumed),39.32,,nmol/L,34.667,,,,,AT18_033,,4257,42,,,,,False,False,,False,0.5687,0.0021016509146069015,0.0016316182893072097,2018,1,39.894505,0.19072743,0.5745045471191403
NABOS18,2018-01-09 00:00:00,79.738,125.95,,131.43,,130.0,130.0,0.17,,,VSMOW (assumed),40.69,,nmol/L,34.796,,,,,AT18_033,,4258,42,,,,,False,False,,False,1.392,0.0022312651491165187,0.0015397395515441919,2018,1,40.144154,0.1711633,-0.5458464050292946
NABOS18,2018-01-09 00:00:00,79.738,125.95,,141.78,,140.23,140.23,0.21,,,VSMOW (assumed),39.45,,nmol/L,34.795,,,,,AT18_033,,4259,42,,,,,False,False,,False,1.3656,0.002345511443821194,0.0014663877437540913,2018,1,40.142105,0.16937096,0.6921051025390597
NABOS18,2018-01-09 00:00:00,79.738,125.95,,150.38,,148.74,148.74,0.17,,,VSMOW (assumed),40.47,,nmol/L,34.797,,,,,AT18_033,,4260,42,,,,,False,False,,False,1.3658,0.002440549172847274,0.0014053687912327073,2018,1,40.194458,0.1871742,-0.27554199218749886
NABOS18,2018-01-09 00:00:00,79.738,125.95,,201.36,,199.14,199.14,0.25,,,VSMOW (assumed),40.05,,nmol/L,34.858,,,,,AT18_033,,4261,42,,,,,False,False,,False,1.7358,0.002721973490414622,0.0011688300253292938,2018,1,40.445763,0.16387638,0.3957626342773466
NABOS18,2018-01-09 00:00:00,79.738,125.95,,251.43,,248.62,248.62,0.17,,,VSMOW (assumed),40.09,,nmol/L,34.893,,,,,AT18_033,,4262,42,,,,,False,False,,False,1.8502,0.002754574245963844,0.001001053439430671,2018,1,40.58126,0.16535945,0.49126068115234034
NABOS18,2018-01-09 00:00:00,79.738,125.95,,505.89,,499.93,499.93,0.23,,,VSMOW (assumed),40.94,,nmol/L,34.908,,,,,AT18_033,,4263,42,,,,,False,False,,False,1.1052,0.0020152642952162418,0.0004675634297562223,2018,1,40.93633,0.18221724,-0.0036711120605446013
NABOS18,2018-01-09 00:00:00,79.738,125.95,,758.97,,749.57,749.57,0.21,,,VSMOW (assumed),41.62,,nmol/L,34.897,,,,,AT18_033,,4264,42,,,,,False,False,,False,0.2974,0.0012550550610908135,0.0003312526521144407,2018,1,41.188343,0.18355219,-0.4316569519042943
NABOS18,2018-01-09 00:00:00,79.738,125.95,,1010.6,,997.49,997.49,0.26,,,VSMOW (assumed),42.86,,nmol/L,34.908,,,,,AT18_033,,4265,42,,,,,False,False,,False,-0.1146,0.00046175803399602544,0.00034291576266939005,2018,1,41.53047,0.17222975,-1.329528198242187
NABOS18,2018-01-09 00:00:00,79.474,126.008,,9.944,,9.839,9.839,-0.25,,,VSMOW (assumed),36.45,,nmol/L,32.218,,,,,AT18_034,,4270,43,,,,,False,False,,False,-0.3383,0.007419422167655036,0.004365732963306587,2018,1,40.289516,0.3288682,3.8395164489746065
NABOS18,2018-01-09 00:00:00,79.474,126.008,,20.111,,19.897,19.897,-0.23,,,VSMOW (assumed),36.1,,nmol/L,32.274,,,,,AT18_034,,4271,43,,,,,False,False,,False,-0.2801,0.0029051331866068505,0.0058792304868272305,2018,1,39.968433,0.2836271,3.8684333801269517
NABOS18,2018-01-09 00:00:00,79.474,126.008,,30.538,,30.213,30.213,-0.17,,,VSMOW (assumed),38.6,,nmol/L,34.196,,,,,AT18_034,,4272,43,,,,,False,False,,False,-1.5965,0.002570769252552942,0.005028723124367068,2018,1,38.96282,0.21875,0.3628181457519517
NABOS18,2018-01-09 00:00:00,79.474,126.008,,40.303,,39.873,39.873,-0.18,,,VSMOW (assumed),38.01,,nmol/L,34.295,,,,,AT18_034,,4273,43,,,,,False,False,,False,-1.7623,0.002626334332421318,0.004320079797807824,2018,1,38.999474,0.25958198,0.9894735717773457
NABOS18,2018-01-09 00:00:00,79.474,126.008,,50.297,,49.759,49.759,-0.12,,,VSMOW (assumed),39.72,,nmol/L,34.32,,,,,AT18_034,,4274,43,,,,,False,False,,False,-1.759,0.002846034262047498,0.003635410614136103,2018,1,39.05663,0.22234765,-0.6633708190917957
NABOS18,2018-01-09 00:00:00,79.474,126.008,,60.287,,59.642,59.642,-0.19,,,VSMOW (assumed),39.73,,nmol/L,34.364,,,,,AT18_034,,4275,43,,,,,False,False,,False,-1.6805,0.0030887257949193557,0.0030419484477674525,2018,1,39.121246,0.21819125,-0.6087536621093719
NABOS18,2018-01-09 00:00:00,79.474,126.008,,70.116,,69.364,69.364,-0.24,,,VSMOW (assumed),38.8,,nmol/L,34.404,,,,,AT18_034,,4276,43,,,,,False,False,,False,-1.6895,0.00330319701417571,0.002572551170277785,2018,1,39.23497,0.2078771,0.43497009277344034
NABOS18,2018-01-09 00:00:00,79.474,126.008,,80.83,,79.961,79.961,-0.17,,,VSMOW (assumed),39.32,,nmol/L,34.431,,,,,AT18_034,,4277,43,,,,,False,False,,False,-1.6012,0.0035096423457670507,0.0021777767965936628,2018,1,39.347023,0.20131405,0.027023010253905966
NABOS18,2018-01-09 00:00:00,79.474,126.008,,90.425,,89.45,89.45,0.08,,,VSMOW (assumed),39.42,,nmol/L,34.463,,,,,AT18_034,,4278,43,,,,,False,False,,False,-1.1853,0.0036753022517861814,0.0019172415117362086,2018,1,39.465942,0.20992233,0.045942382812498295
NABOS18,2018-01-09 00:00:00,79.474,126.008,,100.76,,99.667,99.667,-0.07,,,VSMOW (assumed),38.98,,nmol/L,34.492,,,,,AT18_034,,4279,43,,,,,False,False,,False,-0.8926,0.0038397178889630805,0.0017033777715430754,2018,1,39.542645,0.17328963,0.562644500732425
NABOS18,2018-01-09 00:00:00,79.474,126.008,,110.59,,109.39,109.39,0.13,,,VSMOW (assumed),39.82,,nmol/L,34.637,,,,,AT18_034,,4280,43,,,,,False,False,,False,0.2454,0.0039714637868717454,0.001574959612461011,2018,1,39.814358,0.17044863,-0.005642242431640909
NABOS18,2018-01-09 00:00:00,79.474,126.008,,121.1,,119.78,119.78,0.11,,,VSMOW (assumed),39.92,,nmol/L,34.797,,,,,AT18_034,,4281,43,,,,,False,False,,False,1.4274,0.0041113391580445205,0.0014404421391468903,2018,1,40.08333,0.19825903,0.1633282470703108
NABOS18,2018-01-09 00:00:00,79.474,126.008,,130.9,,129.48,129.48,0.17,,,VSMOW (assumed),39.8,,nmol/L,34.798,,,,,AT18_034,,4282,43,,,,,False,False,,False,1.4291,0.004222769795438259,0.0013394425169392316,2018,1,40.112736,0.17044863,0.31273574829101847
NABOS18,2018-01-09 00:00:00,79.474,126.008,,141.23,,139.69,139.69,0.15,,,VSMOW (assumed),39.98,,nmol/L,34.798,,,,,AT18_034,,4283,43,,,,,False,False,,False,1.4187,0.004316565941626219,0.0012632840871770411,2018,1,40.16908,0.16237976,0.1890788269043
NABOS18,2018-01-09 00:00:00,79.474,126.008,,150.88,,149.23,149.23,0.2,,,VSMOW (assumed),40.3,,nmol/L,34.815,,,,,AT18_034,,4284,43,,,,,False,False,,False,1.5424,0.004404207002804786,0.0011921233212680016,2018,1,40.259018,0.16572815,-0.04098205566405966
NABOS18,2018-01-09 00:00:00,79.474,126.008,,201.3,,199.07,199.07,0.21,,,VSMOW (assumed),40.11,,nmol/L,34.862,,,,,AT18_034,,4285,43,,,,,False,False,,False,1.774,0.004573448560528599,0.0009665989058593178,2018,1,40.434467,0.18188198,0.3244673156738287
NABOS18,2018-01-09 00:00:00,79.474,126.008,,252.92,,250.09,250.09,0.23,,,VSMOW (assumed),40.18,,nmol/L,34.891,,,,,AT18_034,,4286,43,,,,,False,False,,False,1.8503,0.0044844874818387925,0.0008124508228239073,2018,1,40.593616,0.20009764,0.4136164855957034
NABOS18,2018-01-09 00:00:00,79.474,126.008,,504.7,,498.76,498.76,0.24,,,VSMOW (assumed),41.19,,nmol/L,34.913,,,,,AT18_034,,4287,43,,,,,False,False,,False,1.1491,0.0033986924267016224,0.00033326208933442687,2018,1,40.941357,0.16864869,-0.24864334106445085
NABOS18,2018-01-09 00:00:00,79.474,126.008,,758.74,,749.35,749.35,0.27,,,VSMOW (assumed),42.08,,nmol/L,34.9,,,,,AT18_034,,4288,43,,,,,False,False,,False,0.3213,0.0024395679641346915,0.0002045979819655319,2018,1,41.158913,0.20131405,-0.921087341308592
NABOS18,2018-01-09 00:00:00,79.474,126.008,,1016.5,,1003.3,1003.3,0.23,,,VSMOW (assumed),42.29,,nmol/L,34.907,,,,,AT18_034,,4289,43,,,,,False,False,,False,-0.1472,0.0015066776678109113,0.0002123037743684858,2018,1,41.35566,0.18652087,-0.9343405151367179
NABOS18,2018-02-09 00:00:00,79.225,125.969,,2.518,,2.491,2.491,-0.37,,,VSMOW (assumed),36.89,,nmol/L,32.275,,,,,AT18_035,,4293,44,,,,,False,False,,False,0.6913,0.016866892493817273,0.017766302971314648,2018,2,40.432213,0.23201941,3.542212829589843
NABOS18,2018-02-09 00:00:00,79.225,125.969,,9.696,,9.594,9.594,-0.42,,,VSMOW (assumed),37.32,,nmol/L,32.279,,,,,AT18_035,,4294,44,,,,,False,False,,False,0.6631,0.013971628338366827,0.008180852686039368,2018,2,40.609592,0.22398861,3.2895924377441403
NABOS18,2018-02-09 00:00:00,79.225,125.969,,19.841,,19.631,19.631,-0.2,,,VSMOW (assumed),37.01,,nmol/L,33.663,,,,,AT18_035,,4295,44,,,,,False,False,,False,-1.4487,0.00852543931677944,0.005750510844796471,2018,2,39.67099,0.22480461,2.660989990234377
NABOS18,2018-02-09 00:00:00,79.225,125.969,,29.892,,29.575,29.575,0.0,,,VSMOW (assumed),38.82,,nmol/L,34.257,,,,,AT18_035,,4296,44,,,,,False,False,,False,-1.6727,0.006555508447021308,0.005699554288256921,2018,2,39.19626,0.21338281,0.3762585449218747
NABOS18,2018-02-09 00:00:00,79.225,125.969,,41.408,,40.966,40.966,-0.05,,,VSMOW (assumed),37.83,,nmol/L,34.292,,,,,AT18_035,,4297,44,,,,,False,False,,False,-1.7995,0.006174347129256184,0.004726756882388894,2018,2,39.309032,0.22480461,1.4790324401855486
NABOS18,2018-02-09 00:00:00,79.225,125.969,,50.809,,50.267,50.267,-0.11,,,VSMOW (assumed),38.18,,nmol/L,34.303,,,,,AT18_035,,4298,44,,,,,False,False,,False,-1.8054,0.006133533503286217,0.004010749265783247,2018,2,39.340454,0.19918045,1.1604541015625003
NABOS18,2018-02-09 00:00:00,79.225,125.969,,60.585,,59.937,59.937,-0.11,,,VSMOW (assumed),38.54,,nmol/L,34.322,,,,,AT18_035,,4299,44,,,,,False,False,,False,-1.7785,0.00615502435417813,0.0033871933991986916,2018,2,39.463257,0.21650635,0.9232568359375009
NABOS18,2018-02-09 00:00:00,79.225,125.969,,70.542,,69.785,69.785,-0.15,,,VSMOW (assumed),38.0,,nmol/L,34.362,,,,,AT18_035,,4300,44,,,,,False,False,,False,-1.5908,0.006175926065117162,0.0028664423214199044,2018,2,39.518196,0.18847403,1.5181961059570312
NABOS18,2018-02-09 00:00:00,79.225,125.969,,80.657,,79.79,79.79,-0.12,,,VSMOW (assumed),39.34,,nmol/L,34.415,,,,,AT18_035,,4301,44,,,,,False,False,,False,-1.259,0.006188317223115303,0.00244549634223506,2018,2,39.52837,0.19040716,0.18836990356444971
NABOS18,2018-02-09 00:00:00,79.225,125.969,,90.839,,89.86,89.86,-0.11,,,VSMOW (assumed),38.98,,nmol/L,34.474,,,,,AT18_035,,4302,44,,,,,False,False,,False,-0.7514,0.006198761123047803,0.002118148505408317,2018,2,39.595947,0.18019629,0.6159472656250031
NABOS18,2018-02-09 00:00:00,79.225,125.969,,101.34,,100.25,100.25,-0.11,,,VSMOW (assumed),39.43,,nmol/L,34.516,,,,,AT18_035,,4303,44,,,,,False,False,,False,-0.4506,0.006210784585118326,0.0018627090697027737,2018,2,39.6938,0.16609603,0.2638018798828128
NABOS18,2018-02-09 00:00:00,79.225,125.969,,111.79,,110.58,110.58,0.05,,,VSMOW (assumed),39.75,,nmol/L,34.618,,,,,AT18_035,,4304,44,,,,,False,False,,False,0.3529,0.006221959649144439,0.0016997589689892512,2018,2,39.838245,0.16535945,0.08824539184570312
NABOS18,2018-02-09 00:00:00,79.225,125.969,,120.34,,119.03,119.03,0.08,,,VSMOW (assumed),44.63,,nmol/L,34.685,,,,,AT18_035,,4305,44,,,,,False,False,,False,0.7875,0.006231100916426209,0.0015664648401384031,2018,2,39.91646,0.17222975,-4.71354187011719
NABOS18,2018-02-09 00:00:00,79.225,125.969,,130.78,,129.36,129.36,0.18,,,VSMOW (assumed),40.79,,nmol/L,34.802,,,,,AT18_035,,4306,44,,,,,False,False,,False,1.4812,0.006238046178064371,0.0014331503349012103,2018,2,40.083195,0.18154609,-0.7068052673339835
NABOS18,2018-02-09 00:00:00,79.225,125.969,,141.69,,140.15,140.15,0.14,,,VSMOW (assumed),39.03,,nmol/L,34.801,,,,,AT18_035,,4307,44,,,,,False,False,,False,1.4704,0.0062392510824367635,0.0013362852874021936,2018,2,40.13838,0.18154609,1.1083781433105457
NABOS18,2018-02-09 00:00:00,79.225,125.969,,151.88,,150.22,150.22,0.29,,,VSMOW (assumed),39.83,,nmol/L,34.829,,,,,AT18_035,,4308,44,,,,,False,False,,False,1.6338,0.006239985026074074,0.0012465619751462298,2018,2,40.22092,0.17399263,0.39092056274414233
NABOS18,2018-02-09 00:00:00,79.225,125.969,,202.37,,200.14,200.14,0.25,,,VSMOW (assumed),38.93,,nmol/L,34.864,,,,,AT18_035,,4309,44,,,,,False,False,,False,1.7579,0.0061068894821664855,0.0009897069082526436,2018,2,40.37327,0.18388441,1.4432681274414065
NABOS18,2018-02-09 00:00:00,79.225,125.969,,252.81,,249.99,249.99,0.2,,,VSMOW (assumed),40.64,,nmol/L,34.891,,,,,AT18_035,,4310,44,,,,,False,False,,False,1.8298,0.005836813522213562,0.0008193394158306476,2018,2,40.523636,0.16973095,-0.11636413574218807
NABOS18,2018-02-09 00:00:00,79.225,125.969,,506.01,,500.06,500.06,0.17,,,VSMOW (assumed),41.13,,nmol/L,34.92,,,,,AT18_035,,4311,44,,,,,False,False,,False,1.2653,0.0043890003366971065,0.00029057677453201764,2018,2,40.928867,0.18255189,-0.20113265991211193
NABOS18,2018-02-09 00:00:00,79.225,125.969,,762.77,,753.33,753.33,0.23,,,VSMOW (assumed),42.01,,nmol/L,34.903,,,,,AT18_035,,4312,44,,,,,False,False,,False,0.3997,0.003284389093409295,0.00012378913250228287,2018,2,41.20848,0.1855366,-0.8015191650390605
NABOS18,2018-02-09 00:00:00,78.962,125.973,,2.242,,2.218,2.218,-0.35,,,VSMOW (assumed),54.04,,nmol/L,32.217,,,,,AT18_036,,4317,45,,,,,False,False,,False,1.2192,0.02013250793390639,0.019722243671500425,2018,2,40.535587,0.21678808,-13.504412689208984
NABOS18,2018-02-09 00:00:00,78.962,125.973,,10.91,,10.795,10.795,-0.47,,,VSMOW (assumed),38.07,,nmol/L,32.328,,,,,AT18_036,,4318,45,,,,,False,False,,False,0.9918,0.01730389591767771,0.00851128124633769,2018,2,40.635345,0.21791133,2.5653454589843747
NABOS18,2018-02-09 00:00:00,78.962,125.973,,20.542,,20.324,20.324,-0.12,,,VSMOW (assumed),38.2,,nmol/L,33.681,,,,,AT18_036,,4319,45,,,,,False,False,,False,-1.4458,0.011486564066984953,0.007355832562816524,2018,2,39.69249,0.2803806,1.4924896240234347
NABOS18,2018-02-09 00:00:00,78.962,125.973,,30.746,,30.419,30.419,-0.06,,,VSMOW (assumed),38.31,,nmol/L,34.256,,,,,AT18_036,,4320,45,,,,,False,False,,False,-1.7785,0.009389659147018085,0.006774341421979653,2018,2,39.296635,0.21986324,0.9866346740722634
NABOS18,2018-02-09 00:00:00,78.962,125.973,,40.368,,39.939,39.939,-0.05,,,VSMOW (assumed),38.02,,nmol/L,34.285,,,,,AT18_036,,4321,45,,,,,False,False,,False,-1.7858,0.008746434653556004,0.005776456303233614,2018,2,39.331013,0.21480824,1.311012725830075
NABOS18,2018-02-09 00:00:00,78.962,125.973,,50.467,,49.928,49.928,-0.07,,,VSMOW (assumed),38.57,,nmol/L,34.297,,,,,AT18_036,,4322,45,,,,,False,False,,False,-1.8064,0.0084000736170707,0.004895390825715025,2018,2,39.41358,0.21958546,0.843581848144531
NABOS18,2018-02-09 00:00:00,78.962,125.973,,61.408,,60.751,60.751,0.02,,,VSMOW (assumed),38.13,,nmol/L,34.319,,,,,AT18_036,,4323,45,,,,,False,False,,False,-1.7913,0.008151066839411835,0.0041145501791694065,2018,2,39.46717,0.22398861,1.3371707153320287
NABOS18,2018-02-09 00:00:00,78.962,125.973,,70.961,,70.201,70.201,-0.05,,,VSMOW (assumed),43.18,,nmol/L,34.336,,,,,AT18_036,,4324,45,,,,,False,False,,False,-1.7482,0.007967518835890619,0.0035422595226897186,2018,2,39.524357,0.20669933,-3.655643157958984
NABOS18,2018-02-09 00:00:00,78.962,125.973,,80.674,,79.808,79.808,-0.06,,,VSMOW (assumed),39.53,,nmol/L,34.373,,,,,AT18_036,,4325,45,,,,,False,False,,False,-1.5101,0.007799292654549822,0.00306283832532078,2018,2,39.58697,0.17504185,0.05697128295898324
NABOS18,2018-02-09 00:00:00,78.962,125.973,,90.821,,89.843,89.843,0.1,,,VSMOW (assumed),41.32,,nmol/L,34.466,,,,,AT18_036,,4326,45,,,,,False,False,,False,-0.6363,0.007646449526341336,0.0026586547493620185,2018,2,39.58638,0.19040716,-1.7336199951171878
NABOS18,2018-02-09 00:00:00,78.962,125.973,,100.88,,99.795,99.795,0.15,,,VSMOW (assumed),39.04,,nmol/L,34.588,,,,,AT18_036,,4327,45,,,,,False,False,,False,0.2723,0.007514366331992286,0.0023388067305834797,2018,2,39.716793,0.19008633,0.6767930603027352
NABOS18,2018-02-09 00:00:00,78.962,125.973,,111.38,,110.17,110.17,0.19,,,VSMOW (assumed),40.57,,nmol/L,34.704,,,,,AT18_036,,4328,45,,,,,False,False,,False,1.0786,0.007403995545743836,0.0021094952691905,2018,2,39.928104,0.1453209,-0.6418955993652347
NABOS18,2018-02-09 00:00:00,78.962,125.973,,121.51,,120.19,120.19,0.34,,,VSMOW (assumed),43.93,,nmol/L,34.813,,,,,AT18_036,,4329,45,,,,,False,False,,False,1.6951,0.0072979270850513376,0.0018900315772367106,2018,2,40.078644,0.1711633,-3.8513562011718747
NABOS18,2018-02-09 00:00:00,78.962,125.973,,132.14,,130.71,130.71,0.2,,,VSMOW (assumed),40.09,,nmol/L,34.813,,,,,AT18_036,,4330,45,,,,,False,False,,False,1.6902,0.007200969420530477,0.0017101155737340977,2018,2,40.123734,0.14740595,0.03373352050780909
NABOS18,2018-02-09 00:00:00,78.962,125.973,,142.72,,141.17,141.17,0.18,,,VSMOW (assumed),40.16,,nmol/L,34.812,,,,,AT18_036,,4331,45,,,,,False,False,,False,1.6715,0.007116628903371065,0.0015735224998728575,2018,2,40.136955,0.17712162,-0.02304473876952784
NABOS18,2018-02-09 00:00:00,78.962,125.973,,153.29,,151.61,151.61,0.17,,,VSMOW (assumed),40.11,,nmol/L,34.81,,,,,AT18_036,,4332,45,,,,,False,False,,False,1.6287,0.007033319720169633,0.0014449420514763866,2018,2,40.205414,0.15467961,0.09541381835937557
NABOS18,2018-02-09 00:00:00,78.962,125.973,,202.23,,200.0,200.0,0.26,,,VSMOW (assumed),40.06,,nmol/L,34.868,,,,,AT18_036,,4333,45,,,,,False,False,,False,1.9455,0.006657672217071054,0.001110543329194184,2018,2,40.38279,0.18586527,0.322789611816404
NABOS18,2018-02-09 00:00:00,78.962,125.973,,252.51,,249.69,249.69,0.26,,,VSMOW (assumed),40.08,,nmol/L,34.891,,,,,AT18_036,,4334,45,,,,,False,False,,False,1.895,0.006234440525072793,0.0009131847518790059,2018,2,40.49821,0.15664014,0.4182109069824236
NABOS18,2018-02-09 00:00:00,78.962,125.973,,508.0,,502.03,502.03,0.23,,,VSMOW (assumed),41.45,,nmol/L,34.91,,,,,AT18_036,,4335,45,,,,,False,False,,False,1.1934,0.004390740934775325,0.0003479760718082434,2018,2,40.933353,0.1760848,-0.5166465759277372
NABOS18,2018-02-09 00:00:00,78.962,125.973,,761.65,,752.24,752.24,0.67,,,VSMOW (assumed),42.16,,nmol/L,34.894,,,,,AT18_036,,4336,45,,,,,False,False,,False,0.3898,0.0031719161292462624,0.00018077245670218166,2018,2,41.186634,0.19263794,-0.9733659362792935
NABOS18,2018-02-09 00:00:00,78.962,125.973,,1004.7,,991.74,991.74,0.25,,,VSMOW (assumed),43.06,,nmol/L,34.9,,,,,AT18_036,,4337,45,,,,,False,False,,False,0.0082,0.0021967090184658003,0.0001657196121993755,2018,2,41.41071,0.17080633,-1.6492906188964866
NABOS18,2018-02-09 00:00:00,78.729,125.965,,1.456,,1.441,1.441,-0.65,,,VSMOW (assumed),39.7,,nmol/L,31.855,,,,,AT18_037,,4341,46,,,,,False,False,,False,1.4127,0.02291927567016782,0.022470490145261604,2018,2,40.855022,0.25146058,1.155022430419919
NABOS18,2018-02-09 00:00:00,78.729,125.965,,10.359,,10.25,10.25,-0.66,,,VSMOW (assumed),40.34,,nmol/L,31.862,,,,,AT18_037,,4342,46,,,,,False,False,,False,1.3768,0.020934698349267256,0.010112793028071535,2018,2,41.104332,0.22480461,0.7643319702148403
NABOS18,2018-02-09 00:00:00,78.729,125.965,,20.058,,19.846,19.846,-0.5,,,VSMOW (assumed),40.98,,nmol/L,33.582,,,,,AT18_037,,4343,46,,,,,False,False,,False,-1.4282,0.014158691993023522,0.008887542533481374,2018,2,39.828075,0.25958198,-1.15192459106445
NABOS18,2018-02-09 00:00:00,78.729,125.965,,30.606,,30.281,30.281,-0.08,,,VSMOW (assumed),39.76,,nmol/L,34.204,,,,,AT18_037,,4344,46,,,,,False,False,,False,-1.6951,0.011317433545719988,0.00812681562632097,2018,2,39.292442,0.26005182,-0.46755767822265426
NABOS18,2018-02-09 00:00:00,78.729,125.965,,40.32,,39.891,39.891,-0.09,,,VSMOW (assumed),38.63,,nmol/L,34.285,,,,,AT18_037,,4345,46,,,,,False,False,,False,-1.7709,0.01033749193943084,0.006983644404302965,2018,2,39.343105,0.2084635,0.7131053161621068
NABOS18,2018-02-09 00:00:00,78.729,125.965,,50.643,,50.103,50.103,-0.05,,,VSMOW (assumed),38.67,,nmol/L,34.295,,,,,AT18_037,,4346,46,,,,,False,False,,False,-1.8088,0.009760398354692048,0.005964684602406214,2018,2,39.402634,0.201617,0.7326336669921858
NABOS18,2018-02-09 00:00:00,78.729,125.965,,70.789,,70.031,70.031,-0.08,,,VSMOW (assumed),38.81,,nmol/L,34.332,,,,,AT18_037,,4347,46,,,,,False,False,,False,-1.7479,0.009008091780605559,0.004432997823923626,2018,2,39.454784,0.2184708,0.6447843933105446
NABOS18,2018-02-09 00:00:00,78.729,125.965,,61.022,,60.37,60.37,0.0,,,VSMOW (assumed),38.5,,nmol/L,34.311,,,,,AT18_037,,4363,46,,,,,False,False,,False,-1.7992,0.00934315743284405,0.005115725813490906,2018,2,39.459198,0.21763107,0.959197998046875
NABOS18,2018-02-09 00:00:00,78.729,125.965,,91.166,,90.185,90.185,0.05,,,VSMOW (assumed),39.65,,nmol/L,34.467,,,,,AT18_037,,4350,46,,,,,False,False,,False,-0.6256,0.008434749194802795,0.003346747159057193,2018,2,39.506145,0.17539018,-0.1438545227050767
NABOS18,2018-02-09 00:00:00,78.729,125.965,,101.65,,100.56,100.56,0.06,,,VSMOW (assumed),39.55,,nmol/L,34.563,,,,,AT18_037,,4351,46,,,,,False,False,,False,0.1266,0.008202428614174846,0.0029400567268376425,2018,2,39.67877,0.17434308,0.12876815795898722
NABOS18,2018-02-09 00:00:00,78.729,125.965,,111.5,,110.3,110.3,0.2,,,VSMOW (assumed),40.57,,nmol/L,34.685,,,,,AT18_037,,4352,46,,,,,False,False,,False,0.9334,0.008030514926580194,0.002666518930228955,2018,2,39.906628,0.18221724,-0.6633723449707034
NABOS18,2018-02-09 00:00:00,78.729,125.965,,120.98,,119.67,119.67,0.22,,,VSMOW (assumed),39.91,,nmol/L,34.796,,,,,AT18_037,,4353,46,,,,,False,False,,False,1.6076,0.007865131841081025,0.0024033721998158756,2018,2,40.053844,0.18288593,0.14384445190430029
